dcx,dcy,iou,lh,lw,px,split,stratum
0.08153067,0.030639498,0.6609954771532017,0.04846774786710739,-0.5265324115753174,406.9322750532329,valid,Aphid/Insect
-0.061391413,0.0031740547,0.8733238584489876,0.04236292093992233,-0.007627781480550766,235.83892808440257,valid,Aphid/Insect
0.08433989,0.0027138088,0.6230492829879257,-0.16816896200180054,-0.5144128799438477,135.29212482624405,valid,Aphid/Insect
-0.14858922,-0.05171586,0.6738314217230752,-0.0610852986574173,-0.3692110776901245,150.4391608591327,valid,Aphid/Insect
0.06574513,-0.007989206,0.8475404799603453,-0.03031003847718239,0.02114925906062126,426.4176356578138,valid,Aphid/Insect
0.07979448,0.049841184,0.7735913988612849,-0.03769535571336746,0.12654472887516022,323.45783230569265,valid,Aphid/Insect
0.0009808224,0.11503368,0.5089108247037905,0.5613590478897095,0.4131562113761902,113.78490444649326,valid,Aphid/Insect
-0.015182359,-0.13786249,0.7662126042166277,0.25241899490356445,0.03774801641702652,161.08988795079597,valid,Aphid/Insect
0.05532906,0.04747997,0.819723639231499,0.09871017187833786,-0.14364087581634521,159.38632312717425,valid,Aphid/Insect
-0.17760822,0.04294875,0.646560575032711,0.017158254981040955,-0.11307287216186523,106.4423073782225,valid,Aphid/Insect
0.04934244,0.09372469,0.7245725455735271,0.3495487868785858,-0.07362590730190277,101.29182869313792,valid,Aphid/Insect
0.03145376,0.04571175,0.760864332728125,0.2977927029132843,-0.11773823201656342,103.40196052299976,valid,Aphid/Insect
0.020325465,0.0242642,0.7844956262473569,0.17564624547958374,-0.19564256072044373,96.43634169751567,valid,Aphid/Insect
0.014972355,0.04237581,0.6523178774113367,0.44623497128486633,0.1701180636882782,291.6711616872673,valid,Aphid/Insect
0.15610173,-0.023888424,0.6319880158147982,0.19985683262348175,0.26326146721839905,83.71361466332701,valid,Aphid/Insect
0.045117214,0.056275815,0.7629838656735318,0.27954158186912537,-0.059267740696668625,90.38820454019428,valid,Aphid/Insect
-0.017665638,-0.07090555,0.8528266248544442,0.03327377140522003,-0.002486086217686534,225.2976307019175,valid,Aphid/Insect
0.0116567165,-0.0055967816,0.8979006610003312,0.09384580701589584,-0.06556908041238785,97.97958971132712,valid,Aphid/Insect
-0.015624901,-0.0013232749,0.8554545457627816,-0.17723789811134338,-0.03247978538274765,120.19998269550624,valid,Aphid/Insect
0.0074444795,0.00422286,0.9597402708241685,0.00045310312998481095,-0.04736582562327385,96.49886382750836,valid,Aphid/Insect
0.0792837,0.047912534,0.7700910288301149,0.09616516530513763,-0.2714427411556244,114.64728518373211,valid,Aphid/Insect
0.004742617,-0.017710226,0.7190208400991125,-0.16515439748764038,-0.3107401430606842,112.31221625451079,valid,Aphid/Insect
0.022450661,-0.0011028778,0.8820463207651978,0.11974585801362991,0.06040254980325699,75.45843253076491,valid,Aphid/Insect
0.029035343,-0.033562567,0.8279788772281814,-0.09453825652599335,0.18862807750701904,67.40904627718746,valid,Aphid/Insect
0.009814391,-0.14604011,0.5568325959855667,-0.5361234545707703,-0.3085610270500183,145.92443852898663,valid,Aphid/Insect
0.041509155,-0.073628016,0.7908163831628898,-0.18817614018917084,-0.11914892494678497,72.7459491655721,valid,Aphid/Insect
0.012006555,-0.047805637,0.9004070796460688,0.04813610762357712,0.010166279040277004,315.1634496574753,valid,Aphid/Insect
-0.005734062,-0.014226346,0.8055873251012984,0.19599540531635284,0.1158917173743248,485.49784230210537,valid,Aphid/Insect
0.014381611,0.028357731,0.7464365325346437,0.04249585047364235,0.35217493772506714,468.6491224786407,valid,Aphid/Insect
0.053033017,0.027672254,0.855995138434304,-0.027088381350040436,0.08651577681303024,519.9961538319297,valid,Aphid/Insect
-0.00037689577,0.0329019,0.9241963534054813,-0.10459806770086288,-0.006179740186780691,455.7040260519979,valid,Aphid/Insect
0.010543927,0.0129124615,0.9278085036875645,-0.04884408414363861,-0.0592569001019001,553.0191357267847,valid,Aphid/Insect
0.018713266,0.0024753276,0.9513964146085244,0.018916498869657516,-0.03219301253557205,173.46485061821602,valid,Aphid/Insect
-0.03254907,-0.015375494,0.8512101354350501,-0.1489693969488144,0.030063588172197342,236.78894906624674,valid,Aphid/Insect
0.04404096,0.018240416,0.8837471817053787,-0.01069022249430418,0.017919598147273064,197.4688277171868,valid,Aphid/Insect
-0.007179036,-0.024741506,0.8494858110613843,0.20299319922924042,0.03234493359923363,179.48275192898063,valid,Aphid/Insect
-0.0031561265,0.043635003,0.7202796449798333,0.3846152722835541,0.08875573426485062,252.38842445722426,valid,Aphid/Insect
-0.036405038,0.0070695328,0.7469984406463331,0.1733430176973343,0.24747993052005768,429.1434863073189,valid,Aphid/Insect
0.059731856,0.038506854,0.6081562732105978,0.2691981792449951,0.44828787446022034,344.23247958320263,valid,Aphid/Insect
-0.01020112,0.019998241,0.9214984712661912,-0.07256833463907242,-0.04537803307175636,208.94018282752603,valid,Aphid/Insect
-0.015293195,0.040530216,0.8760596065166669,0.12964777648448944,-0.06687893718481064,187.77660258935353,valid,Aphid/Insect
-0.012359428,-0.02204967,0.8256946471048934,0.07030113786458969,-0.21557383239269257,96.17679720181995,valid,Aphid/Insect
0.019163625,0.0063218744,0.8136007034990779,-0.08220145851373672,-0.2154056876897812,107.73566020541945,valid,Aphid/Insect
0.047677796,0.0850369,0.7686273675577607,0.2064232975244522,-0.11552173644304276,83.33066662399864,valid,Aphid/Insect
-0.0028475367,-0.113851584,0.8178078282293466,0.2012718766927719,-0.014311516657471657,178.64475407915003,valid,Aphid/Insect
-0.014275552,-0.020790566,0.8718451040156486,0.049418676644563675,-0.15334473550319672,50.54712810731783,valid,Aphid/Insect
0.013405309,0.011146583,0.8766959800562705,-0.057748518884181976,-0.13210293650627136,74.29680585328012,valid,Aphid/Insect
0.011686908,-0.0067718485,0.9131167381499731,0.09666706621646881,-0.03681974112987518,216.01403806234444,valid,Aphid/Insect
-0.03646141,0.029685477,0.7998309464252237,0.13283386826515198,0.18939915299415588,156.16657773031974,valid,Aphid/Insect
-0.026006578,-0.030853368,0.8890488263488028,-0.044473979622125626,-0.06277688592672348,395.62486999668965,valid,Aphid/Insect
0.0052343924,0.06787034,0.8344456711402433,-0.05153384432196617,-0.01806129701435566,267.60638019319043,valid,Aphid/Insect
0.020274399,-0.014074932,0.8277657678952118,0.19463348388671875,0.0780719518661499,91.88057640219722,valid,Aphid/Insect
0.04785992,-0.008066969,0.7767800917294231,-0.23619498312473297,-0.11777480691671371,216.22658929928116,valid,Aphid/Insect
-0.022897987,-0.008174472,0.9390305574074377,0.008028813637793064,0.04593059420585632,501.63316254011755,valid,Aphid/Insect
0.053640995,-0.013534433,0.8237441659195214,0.002014916855841875,0.24772734940052032,437.23924581400513,valid,Aphid/Insect
-0.008251568,-0.008250251,0.9379040640246358,-0.0634005218744278,0.030380213633179665,440.07966987808015,valid,Aphid/Insect
-0.024534661,0.07765735,0.7899548109178852,0.12893185019493103,0.12231473624706268,398.303749015748,valid,Aphid/Insect
-0.0007102787,0.014476558,0.8000706691150155,-0.27622565627098083,0.055011291056871414,300.8024319050629,valid,Aphid/Insect
0.03929996,0.021177348,0.8905348132322286,-0.03492869809269905,0.0912042111158371,267.9088866015877,valid,Aphid/Insect
-0.027594512,-0.0051031937,0.9299030158859396,-0.031135842204093933,0.008781825192272663,255.49951076274098,valid,Aphid/Insect
0.010015148,0.12968716,0.7693995900122758,-0.3333626985549927,-0.04483221471309662,252.04131407390813,valid,Aphid/Insect
0.030527888,-0.12365573,0.7309386242761954,-0.0037797943223267794,0.005056361667811871,128.33564991848525,valid,Aphid/Insect
-0.031220771,-0.041637804,0.8156487337890365,-0.08020339161157608,0.20355620980262756,122.26182004207202,valid,Aphid/Insect
-0.008176598,-0.0064012,0.8575152811899387,-0.18176579475402832,0.04528723657131195,159.38632312717425,valid,Aphid/Insect
-0.008065584,0.0569052,0.6797498751096247,0.17800478637218475,0.3508472144603729,116.56757696718243,valid,Aphid/Insect
0.19605504,0.032889735,0.6611194701260157,0.22316505014896393,0.17522211372852325,132.54421632044154,valid,Aphid/Insect
0.14771856,-0.045572154,0.6674065803044932,0.32442423701286316,0.06519258767366409,120.0,valid,Aphid/Insect
-0.024226433,-0.06318031,0.8432260385966937,0.171001598238945,0.06750395148992538,403.68304398376705,valid,Aphid/Insect
-0.038929716,-0.024299381,0.7657811805861786,-0.1540791243314743,0.25476929545402527,127.59310326189265,valid,Aphid/Insect
0.09028601,-0.019132517,0.7635351203291771,0.13792704045772552,0.17055821418762207,511.16516939243814,valid,Aphid/Insect
0.009094264,0.016262235,0.7669366497355694,0.22445085644721985,0.1583697646856308,325.7406816470697,valid,Aphid/Insect
-0.004493952,-0.0061138775,0.8638627347192218,-0.1326199173927307,0.0858442410826683,388.2408740973799,valid,Aphid/Insect
-0.018616606,0.027145362,0.8766257890023352,0.10554330050945282,0.08442351967096329,204.88045294756648,valid,Aphid/Insect
0.06712362,-0.12897438,0.6832738633655686,0.0676821768283844,0.2337782233953476,99.594147618711,valid,Aphid/Insect
-0.041178312,-0.052678246,0.6963347541732395,0.4117856025695801,0.10286092013120651,103.95671252929077,valid,Aphid/Insect
-0.1289457,-0.02156024,0.7225971559674462,0.10839268565177917,-0.10462912917137146,143.42959025249985,valid,Aphid/Insect
0.043543447,0.1782865,0.5885763170816969,-0.3831630051136017,0.4800757169723511,147.78336577571918,valid,Aphid/Insect
-0.030746313,0.052696086,0.7931589722063813,0.2017507702112198,0.13256734609603882,418.7791780879274,valid,Aphid/Insect
-0.12338863,-0.01837332,0.5976661432849684,0.11653893440961838,0.6260494589805603,407.880035696772,valid,Aphid/Insect
0.024594977,-0.055837724,0.8007369874125398,-0.23357482254505157,-0.08702489733695984,426.9809442119196,valid,Aphid/Insect
-0.0056434935,0.03528049,0.8517556376195305,0.13359661400318146,0.09789195656776428,358.8300174733123,valid,Aphid/Insect
0.03268937,-0.056136712,0.8266635792136097,0.13763190805912018,0.11557982116937637,476.214082950095,valid,Aphid/Insect
-0.00055339764,0.0009370244,0.9792014089336798,0.01148354820907116,0.018839094787836075,464.49343142826035,valid,Aphid/Insect
0.028955923,-0.02558286,0.7583375667690395,0.3203667402267456,0.07812245935201645,428.28745188249445,valid,Aphid/Insect
0.012133097,0.0011725535,0.9560292184983981,-0.030274735763669014,0.006048658862709999,632.49838172125,valid,Aphid/Insect
0.014809955,0.0022268195,0.9145194053359788,-0.05511979013681412,0.07659348845481873,449.76990277240384,valid,Aphid/Insect
0.02852307,-0.053350665,0.8475113536353205,0.09512478113174438,0.06874892860651016,523.4720201117702,valid,Aphid/Insect
-0.013460314,0.014012993,0.813550906986976,0.11641234159469604,-0.19552861154079437,395.3022507398611,valid,Aphid/Insect
0.022001976,-0.017265996,0.9253849804463863,0.015346478670835495,-0.050348520278930664,241.0228204963173,valid,Aphid/Insect
0.033682905,0.00027518993,0.9203517330317478,-0.013725494034588337,0.02370106242597103,268.6465758573848,valid,Aphid/Insect
0.08396577,-0.05635818,0.7476953953347631,-0.12837624549865723,0.04529256746172905,284.5347079004598,valid,Aphid/Insect
0.09504061,-0.04189,0.758292312083582,0.009067948907613754,-0.1689397394657135,164.49332241765927,valid,Aphid/Insect
-0.010454208,0.021068888,0.799775708899488,0.18099692463874817,0.14133571088314056,195.49952102243117,valid,Aphid/Insect
0.0011775625,0.024507146,0.8551965196397804,0.17752431333065033,0.04814774915575981,305.49647670636074,valid,Aphid/Insect
-0.024457637,0.020412916,0.8660132847828813,0.14880284667015076,-0.06497608125209808,112.36070345143983,valid,Aphid/Insect
0.006844192,0.06622077,0.7234294097023718,0.2763340175151825,0.19074176251888275,326.7260136567029,valid,Aphid/Insect
-0.02507918,0.0115144765,0.8762703388432678,0.0904729962348938,0.10007903724908829,104.40321834119865,valid,Aphid/Insect
-0.035014912,0.01391112,0.7830389304469649,0.27385976910591125,0.02540336549282074,103.86548839725349,valid,Aphid/Insect
-0.04089509,-0.032075714,0.7363238305392336,0.3419334292411804,0.0813763216137886,103.74984067457646,valid,Aphid/Insect
-0.0080501465,0.06501502,0.8165318909985553,0.2741914391517639,0.003326262580230832,482.24475113784285,valid,Aphid/Insect
-0.017334988,-0.06052927,0.749551448086366,0.23665569722652435,0.17924487590789795,480.82429223158016,valid,Aphid/Insect
0.008339083,-0.0026772534,0.9661813399503661,-0.001802127342671156,-0.039202433079481125,427.30682556567524,valid,Black_Spot
0.012213386,0.0076293433,0.9247337841229515,0.04586145654320717,0.06702857464551926,387.0500804805497,valid,Black_Spot
-0.03270098,-0.00042091816,0.9357713569371123,0.031233912333846092,-0.04652189090847969,373.4780085895543,valid,Black_Spot
0.01960086,-0.00023024406,0.9644408528679538,0.015044407919049263,-0.005435332655906677,314.38795274553144,valid,Black_Spot
-0.010878624,0.013078552,0.8262659615760485,0.1155591830611229,0.1597626507282257,278.42590746260316,valid,Black_Spot
0.014807591,-0.0023174016,0.97299004367486,0.0011913477210327983,-0.028479600325226784,300.52359009524827,valid,Black_Spot
0.01205963,-0.023862159,0.9159488534817009,-0.06773117184638977,0.028433388099074364,392.0022140243761,valid,Black_Spot
-0.010596914,-0.0029889154,0.972210093904128,0.008724900893867016,0.027488265186548233,347.71009483475854,valid,Black_Spot
0.08300472,0.0011215556,0.8966894569138759,0.005523127969354391,0.12866586446762085,385.12416099389037,valid,Black_Spot
0.052198038,0.00052635587,0.9182227946384306,0.01594124548137188,0.10714267194271088,361.24529970991847,valid,Black_Spot
0.038748056,-0.0013417478,0.9427993176628869,-0.010908202268183231,-0.06636552512645721,377.2910214939762,valid,Black_Spot
-0.0053899647,-0.00023709386,0.982108895168494,0.01647353731095791,-0.0015908563509583473,370.9410368660119,valid,Black_Spot
-0.01090984,-0.00044599865,0.9674151925569451,0.011919413693249226,0.035873524844646454,319.07558698920474,valid,Black_Spot
0.023712238,0.0029378552,0.9545515405604881,0.022075001150369644,-0.03975098580121994,350.7798587166601,valid,Black_Spot
0.013483875,-0.003679412,0.9709572528703643,0.0023382720537483692,-0.012577410787343979,354.95931223238506,valid,Black_Spot
0.0021211987,0.0030719584,0.9679774475594806,0.013291489332914352,0.03366311639547348,429.4324634619753,valid,Black_Spot
0.03700676,-0.0067638764,0.9375995131452531,-0.005794278811663389,-0.023484034463763237,312.08730813660975,valid,Black_Spot
0.0023503294,-0.0013003044,0.9868051152089242,0.0022658109664916992,0.013841623440384865,345.1492821954187,valid,Black_Spot
0.042407367,0.0014845133,0.930973136198371,0.028162717819213867,-0.061129167675971985,361.80837891076425,valid,Black_Spot
0.018911637,0.001029154,0.9621266219120325,-0.011351107619702816,0.04469527676701546,404.28256251046594,valid,Black_Spot
0.009759802,-0.0056665177,0.9703064329261382,0.019685396924614906,0.017156897112727165,357.529552283829,valid,Black_Spot
0.005373178,-0.003954748,0.9816608786954556,-0.014156065881252289,0.0007278189295902848,428.6333818078102,valid,Black_Spot
-0.024550904,0.0012421777,0.9653518563055646,-0.0027674457523971796,0.037773650139570236,292.44237508188274,valid,Black_Spot
-0.008159235,0.0001601919,0.9632519777401141,0.01687084324657917,-0.03757523000240326,376.7443732211643,valid,Black_Spot
0.0034764896,-0.00087535934,0.9817749349373133,0.014670943841338158,-0.01198584958910942,331.80777513118045,valid,Black_Spot
0.0065146354,0.056330066,0.7233744675614069,-0.2787006199359894,-0.1884847730398178,21.79447177523695,valid,Canker
-0.011397493,-0.16689293,0.6001547406058891,-0.5888479948043823,-0.14774559438228607,62.44928387304373,valid,Canker
0.00067700335,0.010399368,0.6696269698939055,-0.2986147403717041,-0.27995556592941284,20.453890216425826,valid,Canker
0.06698573,0.010266912,0.8191386540046662,-0.01782299391925335,0.055713213980197906,19.88734993627859,valid,Canker
-0.020638576,-0.005233159,0.9073853204934745,0.07868295162916183,0.06142640486359596,23.091231560954043,valid,Canker
0.1665313,0.09641259,0.5818834962500056,-0.19348843395709991,-0.24245932698249817,23.071947930038327,valid,Canker
-0.02761554,-0.019850373,0.8930145767074005,-0.07262322306632996,-0.09062115103006363,18.890083707172927,valid,Canker
-0.0582955,0.116990566,0.6633031824247504,0.11732349544763565,0.30878257751464844,18.998397299646093,valid,Canker
0.057779193,-0.032567296,0.5648762669952508,-0.4690176844596863,-0.3549755811691284,63.01039914172898,valid,Canker
-0.049192913,-0.018936409,0.6103873630091506,-0.24969987571239471,-0.46250301599502563,24.214022281182448,valid,Canker
0.041912243,-0.03498403,0.5219672835539014,-0.3422600328922272,-0.5957086682319641,33.42436985147214,valid,Canker
0.040196884,0.00672986,0.9044574752406503,-0.03825870156288147,-0.05831867828965187,22.07950859974923,valid,Canker
-0.021021431,-0.014828023,0.9120684728893438,0.0761842355132103,-0.03450438752770424,34.81536191032918,valid,Canker
