dcx,dcy,iou,lh,lw,px,split,stratum
-0.09236269,0.007212164,0.7273619154962215,0.23418767750263214,0.11092562973499298,120.95468242279833,test,Aphid/Insect
0.039434936,0.06904991,0.7706565644572447,-0.04012617841362953,0.22566021978855133,458.04803241581556,test,Aphid/Insect
0.0991693,0.037171938,0.5792490578520609,0.5507790446281433,-0.019988063722848892,160.4367479101967,test,Aphid/Insect
-0.009500157,0.092614554,0.7815233232739678,-0.11008677631616592,0.11453857272863388,164.31676725154983,test,Aphid/Insect
-0.04015762,0.00031966425,0.5167927590575956,0.39649778604507446,0.5558444857597351,300.1501149758234,test,Aphid/Insect
0.035148256,-0.02174943,0.7679799702244083,0.050924744457006454,0.3201536536216736,296.49973814490966,test,Aphid/Insect
0.023899239,-0.021099906,0.8524220009016821,0.17247359454631805,0.014180220663547516,361.0817082046666,test,Aphid/Insect
0.034161784,0.026506651,0.6556167279952936,0.524872362613678,0.08420306444168091,340.39976498229254,test,Aphid/Insect
-0.0042862417,0.0,0.991427498027277,0.0,-0.012420758605003357,640.0,test,Aphid/Insect
0.0047817505,0.008613464,0.7501338061807519,0.24809405207633972,0.16668610274791718,496.93528946946645,test,Aphid/Insect
0.0064945687,-0.089300334,0.576675155855871,-0.5288428068161011,-0.2653263509273529,591.6950125190322,test,Aphid/Insect
-0.012402804,-0.011628885,0.9251378554609501,-0.058614008128643036,0.05582771077752113,388.60762977584477,test,Aphid/Insect
-0.06843373,0.066059925,0.6202074461869858,-0.5463542342185974,-0.03261321038007736,283.3194776219948,test,Aphid/Insect
-0.00017012947,0.044165634,0.8651750889684364,-0.13429409265518188,0.08172105252742767,261.5339366124404,test,Aphid/Insect
0.036695868,0.015305253,0.8203119930752558,-0.04220254346728325,0.25018852949142456,566.9814811790593,test,Aphid/Insect
0.035769645,0.0670684,0.6865759296146801,-0.06511785089969635,0.38482773303985596,98.28514923425615,test,Aphid/Insect
0.05108371,0.026243314,0.8382868491555819,0.15584582090377808,-0.09644577652215958,110.65701821347618,test,Aphid/Insect
-0.017125865,0.031197704,0.832807344465279,-0.19031497836112976,-0.07363025099039078,174.12047691182104,test,Aphid/Insect
0.02939874,-0.015049506,0.8658445815788293,-0.14213429391384125,0.03563427925109863,112.82749168531576,test,Aphid/Insect
-0.020349348,0.017787373,0.8641149370988271,-0.15234407782554626,-0.03265683725476265,198.997487421324,test,Aphid/Insect
0.0047424403,-0.016524201,0.7154251458786104,-0.03447514772415161,0.4493623971939087,101.60213698489613,test,Aphid/Insect
-0.001209096,-0.045842968,0.8888106171046922,0.03888266161084175,0.022930579259991646,120.06664815842908,test,Aphid/Insect
-0.09442893,-0.049612395,0.7699706050412434,0.05575838312506676,0.1940053403377533,122.20097675592612,test,Aphid/Insect
-0.0029348715,-0.020303674,0.9441119459984189,0.06188533827662468,-0.018574431538581848,139.84630306124507,test,Aphid/Insect
-0.019513855,-0.08443906,0.8051892238291736,-0.00338954315520823,-0.006470717955380678,151.5255753990065,test,Aphid/Insect
-0.08817024,-0.029798787,0.7857033904443144,0.009102299809455872,-0.2595439553260803,393.1540807368022,test,Aphid/Insect
-0.030692061,-0.0077562374,0.8792520965676984,-0.08079022169113159,0.10774770379066467,414.9216793564781,test,Aphid/Insect
0.036174607,0.03300237,0.7042762716030683,0.16939030587673187,-0.373302161693573,146.91494137765565,test,Aphid/Insect
0.0034926247,-0.12670879,0.7904228942596733,-0.00048016945947892964,0.002090481575578451,150.59898326350014,test,Aphid/Insect
0.075363256,0.023359234,0.8205579290591669,0.01312022190541029,0.008251645602285862,112.92919268239545,test,Aphid/Insect
0.009234443,-0.0024058258,0.8414542199144401,0.21804878115653992,-0.03598891198635101,152.44671200127604,test,Aphid/Insect
-0.0035283652,-0.016207658,0.9389780937141926,-0.017745772376656532,-0.04662882164120674,358.49686191095174,test,Aphid/Insect
0.07652382,0.0168787,0.8255164420726453,-0.05437622591853142,-0.1102713868021965,123.96369662081557,test,Aphid/Insect
0.057402194,-0.0512659,0.8021790297245094,-0.10837805271148682,-0.016297895461320877,205.968767341319,test,Aphid/Insect
-0.0451839,-0.018195232,0.8414469491979794,0.13542968034744263,-0.1243402510881424,115.47724000814014,test,Aphid/Insect
0.057206135,-0.027783794,0.7938960765078268,0.1507548987865448,0.17929181456565857,116.46061789335654,test,Aphid/Insect
0.02587431,-0.025086774,0.781688417595361,-0.059230558574199677,-0.2905464470386505,166.24060827607676,test,Aphid/Insect
0.031159768,0.021872994,0.868647470330343,-0.09468066692352295,0.040094196796417236,184.9862818697646,test,Aphid/Insect
0.01604538,0.07626676,0.8273116506209047,0.1156453788280487,0.0770554468035698,171.6475747574151,test,Aphid/Insect
0.017151676,-0.17600977,0.7078783056611369,0.4209093153476715,0.06293070316314697,131.45341380123986,test,Aphid/Insect
-0.019780546,-0.109666795,0.7421703541480003,0.380587637424469,0.049590010195970535,404.33286445686997,test,Aphid/Insect
0.018989565,-0.08843907,0.7488630015306375,0.01517698634415865,0.17708948254585266,444.98988752554817,test,Aphid/Insect
0.004749437,0.053893518,0.822555145155693,0.15362779796123505,0.12209241092205048,445.0054705281723,test,Aphid/Insect
0.03146129,0.032347746,0.7613165647124779,0.22025476396083832,-0.19984471797943115,247.8709341572747,test,Aphid/Insect
0.042186074,-0.3243628,0.5542084618552406,0.06333155184984207,0.23798583447933197,193.3782093207567,test,Aphid/Insect
0.034815215,-0.08452625,0.594066892920322,0.015898721292614937,-0.5938054919242859,177.24015436689282,test,Aphid/Insect
0.026011314,0.0098389145,0.7421405017608104,-0.35519710183143616,0.0007785273483023047,255.35857142457544,test,Aphid/Insect
0.076001845,0.13576765,0.6760864565456284,-0.10858255624771118,0.0882204994559288,269.5054308916657,test,Aphid/Insect
-0.052511886,-0.055828102,0.7212336939112504,0.2447560727596283,0.22670528292655945,398.303749015748,test,Aphid/Insect
-0.07871877,0.0046306397,0.7987814727587628,0.10331406444311142,0.21792428195476532,390.5380903317882,test,Aphid/Insect
-0.047790486,-0.0067346236,0.8000924557047462,0.20535148680210114,-0.11195095628499985,108.62780491200216,test,Aphid/Insect
0.043287195,-0.105704255,0.7564192140945672,0.24349826574325562,0.011010343208909035,128.86070991618197,test,Aphid/Insect
-0.0120474985,0.1929673,0.6386988442310167,-0.20162837207317352,-0.12740842998027802,162.2099222612476,test,Aphid/Insect
0.020469045,0.031971358,0.7672481718370873,-0.1501634269952774,-0.2320713847875595,160.0,test,Aphid/Insect
0.10699471,-0.10127747,0.6612704394398127,0.0586400143802166,-0.1174500435590744,141.9859147943908,test,Aphid/Insect
0.03904774,-0.1603367,0.6108190025581519,-0.5288166403770447,-0.18236654996871948,140.79772725438434,test,Aphid/Insect
0.00032819167,0.048468463,0.8732795468161331,-0.007609973661601543,0.051351845264434814,372.13423126608495,test,Aphid/Insect
-0.009036839,0.017301325,0.8880987618873865,0.05103680491447449,0.12017126381397247,152.71556620069873,test,Aphid/Insect
0.06068504,-0.037519075,0.8055346368421062,0.13512824475765228,-0.16451749205589294,231.862027939031,test,Aphid/Insect
0.08702596,-0.21304916,0.5445324404970328,-0.30770525336265564,-0.13400183618068695,187.38181939558598,test,Aphid/Insect
0.115013875,0.036434457,0.7562324475469689,0.09376216679811478,0.17463147640228271,205.8807134243089,test,Aphid/Insect
0.081590354,-0.05757971,0.7140434380343792,0.2534431517124176,0.04766961559653282,165.16675307094948,test,Aphid/Insect
-0.107553035,-0.011011797,0.7879822954356825,0.03368159756064415,0.3100832402706146,164.0973603687762,test,Aphid/Insect
-0.070396714,0.08645487,0.6140063255062157,-0.4866182804107666,-0.126437708735466,161.93843373331728,test,Aphid/Insect
0.040499564,-0.25032008,0.5414638755972015,0.07614719867706299,-0.021038400009274483,184.4720761524627,test,Aphid/Insect
0.00877094,-0.01888581,0.8062943208193065,-0.19860048592090607,-0.11202093213796616,463.4869439369355,test,Aphid/Insect
0.0045787212,0.015899347,0.7172620116542494,-0.3284450173377991,-0.15098296105861664,411.64913564818477,test,Aphid/Insect
-0.032620225,0.011629031,0.8895623416700814,-0.054581258445978165,-0.056830331683158875,369.79994591670777,test,Aphid/Insect
0.059424352,-0.0377597,0.7343284656640175,-0.2450600117444992,-0.03684532269835472,180.24183132697692,test,Aphid/Insect
0.035974294,0.048330035,0.8149299790485706,-0.04149233177304268,-0.15128538012504578,174.76841819962783,test,Aphid/Insect
-0.044941965,-0.034868427,0.7668611889331542,-0.23150025308132172,-0.01697162166237831,95.32031388953773,test,Aphid/Insect
0.030730613,-0.045941982,0.7904676066039171,-0.1733015924692154,-0.16592009365558624,217.08063018150654,test,Aphid/Insect
0.06466255,-0.00797383,0.8419146395509589,0.0001817742013372481,0.22673776745796204,135.99632583234592,test,Aphid/Insect
0.0016332624,-0.057764694,0.650116765939307,-0.03607196733355522,0.5086386799812317,55.31707005979257,test,Aphid/Insect
0.019137276,-0.020065615,0.9259945565607899,0.05748477950692177,-0.055569153279066086,622.948637625846,test,Aphid/Insect
0.056652572,-0.03079065,0.7827182189587264,0.2175026386976242,0.017148738726973534,252.22212432695113,test,Aphid/Insect
0.023548828,0.022879502,0.911582570235122,-0.00046348170144483447,-0.044288553297519684,144.83093592185338,test,Aphid/Insect
0.032615706,-0.04312989,0.8592123460160541,0.0808946043252945,-0.11798214912414551,344.8013921085586,test,Aphid/Insect
-0.025832983,0.091686845,0.7735706226006804,5.4517469834536314e-05,-0.10948846489191055,173.97381596120263,test,Aphid/Insect
0.016302994,0.018215343,0.8845792071931222,-0.1303781121969223,0.0508853979408741,169.88245159521335,test,Aphid/Insect
-0.036762625,0.05358776,0.8389443339768463,0.09527257829904556,0.033186040818691254,158.27206955113715,test,Aphid/Insect
0.03515771,0.03629435,0.8571614811663366,0.10969900339841843,0.11266205459833145,426.4154473749749,test,Aphid/Insect
0.014182316,0.039958406,0.8532789943902085,0.08397851884365082,0.12300251424312592,189.78704276136028,test,Aphid/Insect
-0.011677378,0.026244456,0.7164916287062219,0.33167868852615356,0.1492994874715805,339.96323801243216,test,Aphid/Insect
0.02052732,0.0025673057,0.7311393560945632,0.3021329641342163,0.14964868128299713,298.95819105687673,test,Aphid/Insect
0.07003668,0.04114985,0.7955673453805251,0.026457928121089935,-0.18976561725139618,109.83624174196785,test,Aphid/Insect
0.0128114885,-0.048746385,0.8490670754051337,0.2066154032945633,0.020331626757979393,114.71704319759989,test,Aphid/Insect
0.067798756,-0.03676903,0.8150538164634901,-0.013075755909085274,0.08232172578573227,153.79206741571556,test,Aphid/Insect
-0.0021243165,0.06893778,0.8018058455035163,0.2644670903682709,-0.06487254798412323,80.90119010186191,test,Aphid/Insect
0.013895961,0.032585364,0.7894724006421386,0.1840578019618988,0.15698140859603882,70.0,test,Aphid/Insect
-0.008931917,-0.00013140247,0.8986006371831733,0.11812443286180496,0.03612362965941429,110.54866077839931,test,Aphid/Insect
0.06431991,-0.025321648,0.8354600321134995,-0.05513086915016174,-0.17781606316566467,141.30817386124556,test,Aphid/Insect
0.009600697,-0.0044277315,0.739242699721299,0.3676089644432068,0.06827101111412048,196.35681806344286,test,Aphid/Insect
0.045817398,0.046931908,0.8180848181859577,0.1280643492937088,0.15237490832805634,161.6910634512619,test,Aphid/Insect
0.052137118,-0.043406557,0.70172161609091,0.2303425669670105,0.2806868255138397,376.3802910886807,test,Aphid/Insect
0.017084965,0.036712345,0.8451771060410855,-0.1890290379524231,-0.03669695183634758,135.92630473900186,test,Aphid/Insect
-0.01760795,-0.055154305,0.8442671308985585,0.006490963511168957,0.11440989375114441,119.33571468716984,test,Aphid/Insect
-0.0002491052,-0.0038677303,0.9476016165289936,0.0345531590282917,0.04309438541531563,288.99826989101507,test,Aphid/Insect
0.039649464,0.033331137,0.7486112926718893,-0.25894618034362793,-0.10457966476678848,116.9828007866866,test,Aphid/Insect
0.018255807,-0.030540485,0.8488441856799909,0.04011460393667221,0.15795224905014038,143.57922189473518,test,Aphid/Insect
0.029262451,-0.075526424,0.7873615781002927,-0.07637990266084671,-0.12289704382419586,252.96805743038468,test,Aphid/Insect
-0.0040271147,0.033967063,0.800230368970704,-0.022010568529367447,-0.23410359025001526,99.28729062674638,test,Aphid/Insect
-0.011537236,0.12582873,0.685664914585624,-0.07473569363355637,-0.2796292304992676,128.7904356693369,test,Aphid/Insect
-0.026106685,-0.099067904,0.755856298628621,-0.028582658618688583,0.16565290093421936,115.90086384448392,test,Aphid/Insect
0.0021974817,0.019518668,0.8396009465327874,0.05271928012371063,0.1995050609111786,178.1491393190054,test,Aphid/Insect
-0.020188969,-0.010649495,0.7169835450138929,0.34800273180007935,0.1319853514432907,170.15287244122564,test,Aphid/Insect
-0.0154707655,0.004734258,0.938200465488914,0.048353828489780426,0.006467507686465979,531.9915394815011,test,Aphid/Insect
0.034985688,-0.038427234,0.8667982219905865,0.05742429196834564,0.023884441703557968,542.6674856668676,test,Aphid/Insect
0.05125439,0.019047676,0.8694431527119368,-0.05657435953617096,0.07049736380577087,541.7010245513663,test,Aphid/Insect
0.05930768,-0.07806515,0.7609302700620965,0.00942543800920248,-0.12224762886762619,361.97496841632574,test,Aphid/Insect
0.012686524,0.024895484,0.6722899066713491,0.3669028580188751,0.20594176650047302,260.9787559170286,test,Aphid/Insect
0.036101077,0.040378198,0.8601516192492961,0.008790885098278522,-0.00827083270996809,431.739824987344,test,Aphid/Insect
0.013041221,0.0435644,0.7839083399656707,-0.2640833258628845,0.1040501669049263,136.94885585464962,test,Aphid/Insect
0.00049605366,0.016070928,0.9311157022798873,-0.03840361163020134,-0.05060445889830589,464.54296507427597,test,Aphid/Insect
0.019632861,-0.01186525,0.7036059488822665,0.3658888041973114,0.1412714570760727,449.5596053027896,test,Aphid/Insect
-0.011485027,-0.031389724,0.7930135849715482,0.07309209555387497,0.25054246187210083,427.1812939724772,test,Aphid/Insect
-0.06456929,-0.05638872,0.7715312036650908,-0.1991424560546875,0.06717583537101746,515.9649476466401,test,Aphid/Insect
0.028665442,-0.017441126,0.9148708197833102,0.004553785547614098,0.0725063681602478,447.9845425904782,test,Aphid/Insect
0.002880125,-0.0011346643,0.8499767712916945,0.22586730122566223,0.008637374266982079,399.1589493923442,test,Aphid/Insect
0.029970456,-0.105695546,0.761699413211263,-0.1055685505270958,-0.09097958356142044,107.92590050585633,test,Aphid/Insect
0.019214021,0.0148667395,0.7727375312150114,-0.25782936811447144,-0.11412026733160019,134.80356078383093,test,Aphid/Insect
-0.0015417901,0.036911827,0.7751814757149972,0.03185530751943588,0.27857735753059387,83.96445724233558,test,Aphid/Insect
0.030220505,-0.03579746,0.8375618484339497,-0.15981899201869965,-0.04023245722055435,93.91471194653157,test,Aphid/Insect
0.111315414,0.074990965,0.6257057269335407,-0.2723483145236969,-0.14944276213645935,118.57467115703928,test,Aphid/Insect
0.06841104,0.061717097,0.7585520629767413,0.1965637058019638,-0.05863971263170242,131.07995483673315,test,Aphid/Insect
-0.04199862,0.009821061,0.6939952117978591,0.05615411698818207,0.47084811329841614,101.75984119534778,test,Aphid/Insect
-0.0266833,-0.020458154,0.7756249184789549,-0.2725765109062195,-0.08567536622285843,139.7819158542964,test,Aphid/Insect
-0.020262707,0.07195835,0.7970172057442205,-0.053423769772052765,0.13651275634765625,131.3390872512825,test,Aphid/Insect
-0.010884969,-0.08189617,0.7324051155653102,-0.41875308752059937,0.007260350044816732,138.70467850760335,test,Aphid/Insect
0.010953851,-0.07912855,0.7352284771666244,0.3818168640136719,-0.08016593754291534,81.91437480686768,test,Aphid/Insect
-0.00881974,-0.04091665,0.7476304399471105,-0.2154591977596283,0.23448388278484344,66.79809338596424,test,Aphid/Insect
0.027583618,-0.18161951,0.637356544557943,-0.4297059178352356,-0.1928255259990692,68.78941313894167,test,Aphid/Insect
0.033239692,0.045653902,0.8591448236933312,-0.030252519994974136,0.10111120343208313,68.27866665364812,test,Aphid/Insect
-0.008223964,0.0929422,0.5780222926679619,0.31718334555625916,0.4736195504665375,59.89991652748775,test,Aphid/Insect
0.043776594,-0.09965924,0.5616100498147604,-0.7106294631958008,0.009650788269937038,101.23240587875011,test,Aphid/Insect
0.023152247,-0.0019998662,0.8095165358378942,0.04789888858795166,0.2569686472415924,329.61189298931555,test,Aphid/Insect
-0.0030378478,-0.0132936565,0.7648027876807258,0.2624265253543854,0.1244138553738594,361.3168803142195,test,Aphid/Insect
-0.00028915002,0.09948774,0.7850145573449611,0.13927513360977173,0.15781226754188538,121.2681841209804,test,Aphid/Insect
-0.03953978,-0.054937482,0.6158277988455153,-0.46997296810150146,-0.22942814230918884,162.07748764125878,test,Aphid/Insect
-0.022075193,-0.03916705,0.7998652518994174,0.2050006091594696,0.11717064678668976,450.10235849193236,test,Aphid/Insect
0.011769097,0.07358759,0.7458254001464938,-0.07436832785606384,-0.21335965394973755,144.49897549809825,test,Aphid/Insect
-0.005778469,-0.047978196,0.8744869867770655,0.14307643473148346,0.05041464790701866,575.4509694491791,test,Aphid/Insect
0.03483015,-0.035958193,0.8385525768922221,0.13615943491458893,0.1178673803806305,548.0786279358099,test,Aphid/Insect
0.027226329,0.03186495,0.8734901792316834,0.1155034601688385,0.07963305711746216,488.78199115761214,test,Aphid/Insect
-0.025669567,0.052458014,0.8101848042919784,0.08592364937067032,0.17494487762451172,308.0175345659763,test,Aphid/Insect
0.0282001,0.01770919,0.8277049278107325,0.19843649864196777,0.017157236114144325,367.28751898206394,test,Aphid/Insect
0.0028602951,-0.03634128,0.712870752849471,0.27146273851394653,0.2168247401714325,496.90510289199324,test,Aphid/Insect
-0.051944114,-0.013230344,0.7073529070615204,0.3942577838897705,0.08580227196216583,228.1492900712163,test,Aphid/Insect
-0.083537966,0.048880298,0.779734273084196,0.19447071850299835,-0.18246862292289734,207.81263561198583,test,Aphid/Insect
-0.097859494,-0.06764127,0.5871023073134357,0.1920749992132187,-0.5425140261650085,173.7069090163083,test,Aphid/Insect
-0.040746115,0.004756415,0.902224262868709,0.0453067347407341,0.10313522815704346,207.58612670407433,test,Aphid/Insect
0.041302174,0.06263491,0.7009740248598876,-0.02014894038438797,-0.3651767671108246,428.20555811432433,test,Aphid/Insect
0.017646195,0.013523561,0.8434681315825019,-0.1577460616827011,-0.08784854412078857,120.17870826441097,test,Aphid/Insect
0.0023545795,0.051794257,0.8021928767622284,0.16918107867240906,0.14879773557186127,75.19941063666923,test,Aphid/Insect
0.10456265,0.040777985,0.6579330670921902,-0.1979820728302002,-0.13554291427135468,104.79017511149411,test,Aphid/Insect
-0.039262634,0.118527055,0.7239764029115285,-0.0684279128909111,-0.14595144987106323,117.7922089100022,test,Aphid/Insect
0.03461362,-0.093582444,0.7134323405316246,-0.03218764811754227,-0.2434142529964447,96.87104830649868,test,Aphid/Insect
-0.107832655,0.008538121,0.6917207421973144,0.10199233889579773,0.42974603176116943,91.6515138991168,test,Aphid/Insect
0.0049213483,0.05278143,0.8427140354623057,0.22169360518455505,-0.029333405196666718,89.76654521590991,test,Aphid/Insect
0.02382223,-0.06524739,0.7590989748416348,-0.17586563527584076,-0.22177444398403168,84.14863231150937,test,Aphid/Insect
-0.05132686,-0.053456604,0.7738119710087513,-0.21742144227027893,0.16794821619987488,124.27369021639295,test,Aphid/Insect
0.08636352,0.042312674,0.7253728896738598,0.19786818325519562,-0.14729154109954834,117.38824472663352,test,Aphid/Insect
0.0027347037,-0.1999105,0.6285924850754468,-0.6389015913009644,0.0478353351354599,89.96686323308155,test,Aphid/Insect
0.023651533,0.023393292,0.7742595648939645,-0.051633480936288834,0.3183469772338867,61.15571731244758,test,Aphid/Insect
-0.008451067,0.07553937,0.6264386039269533,0.22562050819396973,0.4491344094276428,52.678608942362935,test,Aphid/Insect
0.011477745,-0.120717965,0.7780997951272618,-0.2321508675813675,0.05443970859050751,124.06449935416659,test,Aphid/Insect
-0.009856751,-0.2796573,0.5942375523459785,-0.6562891602516174,-0.052068475633859634,60.44843620806083,test,Aphid/Insect
-0.093679875,-0.08440148,0.5686018058636014,-0.01304312888532877,0.6942187547683716,57.05276995815015,test,Aphid/Insect
-0.0074522365,-0.0042902404,0.8323440493439397,-0.11345534771680832,-0.15129272639751434,167.70211686201222,test,Aphid/Insect
-0.031882085,-0.081704386,0.7199123285689536,0.05252045765519142,-0.1982998251914978,126.25008198057694,test,Aphid/Insect
0.0024130638,-0.08161449,0.7793085815942388,-0.1541414111852646,-0.11549239605665207,219.99772580619464,test,Aphid/Insect
0.03314508,0.016177442,0.691481092821406,-0.23120617866516113,-0.30103224515914917,125.41915643154358,test,Aphid/Insect
0.03034704,-0.13478833,0.6548858870546092,-0.20850907266139984,-0.1798776388168335,192.74107896372897,test,Aphid/Insect
0.031787906,-0.026359584,0.8921349503083115,-0.06988811492919922,0.04133446514606476,132.91332995602812,test,Aphid/Insect
-0.05171706,-0.11485047,0.6701008249706829,-0.05215459689497948,0.28440630435943604,108.8852607105296,test,Aphid/Insect
0.1264602,-0.08461867,0.663297538532355,-0.07846066355705261,-0.059690434485673904,136.01453098842052,test,Aphid/Insect
0.0292324,-0.027659323,0.8908269345606886,0.08407781273126602,-0.08620810508728027,155.27714062249345,test,Aphid/Insect
0.06093776,-0.0388706,0.7093750074884424,0.1257399618625641,0.36963966488838196,112.78297743897348,test,Aphid/Insect
-0.00085104565,-0.01092643,0.7629905980665739,-0.23872888088226318,-0.15153397619724274,135.94116374373144,test,Aphid/Insect
0.08504777,-0.022464925,0.7967544029896673,0.09907904267311096,0.07538039982318878,99.46875207822806,test,Aphid/Insect
-0.014905079,0.026515521,0.8810369926962366,-0.07778964191675186,-0.09963784366846085,103.82677881933928,test,Aphid/Insect
0.025539745,-0.042750858,0.8310016593537669,-0.14771567285060883,0.13165932893753052,102.76186062932103,test,Aphid/Insect
0.047460467,0.02923508,0.8236178824344299,0.17098264396190643,-0.11870760470628738,98.28543574711362,test,Aphid/Insect
-0.07524533,0.014423863,0.8403659820510458,-0.01101850438863039,-0.12216058373451233,75.2198526986061,test,Aphid/Insect
0.06571331,-0.07361808,0.7607030142653176,-0.07416073232889175,0.0010698512196540833,105.35638566313862,test,Aphid/Insect
0.019137276,-0.021570582,0.873691983715887,0.13664260506629944,0.00433826819062233,89.09563042035226,test,Aphid/Insect
0.08561774,-0.010615983,0.6867678805573412,0.33665731549263,0.18755747377872467,59.14371378261598,test,Aphid/Insect
0.11015861,0.048533447,0.7023611088956925,-0.20663106441497803,-0.04323267936706543,114.49001214079767,test,Aphid/Insect
0.07021563,0.013734982,0.8516017360126305,0.006807668600231409,0.10728269815444946,84.49836164092177,test,Aphid/Insect
-0.04871943,-0.04812451,0.7385219560942222,0.3088787794113159,0.1284084916114807,319.17239028446306,test,Aphid/Insect
0.03154155,0.07002309,0.8032683527747048,-0.23940277099609375,0.0774199515581131,502.49362185006885,test,Aphid/Insect
0.0017446344,-0.0030878193,0.9558458735718918,0.033331919461488724,0.03181829676032066,392.63537486293006,test,Black_Spot
0.0063486896,0.0030621209,0.8612497318510669,0.11564061790704727,0.09985582530498505,427.495639191306,test,Black_Spot
0.00044705946,-0.0007408392,0.986713634414751,0.0017304830253124237,0.015884092077612877,347.67217261933024,test,Black_Spot
-0.018637124,0.014510587,0.8983004518343884,0.09619219601154327,0.058537792414426804,390.604224767567,test,Black_Spot
0.0132049415,0.027844617,0.7458052537036746,0.3988616168498993,0.02164456434547901,349.382164041026,test,Black_Spot
0.011507906,-0.004187995,0.965089190206661,0.029442938044667244,0.010839316993951797,358.66669587691575,test,Black_Spot
-0.004032071,0.004652446,0.9672750272905316,0.011998385190963745,0.02807028964161873,339.0876792954648,test,Black_Spot
-0.02772231,-0.000300358,0.952427430150159,0.01073160395026207,0.059587396681308746,390.54042556437105,test,Black_Spot
0.011730938,-0.18495885,0.604882391038519,0.6734645962715149,-0.08176974952220917,351.402076278005,test,Black_Spot
-0.060400654,0.0067405268,0.8995525350614952,0.040008384734392166,-0.08916662633419037,366.53601628111795,test,Black_Spot
-0.014465594,0.0038150945,0.9308535359856346,0.06999119371175766,0.03338266909122467,294.93928754486404,test,Black_Spot
-0.027650988,-0.0013176382,0.9520427081276014,-0.016253020614385605,-0.043987542390823364,367.41739294362645,test,Black_Spot
0.00966568,-0.0026145962,0.9797985224189553,-0.01334573607891798,-0.0006997950840741396,231.33048219999023,test,Black_Spot
0.021254806,-0.002196056,0.9666273968291987,0.008510006591677666,0.03542822226881981,333.82090950839375,test,Black_Spot
-0.0041925744,0.007496796,0.9488459496497607,0.000681922014337033,0.04296918958425522,305.63440120509995,test,Black_Spot
0.029601881,-0.0026861154,0.9493620884544294,-0.0021362295374274254,-0.05192200839519501,405.49652456897434,test,Black_Spot
-0.049959294,0.03948843,0.7507383315510014,0.23661409318447113,0.17700399458408356,321.76882035083014,test,Black_Spot
0.0009785806,-0.0100553315,0.9482637946732317,0.06309089064598083,0.013548778370022774,407.04948211181994,test,Black_Spot
0.004674083,-0.0023816023,0.974882644725777,0.003437618026509881,0.02730601839721203,374.7420528427265,test,Black_Spot
-0.032629218,0.035370994,0.8434648801383633,0.1474182903766632,0.09818167239427567,282.27857950966944,test,Black_Spot
0.016590482,0.0016828169,0.9702749660094924,0.009503861889243126,-0.034252963960170746,351.31676319241245,test,Black_Spot
0.032408234,-0.0014544249,0.9479800258244448,0.018594123423099518,-0.04358706250786781,364.3099397491625,test,Black_Spot
-0.03942213,0.0021361415,0.9382258413000645,0.017568795010447502,-0.041577115654945374,341.88031012332726,test,Black_Spot
0.0005705277,0.0019568498,0.9741534635434577,0.02764771319925785,0.010131440125405788,250.27424069704108,test,Black_Spot
-0.012259169,0.011287563,0.8695880920487195,0.17628806829452515,0.019889812916517258,431.23159417968435,test,Black_Spot
0.00456089,-0.022427514,0.9190136418081533,0.0631369799375534,0.05870474502444267,46.09780905856589,test,Canker
-0.0024819255,-0.0022316326,0.9551752359118887,0.03339678794145584,0.03276579827070236,32.69179713628481,test,Canker
