conf,mean_f1
0.13313313313313313,0.8040185885848145
0.13413413413413414,0.8041287255517511
0.13513513513513514,0.8044363144156431
0.13613613613613612,0.8049651090677302
0.13713713713713713,0.8052685038123404
0.13813813813813813,0.805623219449398
0.13913913913913914,0.8058826872621407
0.14014014014014015,0.8062631539847309
0.14114114114114115,0.8064203416170452
0.14214214214214213,0.8066414352009023
0.14314314314314314,0.8070891142566226
0.14414414414414414,0.8073368582740753
0.14514514514514515,0.8075824036750316
0.14614614614614616,0.8077243612926966
0.14714714714714713,0.8079260571479725
0.14814814814814814,0.8080381833582666
0.14914914914914915,0.8082017875601462
0.15015015015015015,0.808365875484984
0.15115115115115116,0.8085795642085792
0.15215215215215216,0.8088868257627031
0.15315315315315314,0.8090566402132613
0.15415415415415415,0.8092249496250713
0.15515515515515516,0.8094661256852356
0.15615615615615616,0.8097255875027344
0.15715715715715717,0.8101591044412807
0.15815815815815815,0.8105605717696076
0.15915915915915915,0.8109724399116508
0.16016016016016016,0.811337955212525
0.16116116116116116,0.8117430982470395
0.16216216216216217,0.8120733470753434
0.16316316316316315,0.8125683105759564
0.16416416416416416,0.812770297039281
0.16516516516516516,0.813052485630721
0.16616616616616617,0.8132251300489897
0.16716716716716717,0.8132211862200489
0.16816816816816815,0.8132100023609481
0.16916916916916916,0.8131232164496905
0.17017017017017017,0.81321171415976
0.17117117117117117,0.8132323551128536
0.17217217217217218,0.813249324670458
0.17317317317317318,0.8134463857168663
0.17417417417417416,0.8136340720357749
0.17517517517517517,0.8139486421756427
0.17617617617617617,0.8141998377183989
0.17717717717717718,0.8144943589742264
0.1781781781781782,0.8147699113641615
0.17917917917917917,0.8149978088772756
0.18018018018018017,0.8151603345012187
0.18118118118118118,0.8155291489097716
0.18218218218218218,0.8158948821434869
0.1831831831831832,0.8162899113341577
0.1841841841841842,0.8169350596231423
0.18518518518518517,0.8173150454305405
0.18618618618618618,0.8176158973804755
0.1871871871871872,0.8181081337943528
0.1881881881881882,0.8182619864080071
0.1891891891891892,0.8182779915151107
0.19019019019019018,0.817991443833463
0.19119119119119118,0.8177330370227375
0.1921921921921922,0.8180739313203416
0.1931931931931932,0.8182608302510195
0.1941941941941942,0.8184485877579166
0.19519519519519518,0.8186172395482907
0.1961961961961962,0.8187202938744553
0.1971971971971972,0.8187993542254137
0.1981981981981982,0.8192378158856998
0.1991991991991992,0.8195479912290561
0.20020020020020018,0.8198939718410816
0.2012012012012012,0.8200840656947448
0.2022022022022022,0.8202347335703537
0.2032032032032032,0.8203177310452822
0.2042042042042042,0.820430796298314
0.20520520520520522,0.8205503785551898
0.2062062062062062,0.8206627589871112
0.2072072072072072,0.8207682222806247
0.2082082082082082,0.8209152517987425
0.2092092092092092,0.8208354697857345
0.21021021021021022,0.820812332548926
0.2112112112112112,0.8207681237637732
0.2122122122122122,0.8205997275440797
0.2132132132132132,0.8206342160377459
0.21421421421421422,0.820754770852465
0.21521521521521522,0.8208653563951261
0.21621621621621623,0.8208330668167712
0.2172172172172172,0.8207345696212864
0.2182182182182182,0.820647209381985
0.21921921921921922,0.8206141532717292
0.22022022022022023,0.8206841544914991
0.22122122122122123,0.8208212206841728
0.2222222222222222,0.8207164939018384
0.22322322322322322,0.8206764490209866
0.22422422422422422,0.8206228367785348
0.22522522522522523,0.8203977166524421
0.22622622622622623,0.8202718371520679
0.2272272272272272,0.8201267307579329
0.22822822822822822,0.8202837976443272
0.22922922922922923,0.8205281923638328
0.23023023023023023,0.8205382541852007
0.23123123123123124,0.8206876710554863
0.23223223223223222,0.8208069849331339
0.23323323323323322,0.8209450541045409
0.23423423423423423,0.8210818713336676
0.23523523523523523,0.8211518988279976
0.23623623623623624,0.8211715439798668
0.23723723723723725,0.8217049492546067
0.23823823823823823,0.8218423191123373
0.23923923923923923,0.8221112728148277
0.24024024024024024,0.8223526371092349
0.24124124124124124,0.8224229780737135
0.24224224224224225,0.8225393843855588
0.24324324324324323,0.8227315750871221
0.24424424424424424,0.8230074690949348
0.24524524524524524,0.8232163019011098
0.24624624624624625,0.8233523058148802
0.24724724724724725,0.8234977017927294
0.24824824824824826,0.8236995840266221
0.24924924924924924,0.8239707247467518
0.2502502502502503,0.8243274171246305
0.25125125125125125,0.8246469792773578
0.25225225225225223,0.8249011980488308
0.25325325325325326,0.8250468775481861
0.25425425425425424,0.8252432470016919
0.2552552552552553,0.8253579602849622
0.25625625625625625,0.8254647788557957
0.25725725725725723,0.8255416976161422
0.25825825825825827,0.8254548120241691
0.25925925925925924,0.8256320889879503
0.2602602602602603,0.8261625945896099
0.26126126126126126,0.8262894712730777
0.26226226226226224,0.8263934377833981
0.26326326326326327,0.8265665642808321
0.26426426426426425,0.8266935248498042
0.2652652652652653,0.8267867121696223
0.26626626626626626,0.8269191517382036
0.26726726726726724,0.8270614517189827
0.2682682682682683,0.8273043576577797
0.26926926926926925,0.8274139407149713
0.2702702702702703,0.8275133951541342
0.27127127127127126,0.8275963651231566
0.27227227227227224,0.8273596262719477
0.2732732732732733,0.8272116494389821
0.27427427427427425,0.8270994948478131
0.2752752752752753,0.8272903655754212
0.27627627627627627,0.8274596022330502
0.2772772772772773,0.827680908586267
0.2782782782782783,0.8278945665687857
0.27927927927927926,0.8282150166685722
0.2802802802802803,0.828712643146892
0.28128128128128127,0.8289152628486588
0.2822822822822823,0.8290679671443593
0.2832832832832833,0.8293307515878293
0.28428428428428426,0.8295576540819162
0.2852852852852853,0.8298474120628342
0.2862862862862863,0.8300186860973753
0.2872872872872873,0.830253340717467
0.2882882882882883,0.8305659259376105
0.28928928928928926,0.8308916033451135
0.2902902902902903,0.8313772156428815
0.2912912912912913,0.8316547661612287
0.2922922922922923,0.8318165025605925
0.2932932932932933,0.8319843662843798
0.29429429429429427,0.8319179607999031
0.2952952952952953,0.831987067787589
0.2962962962962963,0.83228142269189
0.2972972972972973,0.8325129439036426
0.2982982982982983,0.832575690443183
0.29929929929929927,0.8326293093390301
0.3003003003003003,0.8326959356598961
0.3013013013013013,0.8327975186804363
0.3023023023023023,0.832922128564143
0.3033033033033033,0.8329493409931259
0.30430430430430433,0.8329760922750437
0.3053053053053053,0.8331197429273571
0.3063063063063063,0.8333134368227006
0.3073073073073073,0.8334141024629714
0.3083083083083083,0.8334824508621611
0.30930930930930933,0.8335492317762639
0.3103103103103103,0.8336665540274849
0.3113113113113113,0.8336631018213807
0.3123123123123123,0.8337258045809105
0.3133133133133133,0.8338121655182547
0.31431431431431434,0.8338898226289069
0.3153153153153153,0.8338900241476609
0.3163163163163163,0.8338731220684188
0.3173173173173173,0.8338487809798114
0.3183183183183183,0.8337358260837401
0.31931931931931934,0.8337302274570786
0.3203203203203203,0.8335897959190139
0.3213213213213213,0.8335247151430313
0.32232232232232233,0.8335308614079604
0.3233233233233233,0.8335967291857459
0.32432432432432434,0.8335074285173758
0.3253253253253253,0.8335876066897764
0.3263263263263263,0.8336018756272232
0.32732732732732733,0.8336496512026127
0.3283283283283283,0.8336972939303918
0.32932932932932935,0.8337635490201423
0.3303303303303303,0.833958089544178
0.3313313313313313,0.8340643405604882
0.33233233233233234,0.8342006958121546
0.3333333333333333,0.8343093470425829
0.33433433433433435,0.8345934773878599
0.3353353353353353,0.8346487313010492
0.3363363363363363,0.8348886723111125
0.33733733733733734,0.8350985107950948
0.3383383383383383,0.8353764871452388
0.33933933933933935,0.8355878015380073
0.34034034034034033,0.8358706035586406
0.34134134134134136,0.8361044582765655
0.34234234234234234,0.8363757058993972
0.3433433433433433,0.836683565839206
0.34434434434434436,0.8369642115793068
0.34534534534534533,0.8372391586950428
0.34634634634634637,0.8375477345215526
0.34734734734734735,0.8378718038114416
0.3483483483483483,0.8380182144960783
0.34934934934934936,0.8382512942316441
0.35035035035035034,0.8383840367187612
0.35135135135135137,0.8385827453811676
0.35235235235235235,0.8387304907116757
0.3533533533533533,0.8387303932112816
0.35435435435435436,0.8387674209912912
0.35535535535535534,0.8388132859801491
0.3563563563563564,0.8388170035770969
0.35735735735735735,0.8388164662024693
0.35835835835835833,0.8387851305723552
0.35935935935935936,0.8389458471321729
0.36036036036036034,0.8389033656026638
0.3613613613613614,0.838846024496372
0.36236236236236236,0.8387540764962843
0.36336336336336333,0.8386385466588546
0.36436436436436437,0.8385942251249998
0.36536536536536535,0.8384853196763231
0.3663663663663664,0.8384317841859035
0.36736736736736736,0.8385379391387789
0.3683683683683684,0.8387992983171161
0.36936936936936937,0.8390176472435824
0.37037037037037035,0.8390461562166992
0.3713713713713714,0.839019620952157
0.37237237237237236,0.8389945775839195
0.3733733733733734,0.8388267060530882
0.3743743743743744,0.8386964879269073
0.37537537537537535,0.8384572551229875
0.3763763763763764,0.838523456240251
0.37737737737737737,0.8383445101258603
0.3783783783783784,0.8380528521752129
0.3793793793793794,0.8381460918143944
0.38038038038038036,0.8377637404930792
0.3813813813813814,0.8379553849890762
0.38238238238238237,0.8381354455656942
0.3833833833833834,0.8379846111266465
0.3843843843843844,0.8379549920989979
0.38538538538538536,0.8380596392439364
0.3863863863863864,0.8381171338780748
0.38738738738738737,0.8383045042792081
0.3883883883883884,0.8385362694840037
0.3893893893893894,0.8387689932592122
0.39039039039039036,0.8384382079298079
0.3913913913913914,0.8381259964932855
0.3923923923923924,0.8380068517664484
0.3933933933933934,0.8379175436587099
0.3943943943943944,0.8378663186428487
0.39539539539539537,0.8377169264973495
0.3963963963963964,0.8376192711016395
0.3973973973973974,0.837611207228156
0.3983983983983984,0.837636457987453
0.3993993993993994,0.8376502236707946
0.40040040040040037,0.8376160834751628
0.4014014014014014,0.8376139066523021
0.4024024024024024,0.8376857389869348
0.4034034034034034,0.83764842892544
0.4044044044044044,0.8376404964685172
0.40540540540540543,0.8376279095956402
0.4064064064064064,0.8376260398607227
0.4074074074074074,0.8376750884756234
0.4084084084084084,0.8377764079994017
0.4094094094094094,0.8378708597003772
0.41041041041041043,0.8379779666611358
0.4114114114114114,0.8380547985679654
0.4124124124124124,0.8380932811717758
0.4134134134134134,0.8381428300533806
0.4144144144144144,0.8381786312251417
0.41541541541541543,0.838102613123695
0.4164164164164164,0.8380921028473329
0.4174174174174174,0.8379630854663597
0.4184184184184184,0.8377840379400647
0.4194194194194194,0.8376026269545838
0.42042042042042044,0.8376301149794372
0.4214214214214214,0.8378384486220947
0.4224224224224224,0.8380129395243421
0.42342342342342343,0.8380990452570715
0.4244244244244244,0.8382141325738275
0.42542542542542544,0.8383357979621117
0.4264264264264264,0.8383564262114167
0.4274274274274274,0.8384522917005297
0.42842842842842843,0.8385299548520949
0.4294294294294294,0.8385850527305274
0.43043043043043044,0.8386992053651229
0.4314314314314314,0.8387330134391974
0.43243243243243246,0.8386322699858394
0.43343343343343343,0.8385550319660544
0.4344344344344344,0.8385892270327551
0.43543543543543545,0.8386150864701234
0.4364364364364364,0.8386989076486745
0.43743743743743746,0.8387648249204713
0.43843843843843844,0.8387697699220117
0.4394394394394394,0.8388323021127513
0.44044044044044045,0.8388523102234398
0.44144144144144143,0.8388918667332278
0.44244244244244246,0.8388971156533523
0.44344344344344344,0.8388900871205567
0.4444444444444444,0.8388688371568747
0.44544544544544545,0.8389627710197209
0.44644644644644643,0.8390454776594977
0.44744744744744747,0.8390343042971183
0.44844844844844844,0.8390848483664345
0.4494494494494494,0.839220819031073
0.45045045045045046,0.8392400753119234
0.45145145145145144,0.8392597877579824
0.45245245245245247,0.839214626718112
0.45345345345345345,0.8392106520034098
0.4544544544544544,0.8393819994889636
0.45545545545545546,0.8393329977549947
0.45645645645645644,0.8392425202372482
0.4574574574574575,0.8391529857935366
0.45845845845845845,0.8391853944227919
0.45945945945945943,0.8391253693793218
0.46046046046046046,0.8391556778824235
0.46146146146146144,0.8390195126004608
0.4624624624624625,0.8390116810958275
0.46346346346346345,0.8389901898275737
0.46446446446446443,0.839015809517798
0.46546546546546547,0.8391526027744491
0.46646646646646645,0.8394952694831349
0.4674674674674675,0.8395020765064403
0.46846846846846846,0.8394324457215103
0.4694694694694695,0.8394144615986754
0.47047047047047047,0.839397365951334
0.47147147147147145,0.839228465836896
0.4724724724724725,0.8389704677816574
0.47347347347347346,0.8390480587398376
0.4744744744744745,0.8391001966025701
0.4754754754754755,0.8391312285965113
0.47647647647647645,0.8391670134398838
0.4774774774774775,0.8392174438936397
0.47847847847847846,0.8392750754113284
0.4794794794794795,0.8393616305460234
0.4804804804804805,0.8394232261796847
0.48148148148148145,0.8394065548478016
0.4824824824824825,0.8393597328297775
0.48348348348348347,0.8395469274668654
0.4844844844844845,0.8397486022719136
0.4854854854854855,0.8399469258764443
0.48648648648648646,0.8400945559856949
0.4874874874874875,0.8401812545575751
0.48848848848848847,0.8402332580042451
0.4894894894894895,0.8402593995172214
0.4904904904904905,0.8404162666997373
0.49149149149149146,0.8406700704904501
0.4924924924924925,0.8407912907923055
0.4934934934934935,0.840982242517988
0.4944944944944945,0.8411368216314661
0.4954954954954955,0.8413114470528448
0.4964964964964965,0.8412975614280226
0.4974974974974975,0.8412432387894628
0.4984984984984985,0.841323504255584
0.4994994994994995,0.8412325848843754
0.5005005005005005,0.8409222103159063
0.5015015015015015,0.8406827943367835
0.5025025025025025,0.8404379824341994
0.5035035035035035,0.8401641786163571
0.5045045045045045,0.8399472620698827
0.5055055055055055,0.839899157582056
0.5065065065065065,0.8399115167445426
0.5075075075075075,0.8398940887855553
0.5085085085085085,0.8399833983059783
0.5095095095095095,0.8399565109190902
0.5105105105105106,0.8400102881498488
0.5115115115115115,0.8400512207050703
0.5125125125125125,0.8402230156846302
0.5135135135135135,0.8404514857160118
0.5145145145145145,0.8403877165883584
0.5155155155155156,0.8402843009006749
0.5165165165165165,0.8399432333806599
0.5175175175175175,0.8398018475301213
0.5185185185185185,0.8399750636106215
0.5195195195195195,0.840033858559565
0.5205205205205206,0.8400863931598881
0.5215215215215215,0.840113996607415
0.5225225225225225,0.8401862356480911
0.5235235235235235,0.8402058412587501
0.5245245245245245,0.8402813846178973
0.5255255255255256,0.8402515187510018
0.5265265265265265,0.8400810850028503
0.5275275275275275,0.8398957997444106
0.5285285285285285,0.8397815475376272
0.5295295295295295,0.8397844521731385
0.5305305305305306,0.8398126432746755
0.5315315315315315,0.8398354491931758
0.5325325325325325,0.8398268576673791
0.5335335335335335,0.8398740733481552
0.5345345345345345,0.8395998235207743
0.5355355355355356,0.8395797915199099
0.5365365365365365,0.8395559336066442
0.5375375375375375,0.8395115583464405
0.5385385385385385,0.8394919932557829
0.5395395395395395,0.8394475223532843
0.5405405405405406,0.8394416539292524
0.5415415415415415,0.839371458797801
0.5425425425425425,0.8392816846917196
0.5435435435435435,0.8392012061838074
0.5445445445445445,0.8391113537614254
0.5455455455455456,0.8390446218192367
0.5465465465465466,0.8388465054453023
0.5475475475475475,0.8388343146089536
0.5485485485485485,0.838772354757429
0.5495495495495496,0.8387103545652406
0.5505505505505506,0.8386317732036819
0.5515515515515516,0.8386251322501809
0.5525525525525525,0.8385976128459735
0.5535535535535535,0.8385020575151015
0.5545545545545546,0.8381975406344955
0.5555555555555556,0.8380101307501159
0.5565565565565566,0.8379176897869968
0.5575575575575575,0.8377823203798176
0.5585585585585585,0.8377650568422224
0.5595595595595596,0.8377334388647839
0.5605605605605606,0.8377584390545182
0.5615615615615616,0.8378832842502657
0.5625625625625625,0.8377591192333276
0.5635635635635635,0.8375390679769541
0.5645645645645646,0.8373855059188804
0.5655655655655656,0.8375010372305652
0.5665665665665666,0.8374829039746675
0.5675675675675675,0.8374454461205584
0.5685685685685685,0.8373631814830921
0.5695695695695696,0.8372685754172335
0.5705705705705706,0.8371662336145058
0.5715715715715716,0.8370838615353222
0.5725725725725725,0.8369191873396
0.5735735735735735,0.8367127899459135
0.5745745745745746,0.8364396414366304
0.5755755755755756,0.8362106582229772
0.5765765765765766,0.8361949928443968
0.5775775775775776,0.8361836430710285
0.5785785785785785,0.8362034825753935
0.5795795795795796,0.8362028642964932
0.5805805805805806,0.8362186684913878
0.5815815815815816,0.836183950578615
0.5825825825825826,0.8362519548842303
0.5835835835835835,0.8364394932438146
0.5845845845845846,0.8366897076347399
0.5855855855855856,0.8365782232119081
0.5865865865865866,0.8365261712665782
0.5875875875875876,0.8363927472661052
0.5885885885885885,0.8362405178415433
0.5895895895895896,0.8362425902112834
0.5905905905905906,0.8362148044728414
0.5915915915915916,0.8362105497931369
0.5925925925925926,0.836128384365777
0.5935935935935935,0.8361201953024611
0.5945945945945946,0.8361882670316453
0.5955955955955956,0.8363269056926972
0.5965965965965966,0.8362279258134158
0.5975975975975976,0.8359697670737765
0.5985985985985985,0.8359387273467611
0.5995995995995996,0.8359701071406426
0.6006006006006006,0.836046472328417
0.6016016016016016,0.8359958041206444
0.6026026026026026,0.835931549341603
0.6036036036036035,0.8358598547718795
0.6046046046046046,0.835741898146116
0.6056056056056056,0.8356714028343047
0.6066066066066066,0.8356791302005294
0.6076076076076076,0.835655219963007
0.6086086086086087,0.8356865885251813
0.6096096096096096,0.8356053281483242
0.6106106106106106,0.8355004003086647
0.6116116116116116,0.8353165193900828
0.6126126126126126,0.8351961320423531
0.6136136136136137,0.8350518193716066
0.6146146146146146,0.8350090040082042
0.6156156156156156,0.8349316277167026
0.6166166166166166,0.8348329171753462
0.6176176176176176,0.8346803645902228
0.6186186186186187,0.8345766397030027
0.6196196196196196,0.8344110978032129
0.6206206206206206,0.8343709736383575
0.6216216216216216,0.8342580559882357
0.6226226226226226,0.8341373642442179
0.6236236236236237,0.8340110639826732
0.6246246246246246,0.8338780920613404
0.6256256256256256,0.8336478148330635
0.6266266266266266,0.8332542401969154
0.6276276276276276,0.8332489707271832
0.6286286286286287,0.8334073424206533
0.6296296296296297,0.8330790273392704
0.6306306306306306,0.8326265121503795
0.6316316316316316,0.8323434926384233
0.6326326326326326,0.8322260000347954
0.6336336336336337,0.8322892393218765
0.6346346346346347,0.8323392773551962
0.6356356356356356,0.8323442811576205
0.6366366366366366,0.8323044116298111
0.6376376376376376,0.8323926336443105
0.6386386386386387,0.8325475019192133
0.6396396396396397,0.8320775015177392
0.6406406406406406,0.8318907698033638
0.6416416416416416,0.8315696788970193
0.6426426426426426,0.8312717749462831
0.6436436436436437,0.8310682802083521
0.6446446446446447,0.8309504143504794
0.6456456456456456,0.8307829824127656
0.6466466466466466,0.8306346355843958
0.6476476476476476,0.8303368099821449
0.6486486486486487,0.8299608180276474
0.6496496496496497,0.8298250303693924
0.6506506506506506,0.8296352058347878
0.6516516516516516,0.82950349276802
0.6526526526526526,0.8293296525952087
0.6536536536536537,0.8291621268129579
0.6546546546546547,0.8287090258488886
0.6556556556556556,0.8283439185151047
0.6566566566566566,0.8283990703930384
0.6576576576576576,0.8281426278488235
0.6586586586586587,0.8277390390140524
0.6596596596596597,0.8274871523587481
0.6606606606606606,0.8271755201814629
0.6616616616616616,0.8269298747838167
0.6626626626626626,0.8266763592436659
0.6636636636636637,0.8267391641771447
0.6646646646646647,0.8262210042230346
0.6656656656656657,0.8262228898705046
0.6666666666666666,0.826049596894461
0.6676676676676676,0.8257796566120956
0.6686686686686687,0.8254877375709607
0.6696696696696697,0.8249577735795679
0.6706706706706707,0.8246439664667852
0.6716716716716716,0.824698800567016
0.6726726726726726,0.8246068946863828
0.6736736736736737,0.8246149685820146
0.6746746746746747,0.8245883311963125
0.6756756756756757,0.824573965920331
0.6766766766766766,0.8245023139952721
0.6776776776776777,0.8241498429105049
0.6786786786786787,0.8239193871496532
0.6796796796796797,0.8237730549425104
0.6806806806806807,0.8234983278623206
0.6816816816816816,0.8230802189856278
0.6826826826826827,0.8229128518771233
0.6836836836836837,0.8227662514574385
0.6846846846846847,0.822647645590027
0.6856856856856857,0.8225546529160318
0.6866866866866866,0.8223791522104592
0.6876876876876877,0.8222384663019499
0.6886886886886887,0.8221738561150981
0.6896896896896897,0.8219961313818736
0.6906906906906907,0.8218090488686244
0.6916916916916916,0.8216546605325322
0.6926926926926927,0.8214140039075823
0.6936936936936937,0.8212425607589986
0.6946946946946947,0.8208669877095676
0.6956956956956957,0.8208915548735626
0.6966966966966966,0.8208082100050039
0.6976976976976977,0.8204926583344361
0.6986986986986987,0.8201574731914677
0.6996996996996997,0.8198343137821719
0.7007007007007007,0.8190877405567674
0.7017017017017017,0.8182909019511093
0.7027027027027027,0.8175345073068726
0.7037037037037037,0.8171829587289305
0.7047047047047047,0.8166812385105929
0.7057057057057057,0.8161218406147105
0.7067067067067067,0.81621355833148
0.7077077077077077,0.8162984171511335
0.7087087087087087,0.8155537167275949
0.7097097097097097,0.8155230684074799
0.7107107107107107,0.815527003011418
0.7117117117117117,0.8154842525573485
0.7127127127127127,0.815568195768233
0.7137137137137137,0.8150261438436069
0.7147147147147147,0.8142604297484666
0.7157157157157157,0.8135383428428492
0.7167167167167167,0.8125885548326265
0.7177177177177178,0.8111643678113949
0.7187187187187187,0.8103893693029255
0.7197197197197197,0.80963361526601
0.7207207207207207,0.8093232400609074
0.7217217217217217,0.8089750239410812
0.7227227227227228,0.808644755957714
0.7237237237237237,0.8086117080002719
0.7247247247247247,0.8083785742762838
0.7257257257257257,0.8082273642216284
0.7267267267267267,0.8082260829083874
0.7277277277277278,0.8082098851532558
0.7287287287287287,0.8079181207783697
0.7297297297297297,0.8073430131999667
0.7307307307307307,0.8067505202389236
0.7317317317317317,0.8064625852065348
0.7327327327327328,0.8059306397433289
0.7337337337337337,0.8050961918115058
0.7347347347347347,0.8043946128872148
0.7357357357357357,0.8039164081872067
0.7367367367367368,0.8033294776895793
0.7377377377377378,0.8030586098315083
0.7387387387387387,0.8028747795990767
0.7397397397397397,0.8025719307200754
0.7407407407407407,0.8021957957128674
0.7417417417417418,0.8018700457512826
0.7427427427427428,0.801469052064723
0.7437437437437437,0.7989841434795256
0.7447447447447447,0.7970035201818989
0.7457457457457457,0.7962081353291182
0.7467467467467468,0.7960328872762192
0.7477477477477478,0.7958156995366052
0.7487487487487487,0.7956272076465223
0.7497497497497497,0.7953652408169682
0.7507507507507507,0.7948366952259746
0.7517517517517518,0.7944235952399025
0.7527527527527528,0.7941738054583698
0.7537537537537538,0.7938007235156149
0.7547547547547547,0.7932481557041227
0.7557557557557557,0.7926434831676993
0.7567567567567568,0.7920068448447984
0.7577577577577578,0.7908951590869162
0.7587587587587588,0.7905392471760656
0.7597597597597597,0.7899164842449746
0.7607607607607607,0.789362740786173
0.7617617617617618,0.7889386490338275
0.7627627627627628,0.7876035714054055
0.7637637637637638,0.7872969289852956
0.7647647647647647,0.7866232927764594
0.7657657657657657,0.7854620261352439
0.7667667667667668,0.7850388169552246
0.7677677677677678,0.7845908749681811
0.7687687687687688,0.7839238699742607
0.7697697697697697,0.783487486861995
0.7707707707707707,0.7829834357060163
0.7717717717717718,0.7822030264012847
0.7727727727727728,0.7814336433402762
0.7737737737737738,0.7801755328736795
0.7747747747747747,0.7792018053865356
0.7757757757757757,0.7787218525251703
0.7767767767767768,0.778219305790149
0.7777777777777778,0.7775962206243405
0.7787787787787788,0.7769707298378573
0.7797797797797797,0.7767844389671406
0.7807807807807807,0.7755332938552193
