conf,mean_f1
0.2092092092092092,0.8118452665327229
0.21021021021021022,0.8119043448684545
0.2112112112112112,0.8119633883593578
0.2122122122122122,0.8116887963895686
0.2132132132132132,0.8115245454484404
0.21421421421421422,0.811668365898822
0.21521521521521522,0.8118889142534086
0.21621621621621623,0.8120794736721114
0.2172172172172172,0.8122578363856374
0.2182182182182182,0.8124598746370011
0.21921921921921922,0.8126799212054623
0.22022022022022023,0.8128731415418398
0.22122122122122123,0.8129220363386278
0.2222222222222222,0.8128403325534478
0.22322322322322322,0.8127584362688609
0.22422422422422422,0.8126763466808603
0.22522522522522523,0.8123241742907317
0.22622622622622623,0.8122623666122376
0.2272272272272272,0.8122003480258422
0.22822822822822822,0.8121381177103595
0.22922922922922923,0.8120756748367022
0.23023023023023023,0.8120130185677967
0.23123123123123124,0.8119501480584999
0.23223223223223222,0.8119130630993552
0.23323323323323322,0.8123674343053418
0.23423423423423423,0.8129782437997121
0.23523523523523523,0.8131978739307006
0.23623623623623624,0.8133001022589786
0.23723723723723725,0.8134023230852665
0.23823823823823823,0.8135044347785182
0.23923923923923923,0.813606437536139
0.24024024024024024,0.8137083315549866
0.24124124124124124,0.8138101170313722
0.24224224224224225,0.8139117941610633
0.24324324324324323,0.8139926861056156
0.24424424424424424,0.8140371521879977
0.24524524524524524,0.8140825901037737
0.24624624624624625,0.8141279971948399
0.24724724724724725,0.8141733734822422
0.24824824824824826,0.8143011957815944
0.24924924924924924,0.814520204362106
0.2502502502502503,0.8147370905521427
0.25125125125125125,0.8149497026845227
0.25225225225225223,0.8151442164138998
0.25325325325325326,0.8153052052971709
0.25425425425425424,0.8155832681663068
0.2552552552552553,0.8160756734258123
0.25625625625625625,0.8161036433476082
0.25725725725725723,0.8161312869737012
0.25825825825825827,0.816158604895806
0.25925925925925924,0.8162061365095737
0.2602602602602603,0.8162613671508295
0.26126126126126126,0.8163171757349195
0.26226226226226224,0.8163882371279143
0.26326326326326327,0.8164864412500059
0.26426426426426425,0.8166002608624071
0.2652652652652653,0.8167767242302938
0.26626626626626626,0.8169503132843494
0.26726726726726724,0.8171234725714014
0.2682682682682683,0.8172893368332453
0.26926926926926925,0.8173679406490529
0.2702702702702703,0.8173632698767227
0.27127127127127126,0.8173539845888712
0.27227227227227224,0.8173446640870419
0.2732732732732733,0.8173353083480611
0.27427427427427425,0.8173259173486915
0.2752752752752753,0.8173164910656301
0.27627627627627627,0.8173343915016463
0.2772772772772773,0.8173821741862245
0.2782782782782783,0.817429939836686
0.27927927927927926,0.8174776884620027
0.2802802802802803,0.817525420071139
0.28128128128128127,0.8175731346730526
0.2822822822822823,0.817620832276693
0.2832832832832833,0.8176685128910033
0.28428428428428426,0.8177161765249186
0.2852852852852853,0.8177638231873678
0.2862862862862863,0.8178114528872713
0.2872872872872873,0.8178590656335437
0.2882882882882883,0.8179444627734006
0.28928928928928926,0.8180402427096555
0.2902902902902903,0.8181359413187049
0.2912912912912913,0.8182315587219036
0.2922922922922923,0.8182559169205541
0.2932932932932933,0.8184655092503329
0.29429429429429427,0.8186037281626751
0.2952952952952953,0.81866132056193
0.2962962962962963,0.818718846171222
0.2972972972972973,0.8187763050580229
0.2982982982982983,0.8188336972896817
0.29929929929929927,0.8188738523251768
0.3003003003003003,0.818909513013379
0.3013013013013013,0.8189451264117893
0.3023023023023023,0.8189806925667881
0.3033033033033033,0.819177086450784
0.30430430430430433,0.819330164840687
0.3053053053053053,0.8194091022939683
0.3063063063063063,0.8194878531838103
0.3073073073073073,0.8195808514663568
0.3083083083083083,0.8199821214029515
0.30930930930930933,0.8201691476668364
0.3103103103103103,0.8202861409798656
0.3113113113113113,0.8202920194350999
0.3123123123123123,0.8202978742145366
0.3133133133133133,0.820303705315156
0.31431431431431434,0.8203095127339115
0.3153153153153153,0.8202982223724936
0.3163163163163163,0.8202777626174789
0.3173173173173173,0.8202918531381275
0.3183183183183183,0.8203058856567869
0.31931931931931934,0.8203198602220233
0.3203203203203203,0.8203337768822769
0.3213213213213213,0.8203470113288033
0.32232232232232233,0.8203587646323373
0.3233233233233233,0.8203704637978313
0.32432432432432434,0.820382108866013
0.3253253253253253,0.8203706887898965
0.3263263263263263,0.8203631838033894
0.32732732732732733,0.8203918442012634
0.3283283283283283,0.820499449375855
0.32932932932932935,0.8206363055620169
0.3303303303303303,0.8207451956371111
0.3313313313313313,0.8207408388002819
0.33233233233233234,0.8207364042699733
0.3333333333333333,0.820731892185083
0.33433433433433435,0.8207465808630139
0.3353353353353353,0.8207677685209672
0.3363363363363363,0.8207887843679463
0.33733733733733734,0.8208096289368392
0.3383383383383383,0.8208584543987635
0.33933933933933935,0.8209226535811582
0.34034034034034033,0.8210189406903399
0.34134134134134136,0.8210641105706844
0.34234234234234234,0.8211092087342392
0.3433433433433433,0.821154235270012
0.34434434434434436,0.8211991902668428
0.34534534534534533,0.8212406983824099
0.34634634634634637,0.8212738060688851
0.34734734734734735,0.8213068620964061
0.3483483483483483,0.8213398665159501
0.34934934934934936,0.8213805608358105
0.35035035035035034,0.8214413282620424
0.35135135135135137,0.8215020438506675
0.35235235235235235,0.8216325834156732
0.3533533533533533,0.8218209166734926
0.35435435435435436,0.8218269289162129
0.35535535535535534,0.8218328777693578
0.3563563563563564,0.8218387633071811
0.35735735735735735,0.8218445856037133
0.35835835835835833,0.821850344732763
0.35935935935935936,0.8218560407679163
0.36036036036036034,0.8218616737825388
0.3613613613613614,0.8218635058202807
0.36236236236236236,0.8218600974981489
0.36336336336336333,0.8218792235561188
0.36436436436436437,0.8219183237482889
0.36536536536536535,0.8219573890862253
0.3663663663663664,0.8219964196089221
0.36736736736736736,0.8219808044845895
0.3683683683683684,0.8219036893703735
0.36936936936936937,0.8218264091030494
0.37037037037037035,0.8218096513269479
0.3713713713713714,0.8218173916454466
0.37237237237237236,0.8218242650901095
0.3733733733733734,0.8218309712237132
0.3743743743743744,0.8218376435581108
0.37537537537537535,0.8218442821245341
0.3763763763763764,0.8218508869541532
0.37737737737737737,0.8218574580780763
0.3783783783783784,0.8218639955273503
0.3793793793793794,0.8218704993329604
0.38038038038038036,0.8218769695258307
0.3813813813813814,0.821883406136824
0.38238238238238237,0.821889809196742
0.3833833833833834,0.8224594910222875
0.3843843843843844,0.8222973981097704
0.38538538538538536,0.8221831948506675
0.3863863863863864,0.8220673094414619
0.38738738738738737,0.8220760886733965
0.3883883883883884,0.822096563393928
0.3893893893893894,0.822047852229783
0.39039039039039036,0.8219798761507632
0.3913913913913914,0.8219118471417837
0.3923923923923924,0.8218437651663171
0.3933933933933934,0.8217756301877225
0.3943943943943944,0.8217137254446412
0.39539539539539537,0.8216669596664908
0.3963963963963964,0.8216201531639251
0.3973973973973974,0.8215733059140292
0.3983983983983984,0.8214974690392169
0.3993993993993994,0.821427181553497
0.40040040040040037,0.8214106167372235
0.4014014014014014,0.8213940071462933
0.4024024024024024,0.8213773528310864
0.4034034034034034,0.8213606538418579
0.4044044044044044,0.8213439102287382
0.40540540540540543,0.8213271220417333
0.4064064064064064,0.8213102893307249
0.4074074074074074,0.8212934121454709
0.4084084084084084,0.8212764905356058
0.4094094094094094,0.8212554015901283
0.41041041041041043,0.8212300030322457
0.4114114114114114,0.8212045757826902
0.4124124124124124,0.8211791198578001
0.4134134134134134,0.8211554323888408
0.4144144144144144,0.8211334625598087
0.41541541541541543,0.8211114658541729
0.4164164164164164,0.8210894422898873
0.4174174174174174,0.8210708450872014
0.4184184184184184,0.8210819018945529
0.4194194194194194,0.8211062338353071
0.42042042042042044,0.8211305306277121
0.4214214214214214,0.8211547922958056
0.4224224224224224,0.8211916892310457
0.42342342342342343,0.8211683586740963
0.4244244244244244,0.8211356275238778
0.42542542542542544,0.821102853567469
0.4264264264264264,0.8210700367625392
0.4274274274274274,0.8210371770666423
0.42842842842842843,0.8210042744372137
0.4294294294294294,0.8209713288315712
0.43043043043043044,0.8209383402069149
0.4314314314314314,0.8208700843850372
0.43243243243243246,0.820777110122583
0.43343343343343343,0.8206840420796903
0.4344344344344344,0.8206541418336976
0.43543543543543545,0.8207788956257767
0.4364364364364364,0.820496716037512
0.43743743743743746,0.8200704535748935
0.43843843843843844,0.820164398206662
0.4394394394394394,0.8202625041401161
0.44044044044044045,0.8203605333854511
0.44144144144144143,0.8204584860608609
0.44244244244244246,0.8205563622842621
0.44344344344344344,0.8206541621732963
0.4444444444444444,0.8207371442551674
0.44544544544544545,0.8206964108797018
0.44644644644644643,0.8206326461071601
0.44744744744744747,0.8205794759394471
0.44844844844844844,0.8206306889289722
0.4494494494494494,0.8206818153814012
0.45045045045045046,0.8207328554051972
0.45145145145145144,0.8209485990651504
0.45245245245245247,0.8205983626691581
0.45345345345345345,0.8201309566143777
0.4544544544544544,0.8205518891796446
0.45545545545545546,0.8205338537151793
0.45645645645645644,0.8205157971080874
0.4574574574574575,0.8204977193473012
0.45845845845845845,0.8204796204217292
0.45945945945945943,0.8204615003202567
0.46046046046046046,0.8204425043420505
0.46146146146146144,0.8203696729848073
0.4624624624624625,0.8202968006776833
0.46346346346346345,0.8202238873797674
0.46446446446446443,0.8201743333338442
0.46546546546546547,0.8201571087365072
0.46646646646646645,0.8201196188322808
0.4674674674674675,0.820069124691329
0.46846846846846846,0.8200185797719308
0.4694694694694695,0.8199679840561472
0.47047047047047047,0.8199173375259643
0.47147147147147145,0.8198666401632946
0.4724724724724725,0.8198158919499753
0.47347347347347346,0.8197650928677696
0.4744744744744745,0.8197142428983654
0.4754754754754755,0.8196633420233772
0.47647647647647645,0.8196045433906539
0.4774774774774775,0.8195388666548298
0.47847847847847846,0.8194731383934337
0.4794794794794795,0.8193848822392916
0.4804804804804805,0.8192769030266445
0.48148148148148145,0.8190286555424229
0.4824824824824825,0.8187798427119064
0.48348348348348347,0.8185858697098134
0.4844844844844845,0.8185001284468241
0.4854854854854855,0.8184142126161311
0.48648648648648646,0.8183172139075642
0.4874874874874875,0.8182652296381934
0.48848848848848847,0.8182626153846617
0.4894894894894895,0.8182599571014306
0.4904904904904905,0.8182438669983862
0.49149149149149146,0.8181119441274103
0.4924924924924925,0.8179798580821005
0.4934934934934935,0.8178476083982306
0.4944944944944945,0.8178313693876977
0.4954954954954955,0.8178432813242156
0.4964964964964965,0.8178551297532634
0.4974974974974975,0.8178343750833045
0.4984984984984985,0.8176543194194815
0.4994994994994995,0.8174458200158236
0.5005005005005005,0.8172807324155884
0.5015015015015015,0.8170913391318645
0.5025025025025025,0.8168990542100519
0.5035035035035035,0.8167108756820287
0.5045045045045045,0.8165234593453431
0.5055055055055055,0.8163358853561741
0.5065065065065065,0.816172643929898
0.5075075075075075,0.8160433474234641
0.5085085085085085,0.8159139231232753
0.5095095095095095,0.8157436731597857
0.5105105105105106,0.8155679344666067
0.5115115115115115,0.8153919558193188
0.5125125125125125,0.8152157360322847
0.5135135135135135,0.8151010703689192
0.5145145145145145,0.8149375755257533
0.5155155155155156,0.8147754440989972
0.5165165165165165,0.814671568295205
0.5175175175175175,0.814933727948806
0.5185185185185185,0.8150303499195066
0.5195195195195195,0.8151267594523754
0.5205205205205206,0.8152229573415377
0.5215215215215215,0.8153189443770003
0.5225225225225225,0.8154147213446772
0.5235235235235235,0.8155102890264173
0.5245245245245245,0.8156056482000306
0.5255255255255256,0.8156924464061339
0.5265265265265265,0.8157571081294591
0.5275275275275275,0.8158216888907516
0.5285285285285285,0.8158861888576625
0.5295295295295295,0.8159506081973382
0.5305305305305306,0.8160149470764199
0.5315315315315315,0.8160792056610469
0.5325325325325325,0.8161433841168582
0.5335335335335335,0.8163086150879989
0.5345345345345345,0.8165161218990715
0.5355355355355356,0.8166342535412023
0.5365365365365365,0.8167522201096498
0.5375375375375375,0.8167893893760555
0.5385385385385385,0.8167501045301191
0.5395395395395395,0.8166393971157835
0.5405405405405406,0.8165284834171265
0.5415415415415415,0.8164173632725118
0.5425425425425425,0.8163906168773756
0.5435435435435435,0.8163899835972149
0.5445445445445445,0.8163891527726234
0.5455455455455456,0.8162492401087388
0.5465465465465466,0.8160391947167223
0.5475475475475475,0.8158155104612743
0.5485485485485485,0.8156015870883866
0.5495495495495496,0.815389284033828
0.5505505505505506,0.8151767478397351
0.5515515515515516,0.8150642240524449
0.5525525525525525,0.8150588789730188
0.5535535535535535,0.8151092305236437
0.5545545545545546,0.8150937849229865
0.5555555555555556,0.8150229307648486
0.5565565565565566,0.8149520460592784
0.5575575575575575,0.8148811307755818
0.5585585585585585,0.8148101848830185
0.5595595595595596,0.8147392083508023
0.5605605605605606,0.8146682011480997
0.5615615615615616,0.814602907204759
0.5625625625625625,0.814587945699623
0.5635635635635635,0.8145729730393428
0.5645645645645646,0.8145579892237472
0.5655655655655656,0.8145429942526612
0.5665665665665666,0.8145279881259059
0.5675675675675675,0.8145129708432985
0.5685685685685685,0.814497942404653
0.5695695695695696,0.8144829028097784
0.5705705705705706,0.8144678520584813
0.5715715715715716,0.8144527901505634
0.5725725725725725,0.8144377170858231
0.5735735735735735,0.8144226328640549
0.5745745745745746,0.8144075374850495
0.5755755755755756,0.8143924309485937
0.5765765765765766,0.8143859547232073
0.5775775775775776,0.8143979949305504
0.5785785785785785,0.8144446065313823
0.5795795795795796,0.8146129522797471
0.5805805805805806,0.8144524262583881
0.5815815815815816,0.8144098672186874
0.5825825825825826,0.8144536448238956
0.5835835835835835,0.8146770377474482
0.5845845845845846,0.814600014933327
0.5855855855855856,0.8145400268393503
0.5865865865865866,0.8146128823952699
0.5875875875875876,0.8145796823107587
0.5885885885885885,0.8144328178473095
0.5895895895895896,0.8142857293945671
0.5905905905905906,0.8141384169455024
0.5915915915915916,0.8138681332859258
0.5925925925925926,0.8136250724211632
0.5935935935935935,0.8135553761713891
0.5945945945945946,0.8133960278346103
0.5955955955955956,0.8131914243035625
0.5965965965965966,0.8129972312626719
0.5975975975975976,0.8129364479321965
0.5985985985985985,0.8128756251038711
0.5995995995995996,0.8128147627607487
0.6006006006006006,0.8127538608858335
0.6016016016016016,0.8126929194620783
0.6026026026026026,0.8126319384723861
0.6036036036036035,0.8125486979682371
0.6046046046046046,0.8124254579481215
0.6056056056056056,0.8123021674985109
0.6066066066066066,0.8121788265676344
0.6076076076076076,0.8121024945554496
0.6086086086086087,0.8120427175708357
0.6096096096096096,0.8119828864952802
0.6106106106106106,0.8119230013107215
0.6116116116116116,0.811903032322598
0.6126126126126126,0.8119805092583681
0.6136136136136137,0.8120577212659309
0.6146146146146146,0.8117510862106649
0.6156156156156156,0.8117524753710015
0.6166166166166166,0.8117463911656464
0.6176176176176176,0.8117370280901448
0.6186186186186187,0.8117649713375275
0.6196196196196196,0.8117928913913643
0.6206206206206206,0.8118207882675149
0.6216216216216216,0.8118486619818196
0.6226226226226226,0.8118765125501013
0.6236236236236237,0.8119043399881645
0.6246246246246246,0.8119321443117957
0.6256256256256256,0.8119599255367637
0.6266266266266266,0.8117800724701398
0.6276276276276276,0.8116266271120605
0.6286286286286287,0.8115166631036681
0.6296296296296297,0.8114462769027104
0.6306306306306306,0.8114552964852809
0.6316316316316316,0.8114642791785034
0.6326326326326326,0.8114732249989334
0.6336336336336337,0.8114821339630826
0.6346346346346347,0.8114910060874183
0.6356356356356356,0.8114998413883646
0.6366366366366366,0.8115086398823015
0.6376376376376376,0.8115174015855652
0.6386386386386387,0.811526126514448
0.6396396396396397,0.8115348146851991
0.6406406406406406,0.8115434661140235
0.6416416416416416,0.8115315388570591
0.6426426426426426,0.8115567974956575
0.6436436436436437,0.8115909596573031
0.6446446446446447,0.8116247781425203
0.6456456456456456,0.8116582541999379
0.6466466466466466,0.8116696001783276
0.6476476476476476,0.8116599339419752
0.6486486486486487,0.8116299159130587
0.6496496496496497,0.8115302736444597
0.6506506506506506,0.8113614746830822
0.6516516516516516,0.8113875345598569
0.6526526526526526,0.8114132811405922
0.6536536536536537,0.8114387157175255
0.6546546546546547,0.8114635423746617
0.6556556556556556,0.811351895275898
0.6566566566566566,0.8112401557476651
0.6576576576576576,0.8111113934284044
0.6586586586586587,0.8109698672660283
0.6596596596596597,0.8108281918448603
0.6606606606606606,0.8106863669181408
0.6616616616616616,0.8105916202729568
0.6626626626626626,0.810580575945164
0.6636636636636637,0.8105694059158318
0.6646646646646647,0.8105946846502406
0.6656656656656657,0.8107213536203415
0.6666666666666666,0.8107480336561759
0.6676676676676676,0.8106859514545944
0.6686686686686687,0.810622581270517
0.6696696696696697,0.8104294475446323
0.6706706706706707,0.8101376562197228
0.6716716716716716,0.8092029536748245
0.6726726726726726,0.8089915331011199
0.6736736736736737,0.8088264006245068
0.6746746746746747,0.8086683117973598
0.6756756756756757,0.8085101240543273
0.6766766766766766,0.8083518371757534
0.6776776776776777,0.8081934509412216
0.6786786786786787,0.808034965129555
0.6796796796796797,0.8078763795188105
0.6806806806806807,0.8077176938862777
0.6816816816816816,0.8075589080084733
0.6826826826826827,0.807506583487221
0.6836836836836837,0.8074695370328868
0.6846846846846847,0.8074322999375083
0.6856856856856857,0.8073948726089073
0.6866866866866866,0.8073572554516402
0.6876876876876877,0.8073072420639507
0.6886886886886887,0.8073839765372892
0.6896896896896897,0.8074074572165755
0.6906906906906907,0.8072312166504981
0.6916916916916916,0.8070548568877745
0.6926926926926927,0.8068783776778579
0.6936936936936937,0.8066603241371643
0.6946946946946947,0.8064244832470665
0.6956956956956957,0.8061873330908867
0.6966966966966966,0.8059447050507096
0.6976976976976977,0.8057019233161326
0.6986986986986987,0.8054589875991446
0.6996996996996997,0.8049783928020398
0.7007007007007007,0.8048491517533329
0.7017017017017017,0.8043177060010559
0.7027027027027027,0.8039262695120455
0.7037037037037037,0.8038169545738583
0.7047047047047047,0.8037017544289261
0.7057057057057057,0.8034116445120696
0.7067067067067067,0.803145169408426
0.7077077077077077,0.8030282044317834
0.7087087087087087,0.8028693204803474
0.7097097097097097,0.8027099882812626
0.7107107107107107,0.8024309873438891
0.7117117117117117,0.8016715390322865
0.7127127127127127,0.8010326055232364
0.7137137137137137,0.8008456568274686
0.7147147147147147,0.8006582227154128
0.7157157157157157,0.8004703027270962
0.7167167167167167,0.7999956253975704
0.7177177177177178,0.7996271709900142
0.7187187187187187,0.7995727218459759
0.7197197197197197,0.7994484905827862
0.7207207207207207,0.7993238652050821
0.7217217217217217,0.7992396450950114
0.7227227227227228,0.7991596943102967
0.7237237237237237,0.7990307160593686
0.7247247247247247,0.7989117128197881
0.7257257257257257,0.7988157418199932
0.7267267267267267,0.798719598958453
0.7277277277277278,0.7986232844534522
0.7287287287287287,0.7985267985217742
0.7297297297297297,0.7984301413787088
0.7307307307307307,0.7983333132380591
0.7317317317317317,0.7982226197406385
0.7327327327327328,0.7979635389731383
0.7337337337337337,0.7976482068255027
0.7347347347347347,0.7973324673604675
0.7357357357357357,0.7970163193097961
0.7367367367367368,0.7967335754390837
0.7377377377377378,0.7964653876788321
0.7387387387387387,0.7961974730635751
0.7397397397397397,0.7959292646210085
0.7407407407407407,0.7956607614371355
0.7417417417417418,0.7953919625933263
0.7427427427427428,0.7951207927720529
0.7437437437437437,0.7948969690997996
0.7447447447447447,0.7946729566579749
0.7457457457457457,0.7944487551251351
0.7467467467467468,0.7942222620437241
0.7477477477477478,0.7939203626984108
0.7487487487487487,0.7933654692072895
0.7497497497497497,0.7926196093236056
0.7507507507507507,0.7918216526208391
0.7517517517517518,0.7914487606681493
0.7527527527527528,0.79107543169262
0.7537537537537538,0.790669913756111
0.7547547547547547,0.7904916987318235
0.7557557557557557,0.7899309434182028
0.7567567567567568,0.7894280627079229
0.7577577577577578,0.7889989258754535
0.7587587587587588,0.7885830672336936
0.7597597597597597,0.78822323119219
0.7607607607607607,0.7878130788345454
0.7617617617617618,0.7873933578784048
0.7627627627627628,0.7869237840973072
0.7637637637637638,0.7862594369396938
0.7647647647647647,0.7860200783678218
0.7657657657657657,0.7855791923592759
0.7667667667667668,0.7855041186119388
0.7677677677677678,0.7852180677784624
0.7687687687687688,0.7848064722277489
0.7697697697697697,0.7844660875023289
0.7707707707707707,0.7839092220565586
0.7717717717717718,0.7831246863210484
0.7727727727727728,0.7823148104054063
0.7737737737737738,0.7812671979550314
0.7747747747747747,0.7800951937764204
0.7757757757757757,0.7789786276439457
0.7767767767767768,0.7775885744726199
0.7777777777777778,0.7762333311341961
0.7787787787787788,0.7756098559635488
0.7797797797797797,0.7754203877810786
0.7807807807807807,0.7752060037278126
