conf,mean_f1
0.36036036036036034,0.8738754327471883
0.3613613613613614,0.8740264471926494
0.36236236236236236,0.8741538659219261
0.36336336336336333,0.8742695698729709
0.36436436436436437,0.8744223180891488
0.36536536536536535,0.8745819207643335
0.3663663663663664,0.8747029031768181
0.36736736736736736,0.8749729448249572
0.3683683683683684,0.8750100881450397
0.36936936936936937,0.8750431612524372
0.37037037037037035,0.8750064903231838
0.3713713713713714,0.8750733072771931
0.37237237237237236,0.8751869388094141
0.3733733733733734,0.8751979566111715
0.3743743743743744,0.8752138500698858
0.37537537537537535,0.8753200758152794
0.3763763763763764,0.8754349065986551
0.37737737737737737,0.8754532601127756
0.3783783783783784,0.8754625609525305
0.3793793793793794,0.8754324543148306
0.38038038038038036,0.8753753811529148
0.3813813813813814,0.8754498795877271
0.38238238238238237,0.8754040735428348
0.3833833833833834,0.8754382213192531
0.3843843843843844,0.8754939901705838
0.38538538538538536,0.8755698921538477
0.3863863863863864,0.8755878228439739
0.38738738738738737,0.8756352200596433
0.3883883883883884,0.8756968292566605
0.3893893893893894,0.8756329345171545
0.39039039039039036,0.8757180418513126
0.3913913913913914,0.8757879811663688
0.3923923923923924,0.8757951273511585
0.3933933933933934,0.875759495377959
0.3943943943943944,0.8758157164345087
0.39539539539539537,0.8758701727035881
0.3963963963963964,0.8758565658535292
0.3973973973973974,0.8758277413272864
0.3983983983983984,0.8758269075529161
0.3993993993993994,0.8758107411011578
0.40040040040040037,0.8758056452966698
0.4014014014014014,0.8757432179496258
0.4024024024024024,0.8756836208957288
0.4034034034034034,0.8756026363469694
0.4044044044044044,0.875586011499108
0.40540540540540543,0.8755693554331457
0.4064064064064064,0.8755282870350735
0.4074074074074074,0.8755314906938363
0.4084084084084084,0.8752013416949427
0.4094094094094094,0.8751247743893419
0.41041041041041043,0.874978734303905
0.4114114114114114,0.8749574433647436
0.4124124124124124,0.8750560256037176
0.4134134134134134,0.8751200139564306
0.4144144144144144,0.8752327253636593
0.41541541541541543,0.875177302182967
0.4164164164164164,0.8751423832966562
0.4174174174174174,0.875035714720211
0.4184184184184184,0.874968759810638
0.4194194194194194,0.8749315476422845
0.42042042042042044,0.8748292206512387
0.4214214214214214,0.8747006164041518
0.4224224224224224,0.8745900984127097
0.42342342342342343,0.8744190988237476
0.4244244244244244,0.8743321812651729
0.42542542542542544,0.8742527995997379
0.4264264264264264,0.8741348517728403
0.4274274274274274,0.8740188835959816
0.42842842842842843,0.8739963286199027
0.4294294294294294,0.8738848115085435
0.43043043043043044,0.8738234332310726
0.4314314314314314,0.8736998786490306
0.43243243243243246,0.8735891890018974
0.43343343343343343,0.8737010501839004
0.4344344344344344,0.8738132230200204
0.43543543543543545,0.8740139316110782
0.4364364364364364,0.8741518240416446
0.43743743743743746,0.8742043818023969
0.43843843843843844,0.8742472323708647
0.4394394394394394,0.8742095634059829
0.44044044044044045,0.8742386313148606
0.44144144144144143,0.8740812990176264
0.44244244244244246,0.8739477540833301
0.44344344344344344,0.8738241647005329
0.4444444444444444,0.8737868216980915
0.44544544544544545,0.8738471685724963
0.44644644644644643,0.873877278600173
0.44744744744744747,0.8739233428083314
0.44844844844844844,0.8740503293774186
0.4494494494494494,0.8741771366841203
0.45045045045045046,0.87423448763938
0.45145145145145144,0.8742828631545151
0.45245245245245247,0.8743606760023864
0.45345345345345345,0.8744516298211976
0.4544544544544544,0.8745585535640514
0.45545545545545546,0.8743344593955518
0.45645645645645644,0.8742434554930245
0.4574574574574575,0.8742829500619279
0.45845845845845845,0.8742448214239884
0.45945945945945943,0.8742016806006815
0.46046046046046046,0.8741819446350126
0.46146146146146144,0.8740456882536979
0.4624624624624625,0.8740503483355148
0.46346346346346345,0.8739802026912289
0.46446446446446443,0.8740083478651014
0.46546546546546547,0.8740704781006529
0.46646646646646645,0.8741479431649457
0.4674674674674675,0.8736847218944916
0.46846846846846846,0.8734772567856024
0.4694694694694695,0.8734214162972697
0.47047047047047047,0.8735425462780002
0.47147147147147145,0.873379940083183
0.4724724724724725,0.8732570530031131
0.47347347347347346,0.8732936511370267
0.4744744744744745,0.8732505103920184
0.4754754754754755,0.8732399552887101
0.47647647647647645,0.8732442444530437
0.4774774774774775,0.8732484905606935
0.47847847847847846,0.8732067206456245
0.4794794794794795,0.8734009335043589
0.4804804804804805,0.8733352357096229
0.48148148148148145,0.8732954407843748
0.4824824824824825,0.8732503398081796
0.48348348348348347,0.8732271202665238
0.4844844844844845,0.8731698919745978
0.4854854854854855,0.8731608294447081
0.48648648648648646,0.8731478355389736
0.4874874874874875,0.8730878903550557
0.48848848848848847,0.8730712059914274
0.4894894894894895,0.8730676872407128
0.4904904904904905,0.8729532406270871
0.49149149149149146,0.8729204752497894
0.4924924924924925,0.8729652312008429
0.4934934934934935,0.8729979087957417
0.4944944944944945,0.8729846365755292
0.4954954954954955,0.8730735025773767
0.4964964964964965,0.8731370163892685
0.4974974974974975,0.8732050246417518
0.4984984984984985,0.873272940730143
0.4994994994994995,0.8732378449807522
0.5005005005005005,0.8726111483466158
0.5015015015015015,0.8726280188758545
0.5025025025025025,0.872582084845087
0.5035035035035035,0.8725853504888176
0.5045045045045045,0.8726778808852973
0.5055055055055055,0.8728085948990449
0.5065065065065065,0.8729661431691564
0.5075075075075075,0.8731911279587966
0.5085085085085085,0.873344494883383
0.5095095095095095,0.8729760392147343
0.5105105105105106,0.8729012720543926
0.5115115115115115,0.8729700404565223
0.5125125125125125,0.873048116887467
0.5135135135135135,0.8730122167720314
0.5145145145145145,0.8730706547729037
0.5155155155155156,0.8731783991516677
0.5165165165165165,0.8731527589736837
0.5175175175175175,0.873097347973855
0.5185185185185185,0.8730297451049244
0.5195195195195195,0.8727127676334756
0.5205205205205206,0.8727253739076811
0.5215215215215215,0.8727420654465936
0.5225225225225225,0.8728847679068857
0.5235235235235235,0.8731365772738657
0.5245245245245245,0.8733136959740164
0.5255255255255256,0.8726443950602631
0.5265265265265265,0.8725992448382589
0.5275275275275275,0.8725746297100108
0.5285285285285285,0.8725604194996424
0.5295295295295295,0.8725386387201405
0.5305305305305306,0.8725472558476961
0.5315315315315315,0.8726076847870523
0.5325325325325325,0.8726692075122597
0.5335335335335335,0.8726742539365995
0.5345345345345345,0.8726120846669371
0.5355355355355356,0.8725469209700087
0.5365365365365365,0.872481442033185
0.5375375375375375,0.8724919728901751
0.5385385385385385,0.8723064310052242
0.5395395395395395,0.8721833735180319
0.5405405405405406,0.8720909193653046
0.5415415415415415,0.8720029615258362
0.5425425425425425,0.8719241106800515
0.5435435435435435,0.8717876508121547
0.5445445445445445,0.8715950492277793
0.5455455455455456,0.8714399501287542
0.5465465465465466,0.8714616051176558
0.5475475475475475,0.8714861635913828
0.5485485485485485,0.8717130301539061
0.5495495495495496,0.8717107119465726
0.5505505505505506,0.8716786546499887
0.5515515515515516,0.8715972614894125
0.5525525525525525,0.8715381318979954
0.5535535535535535,0.8715220437048447
0.5545545545545546,0.8715186942346193
0.5555555555555556,0.8715038068992965
0.5565565565565566,0.8712885913523545
0.5575575575575575,0.8710474958463932
0.5585585585585585,0.8709161628855525
0.5595595595595596,0.870698352439679
0.5605605605605606,0.8704559150234548
0.5615615615615616,0.8702727012409756
0.5625625625625625,0.8700400014813278
0.5635635635635635,0.8701416681403784
0.5645645645645646,0.8700538314330163
0.5655655655655656,0.8700106207765903
0.5665665665665666,0.8699940613968153
0.5675675675675675,0.8698847599554484
0.5685685685685685,0.8698167707196552
0.5695695695695696,0.8698368433012174
0.5705705705705706,0.8698682134409502
0.5715715715715716,0.8698332484720566
0.5725725725725725,0.8697230737856247
0.5735735735735735,0.8697157760446461
0.5745745745745746,0.8696885336999914
0.5755755755755756,0.869665261252862
0.5765765765765766,0.8696262782515359
0.5775775775775776,0.8695229969816282
0.5785785785785785,0.8694467294321404
0.5795795795795796,0.8690006663187518
0.5805805805805806,0.8689216703913837
0.5815815815815816,0.8688033626657305
0.5825825825825826,0.8687086560013434
0.5835835835835835,0.8686139111081993
0.5845845845845846,0.868481567976535
0.5855855855855856,0.8683561981376879
0.5865865865865866,0.8683056488329506
0.5875875875875876,0.8682550538503471
0.5885885885885885,0.8681483490737987
0.5895895895895896,0.8681310532681603
0.5905905905905906,0.8675486074568204
0.5915915915915916,0.8673600731035191
0.5925925925925926,0.8671695541097135
0.5935935935935935,0.8671530621401042
0.5945945945945946,0.8671571098554365
0.5955955955955956,0.8671611132013687
0.5965965965965966,0.8670462600593275
0.5975975975975976,0.866968389230556
0.5985985985985985,0.8668678256323763
0.5995995995995996,0.8668431921607982
0.6006006006006006,0.8667486945751435
0.6016016016016016,0.8668094787608525
0.6026026026026026,0.8665605152794729
0.6036036036036035,0.8665676274611294
0.6046046046046046,0.8664768246184925
0.6056056056056056,0.8662386844305565
0.6066066066066066,0.8660676230397788
0.6076076076076076,0.865936929356234
0.6086086086086087,0.8657052264851601
0.6096096096096096,0.865531665763833
0.6106106106106106,0.8652965464372757
0.6116116116116116,0.8647742887993719
0.6126126126126126,0.8644747771596084
0.6136136136136137,0.8645014176173079
0.6146146146146146,0.8645187577997232
0.6156156156156156,0.8645667270625245
0.6166166166166166,0.8644530899535743
0.6176176176176176,0.8642237378784532
0.6186186186186187,0.8641144187092116
0.6196196196196196,0.8638523840582252
0.6206206206206206,0.8636172689221817
0.6216216216216216,0.8634265187319063
0.6226226226226226,0.8631444796268968
0.6236236236236237,0.8630182666140764
0.6246246246246246,0.8632709139599007
0.6256256256256256,0.8631802672280566
0.6266266266266266,0.8629897592048705
0.6276276276276276,0.8627294585906143
0.6286286286286287,0.8625233643377521
0.6296296296296297,0.8621665049776893
0.6306306306306306,0.8619006000182691
0.6316316316316316,0.8618168380933551
0.6326326326326326,0.8617045144815052
0.6336336336336337,0.8614722571162347
0.6346346346346347,0.8613796651839672
0.6356356356356356,0.8612221396889217
0.6366366366366366,0.8611621268641948
0.6376376376376376,0.861099963204387
0.6386386386386387,0.8611142491393071
0.6396396396396397,0.8610609271298559
0.6406406406406406,0.8607880008032773
0.6416416416416416,0.8607711686529327
0.6426426426426426,0.8603879210282681
0.6436436436436437,0.8597160765748806
0.6446446446446447,0.8596902159308484
0.6456456456456456,0.8596103147472938
0.6466466466466466,0.8595010285867275
0.6476476476476476,0.8593197736108051
0.6486486486486487,0.8593278424016622
0.6496496496496497,0.8592914935957222
0.6506506506506506,0.8592551037952357
0.6516516516516516,0.859135332246723
0.6526526526526526,0.8590180194512445
0.6536536536536537,0.8586144936850881
0.6546546546546547,0.8586771740108429
0.6556556556556556,0.8587495840053172
0.6566566566566566,0.8588978916971497
0.6576576576576576,0.8589805720181043
0.6586586586586587,0.8589480947780541
0.6596596596596597,0.858858675143687
0.6606606606606606,0.8585267684841673
0.6616616616616616,0.8581477347160238
0.6626626626626626,0.8578483416340889
0.6636636636636637,0.8577630598681328
0.6646646646646647,0.8576518412053019
0.6656656656656657,0.8574230912543518
0.6666666666666666,0.8572948553837375
0.6676676676676676,0.8570704564859276
0.6686686686686687,0.8565758645817796
0.6696696696696697,0.856292164441057
0.6706706706706707,0.856172420028133
0.6716716716716716,0.8560515966255278
0.6726726726726726,0.8557643474408602
0.6736736736736737,0.8552454698497252
0.6746746746746747,0.8550969253575164
0.6756756756756757,0.8550506930831646
0.6766766766766766,0.8547413678013727
0.6776776776776777,0.8545745826944895
0.6786786786786787,0.8543503939220916
0.6796796796796797,0.8542183165773667
0.6806806806806807,0.854085833485981
0.6816816816816816,0.8539519585297615
0.6826826826826827,0.853797748512493
0.6836836836836837,0.8534424118898728
0.6846846846846847,0.8530854537918181
0.6856856856856857,0.8530379451058463
0.6866866866866866,0.852709427591525
0.6876876876876877,0.8525167185492757
0.6886886886886887,0.8520775883323551
0.6896896896896897,0.8518122652577531
0.6906906906906907,0.8516969968726867
0.6916916916916916,0.8514919749468992
0.6926926926926927,0.8512668286152456
0.6936936936936937,0.85070249714631
0.6946946946946947,0.8506323626476382
0.6956956956956957,0.8504238068750076
0.6966966966966966,0.8499681950825143
0.6976976976976977,0.8498566594090995
0.6986986986986987,0.8493600673135324
0.6996996996996997,0.8490830074262679
0.7007007007007007,0.848911700218626
0.7017017017017017,0.848640159186309
0.7027027027027027,0.8479755100446803
0.7037037037037037,0.8475399605516761
0.7047047047047047,0.8472852446264352
0.7057057057057057,0.8462706025322131
0.7067067067067067,0.8459081910170962
0.7077077077077077,0.8456854049463163
0.7087087087087087,0.8449341073448744
0.7097097097097097,0.844713934041135
0.7107107107107107,0.8446734183189097
0.7117117117117117,0.8445719731824248
0.7127127127127127,0.844258384046234
0.7137137137137137,0.8438577038115257
0.7147147147147147,0.8435914339067236
0.7157157157157157,0.8433414523260532
0.7167167167167167,0.8431032503543767
0.7177177177177178,0.842541127076524
0.7187187187187187,0.8421825732520439
0.7197197197197197,0.8417525583433471
0.7207207207207207,0.8414372740583312
0.7217217217217217,0.8412626958674095
0.7227227227227228,0.8410425851860662
0.7237237237237237,0.840474858215821
0.7247247247247247,0.8398065398710195
0.7257257257257257,0.8394263760997899
0.7267267267267267,0.8391260923120664
0.7277277277277278,0.8387550096902361
0.7287287287287287,0.8383014866131988
0.7297297297297297,0.8376500723592128
0.7307307307307307,0.8369384005274201
0.7317317317317317,0.8366971235303016
0.7327327327327328,0.8363739140531788
0.7337337337337337,0.8359535686164805
0.7347347347347347,0.8356652121556183
0.7357357357357357,0.834871118559162
0.7367367367367368,0.8344376675331382
0.7377377377377378,0.8341326770651251
0.7387387387387387,0.8337767092735893
0.7397397397397397,0.8334689543287351
0.7407407407407407,0.8332479014466495
0.7417417417417418,0.8330961137942932
0.7427427427427428,0.8329291686812401
0.7437437437437437,0.832920419069775
0.7447447447447447,0.8327094002087767
0.7457457457457457,0.8325324289325915
0.7467467467467468,0.8317685872641667
0.7477477477477478,0.8310420928170088
0.7487487487487487,0.8304737868322314
0.7497497497497497,0.8295864428706391
0.7507507507507507,0.828836603287581
0.7517517517517518,0.8283671324703403
0.7527527527527528,0.8278780552536056
0.7537537537537538,0.8270757331955021
0.7547547547547547,0.8266068407463566
0.7557557557557557,0.8261726043641472
0.7567567567567568,0.8250190657709596
0.7577577577577578,0.8242603691333567
0.7587587587587588,0.823966375211493
0.7597597597597597,0.8236424361253102
0.7607607607607607,0.8224611260288853
0.7617617617617618,0.8223596184149286
0.7627627627627628,0.8219315185466061
0.7637637637637638,0.8209833551839598
0.7647647647647647,0.8202788809064641
0.7657657657657657,0.8193909560077233
0.7667667667667668,0.8184303771083512
0.7677677677677678,0.8176089458313583
0.7687687687687688,0.8168600456333808
0.7697697697697697,0.8159372941496157
0.7707707707707707,0.8150914806918967
0.7717717717717718,0.8132862080545572
0.7727727727727728,0.8125958034527274
0.7737737737737738,0.8120998365814497
0.7747747747747747,0.8109841338591006
0.7757757757757757,0.8104461581336269
0.7767767767767768,0.8093226931659692
0.7777777777777778,0.8081345238394008
0.7787787787787788,0.8071639402304842
0.7797797797797797,0.8056946192901782
0.7807807807807807,0.8050364924622444
