dcx,dcy,iou,lh,lw,px,split,stratum
-0.02150311,0.008700914,0.9311891961758417,-0.012301763519644737,0.08093232661485672,440.90815370097204,valid,Aphid/Insect
0.0717069,0.01181499,0.854100347530808,-0.026569144800305367,0.11811619251966476,334.9626844888845,valid,Aphid/Insect
-0.016979609,0.03337633,0.9004934354614273,-0.07801137119531631,0.007828354835510254,142.40786495134319,valid,Aphid/Insect
0.14342344,0.03124319,0.6358514635093161,-0.2834049165248871,-0.1408054381608963,143.5547248961176,valid,Aphid/Insect
-0.06362709,0.011873716,0.7438770792880289,-0.2139151692390442,-0.2129487544298172,162.40706191542287,valid,Aphid/Insect
0.013446799,0.007891853,0.803958964056669,-0.13303090631961823,-0.18177534639835358,189.694315781997,valid,Aphid/Insect
0.0245136,0.03120656,0.8670451161571179,-0.09998608380556107,0.11313964426517487,135.16641476343153,valid,Aphid/Insect
-0.016584605,-0.0062339106,0.8821442906005311,0.007690993137657642,-0.16380678117275238,451.78313381532956,valid,Aphid/Insect
0.05562772,0.026532035,0.8362093857258741,-0.00333317369222641,0.20266295969486237,256.6494842385186,valid,Aphid/Insect
0.009939323,-0.028960507,0.918716804427302,0.027639444917440414,-0.05130874738097191,296.0068972169399,valid,Aphid/Insect
0.019302338,-0.0527747,0.8197938110096763,-0.142324760556221,-0.14434218406677246,163.1686244349691,valid,Aphid/Insect
0.04693893,-0.029115546,0.8564251815773722,0.017589353024959564,0.003560287645086646,170.14685421717323,valid,Aphid/Insect
0.04379255,0.0056346296,0.6639993078740271,-0.17331884801387787,-0.4174273908138275,112.99557513460428,valid,Aphid/Insect
-0.076137744,0.13415597,0.6111444945667224,-0.5448448657989502,0.20195023715496063,125.66608197918801,valid,Aphid/Insect
-0.053383287,-0.05386516,0.7467784027428704,0.10957866162061691,0.28260093927383423,131.28609857863856,valid,Aphid/Insect
-0.0069133914,-0.007006202,0.821894619445593,-0.014839565381407738,0.2677552402019501,106.20734437881403,valid,Aphid/Insect
0.08775889,-0.04432056,0.7089812210437126,0.09837429970502853,0.38490137457847595,105.0715504787095,valid,Aphid/Insect
0.05807642,-0.07818362,0.7122659634937811,-0.1998189389705658,-0.2348957359790802,141.18088482510655,valid,Aphid/Insect
-0.008660697,0.0025309615,0.912833423249208,-0.10816226154565811,-0.0007490068674087524,116.44724814266759,valid,Aphid/Insect
-0.06294431,-5.7139758e-05,0.8407143462063943,0.03611289709806442,0.14394164085388184,439.01916277082944,valid,Aphid/Insect
-0.10401775,0.069753714,0.6223713628289355,0.47579440474510193,-0.00697646290063858,191.62443268017782,valid,Aphid/Insect
-0.028388271,0.022490496,0.8190459353937266,0.2166847288608551,0.0352473109960556,253.96062686959962,valid,Aphid/Insect
-0.07259868,-0.002223649,0.5381338410354658,0.6158961057662964,0.2780669927597046,171.70905625505023,valid,Aphid/Insect
-0.023130573,0.0774966,0.7727781223779492,0.00432420801371336,0.11445358395576477,122.62933286942402,valid,Aphid/Insect
-0.017208014,0.03541519,0.811966457606506,0.2625604271888733,0.0007646041922271252,123.88268385897359,valid,Aphid/Insect
-0.037690274,-0.055341735,0.8348153447138289,0.029133692383766174,0.09179756790399551,420.88122600075377,valid,Aphid/Insect
-0.031732555,-0.033844396,0.8780100102762863,0.016987616196274757,-0.07211979478597641,581.9579061065307,valid,Aphid/Insect
-0.024472898,0.06416672,0.8414616868880933,0.09643849730491638,0.04086242616176605,502.8319798899032,valid,Aphid/Insect
0.0010217002,-0.03578201,0.9111601659757547,0.10493733733892441,-0.031471624970436096,488.91735939727073,valid,Aphid/Insect
-0.032346714,-0.052679263,0.8039010366692222,0.18700525164604187,0.12790492177009583,487.4260546175184,valid,Aphid/Insect
-0.020802895,0.013910853,0.8837004216847566,0.1066819429397583,-0.07704636454582214,339.66767382251726,valid,Aphid/Insect
-0.04478574,-0.0050966023,0.6604132213315804,0.23886506259441376,0.35969406366348267,312.95384043018225,valid,Aphid/Insect
-0.04769344,0.031831894,0.857230741950583,0.011302168481051922,0.0725255087018013,558.9964233158362,valid,Aphid/Insect
-0.013117815,-0.004616738,0.8887453707324412,0.13565292954444885,-0.01914343051612377,355.3447380783906,valid,Aphid/Insect
-0.032008685,-0.007644874,0.6913526066837175,-0.15408293902873993,0.41546210646629333,76.70037496715645,valid,Aphid/Insect
-0.070961975,0.053609144,0.6885183564340712,0.04844280332326889,0.44671669602394104,72.87675294562457,valid,Aphid/Insect
0.001727564,0.00083581964,0.7921652595431531,-0.1810942143201828,0.17455893754959106,90.03897644852256,valid,Aphid/Insect
0.09146712,0.051364154,0.5972133925705195,0.016668207943439484,0.6644077897071838,58.66019024771059,valid,Aphid/Insect
0.011646013,-0.04354313,0.6936195856604404,-0.3026593029499054,0.27297455072402954,52.526549478358085,valid,Aphid/Insect
0.08041745,0.1458751,0.6338620333453272,-0.19313840568065643,-0.24961408972740173,70.28525193808441,valid,Aphid/Insect
-0.009859801,-0.026719462,0.8760278498084701,-0.08881943672895432,-0.10213202238082886,63.277279334686945,valid,Aphid/Insect
0.009085874,0.005118151,0.8132528348118713,-0.11727020144462585,0.19528374075889587,79.1835619304916,valid,Aphid/Insect
-0.038893696,-0.012522636,0.8389777310688693,0.07831208407878876,0.1749834269285202,56.53336855344815,valid,Aphid/Insect
-0.020695806,-0.2372522,0.5956470855026518,0.36797523498535156,0.3435594439506531,73.82400693541364,valid,Aphid/Insect
-0.10447045,-0.046181522,0.7216422822798206,-0.07246804982423782,0.15777434408664703,76.24980419646991,valid,Aphid/Insect
0.009973702,0.044071652,0.7841168174413016,-0.10628168284893036,0.2616751492023468,72.80804570854515,valid,Aphid/Insect
-0.010410354,0.044076607,0.8778828730013932,-0.13033103942871094,0.0628943145275116,51.2053497205126,valid,Aphid/Insect
-0.036449052,0.025363795,0.8343261422158833,0.04991666600108147,-0.1865565925836563,50.51732376126036,valid,Aphid/Insect
0.018941956,0.0042593284,0.7998948608310497,-0.21537373960018158,-0.10674393177032471,59.74077066880206,valid,Aphid/Insect
-0.0075115003,0.01528133,0.6178473377345054,0.38855233788490295,0.3061254024505615,325.8146845065495,valid,Aphid/Insect
0.024561925,-0.019247076,0.8691400446323653,0.038459889590740204,0.15990042686462402,158.0154918990616,valid,Aphid/Insect
0.0011321049,0.018644094,0.9068512951067526,-0.014981621876358986,0.09490740299224854,158.42330333634632,valid,Aphid/Insect
-0.03117737,0.12478157,0.75423201732223,-0.03201654180884361,0.14277471601963043,181.6095926981832,valid,Aphid/Insect
0.033427473,0.06314652,0.8281934914030598,-0.019581986591219902,-0.046161193400621414,188.20718115948713,valid,Aphid/Insect
0.07139431,-0.002822068,0.7621817142802456,0.1979251652956009,-0.16077804565429688,158.99685531481433,valid,Aphid/Insect
-0.0012308139,0.017053653,0.8187772930744768,-0.09874915331602097,0.20224685966968536,118.64231959971113,valid,Aphid/Insect
-0.05729376,-0.041781638,0.8258469189513259,0.08067165315151215,-0.07062545418739319,113.78490444649326,valid,Aphid/Insect
-0.024626818,-0.18854778,0.5689236788733985,-0.5946003794670105,-0.21909263730049133,138.84505090207574,valid,Aphid/Insect
0.101014785,0.047713317,0.688967648359829,0.19919440150260925,0.32519233226776123,161.75302062094542,valid,Aphid/Insect
0.018525224,0.035223246,0.8560813637602475,-0.021736256778240204,-0.13594868779182434,86.42341349366849,valid,Aphid/Insect
0.0044207997,-0.08877524,0.8175528316925555,0.1838885396718979,-0.02030155062675476,113.5780260437731,valid,Aphid/Insect
-0.014549716,-0.062665075,0.8550734015182092,-0.06829555332660675,-0.010326765477657318,106.49898553507447,valid,Aphid/Insect
0.10513084,-0.048426867,0.7285527452328088,0.03453082591295242,-0.16231557726860046,134.76307506176312,valid,Aphid/Insect
0.018527852,0.039386827,0.7761112357022772,0.08702605962753296,-0.2758036255836487,118.41468017099908,valid,Aphid/Insect
-0.023622481,-0.044389054,0.8737247682735836,0.03618434816598892,-0.06739909946918488,159.40498963332357,valid,Aphid/Insect
-0.07443897,0.036926847,0.7743680134762653,0.17679160833358765,0.05749353766441345,92.8654941299512,valid,Aphid/Insect
-0.015341092,0.016140675,0.8792760373361279,-0.12390962243080139,-0.06170227751135826,141.10292413695754,valid,Aphid/Insect
-0.041384112,-0.017990092,0.8314580118335587,0.10608892142772675,0.13808052241802216,100.40893665406482,valid,Aphid/Insect
0.04873876,0.023467755,0.7849795611058045,-0.16432908177375793,-0.010101599618792534,111.32374840930214,valid,Aphid/Insect
0.15096553,0.23416746,0.515319071290986,0.46502453088760376,-0.5239988565444946,231.862027939031,valid,Aphid/Insect
0.119280055,0.028956572,0.6207458715356096,0.41284632682800293,-0.010536547750234604,242.61079942986873,valid,Aphid/Insect
0.01828128,0.029642392,0.7931706551290254,0.22653552889823914,0.10776127129793167,322.8126391577628,valid,Aphid/Insect
-0.0314349,-0.01874833,0.8734364876247321,0.029124421998858452,0.15636566281318665,252.95058806019804,valid,Aphid/Insect
-0.042591933,-0.039560664,0.7282871861577209,0.3222380578517914,0.13518257439136505,346.4863222698732,valid,Aphid/Insect
-0.023025598,-0.03442101,0.8497529563452486,0.16303031146526337,-0.08021575212478638,362.2716695521503,valid,Aphid/Insect
0.0071292515,0.03447462,0.868466760274923,0.07094211876392365,0.10790650546550751,464.9903224799415,valid,Aphid/Insect
0.03265408,-0.043805663,0.8450892572358165,0.041487373411655426,-0.13657017052173615,335.3803810600733,valid,Aphid/Insect
0.069095396,0.03822967,0.7980280284713865,0.09952182322740555,0.215818390250206,225.85836269662454,valid,Aphid/Insect
0.1266722,-0.10275674,0.6594540342872085,0.18443742394447327,0.31876274943351746,83.31851558927343,valid,Aphid/Insect
0.095120154,0.09244213,0.5869539442001771,-0.014110475778579712,-0.39827486872673035,292.19377844181145,valid,Aphid/Insect
-0.007922893,-0.062128264,0.8301332064501955,-0.035742782056331635,0.11046897619962692,104.52304626302468,valid,Aphid/Insect
0.06124836,0.09918166,0.7302363226457086,0.03519243001937866,0.0763581246137619,104.61357464497617,valid,Aphid/Insect
0.05899883,0.054509114,0.8037765654310752,0.13867850601673126,0.13114480674266815,99.1969031774682,valid,Aphid/Insect
-0.029496603,-0.04226197,0.8020178017562396,-0.13842622935771942,0.19679765403270721,80.14968396693776,valid,Aphid/Insect
0.073301725,-0.12708539,0.6784205646550112,-0.12411053478717804,-0.0774681344628334,138.9965962173175,valid,Aphid/Insect
0.096303955,-0.04397576,0.7533246545051472,-0.10531460493803024,-0.029956091195344925,127.42039773913751,valid,Aphid/Insect
-0.015982931,-0.055563804,0.7091010242771134,0.1508631855249405,-0.29124560952186584,128.06248474865697,valid,Aphid/Insect
-0.030970948,0.13350406,0.7313552233988663,0.10829441249370575,-0.0968371108174324,81.99389830894492,valid,Aphid/Insect
0.08635508,0.11350009,0.6468931761971458,0.4347124695777893,0.18876102566719055,60.0,valid,Aphid/Insect
0.08962123,0.070830345,0.551053443842912,0.6055102348327637,0.25422561168670654,46.94677837722201,valid,Aphid/Insect
-0.043000195,-0.036382247,0.7727836213679584,0.06227857246994972,0.2598575949668884,427.7288860949188,valid,Aphid/Insect
-0.027933076,-0.025426533,0.8436365423820493,0.047452956438064575,0.17074386775493622,384.95437402372767,valid,Aphid/Insect
-0.026824279,-0.00083874445,0.8646072556259082,0.1184627041220665,0.059157609939575195,314.1466582346532,valid,Aphid/Insect
0.05757584,-0.005776953,0.7362745281804444,0.29745396971702576,0.1098121702671051,403.1924094523606,valid,Aphid/Insect
0.0080613885,-0.08435873,0.8159303136000038,-0.14553305506706238,0.01378779485821724,400.0899898772775,valid,Aphid/Insect
0.0028308618,0.053425603,0.8736643556626819,0.11730367690324783,0.05134022980928421,377.3541097695903,valid,Aphid/Insect
0.02719781,0.03496721,0.8856490607012428,0.02625933848321438,0.02991064079105854,189.98947339260667,valid,Aphid/Insect
-0.07070555,-0.017903278,0.8269701539227639,-0.06543698161840439,-0.11241372674703598,255.99218738078707,valid,Aphid/Insect
-0.0059987484,-0.028030906,0.8074916800683889,0.07938500493764877,0.22466443479061127,141.18088482510655,valid,Aphid/Insect
-0.0024346418,-0.027592458,0.8959946167327515,0.013690182939171791,0.08937855064868927,412.3299649552528,valid,Aphid/Insect
0.044106938,-0.06636777,0.6794538101149241,0.24067489802837372,0.31687769293785095,368.43452606942253,valid,Aphid/Insect
0.0559227,-0.028050935,0.798059323488193,0.15065528452396393,-0.16033735871315002,428.20555811432433,valid,Aphid/Insect
-0.057711117,0.0013458955,0.8082165855880156,0.15506789088249207,-0.0018260630313307047,393.1540807368022,valid,Aphid/Insect
-0.039058316,-0.013907729,0.7173739058305451,0.3051632046699524,0.17403952777385712,430.26716909380855,valid,Aphid/Insect
0.016258368,-0.013124124,0.6110910112288666,0.5857810378074646,0.12475980818271637,299.3293966185079,valid,Aphid/Insect
-0.012156405,-0.011498203,0.9061198798798799,0.07153896242380142,0.0706871747970581,450.29754856094877,valid,Aphid/Insect
0.096016586,0.041417405,0.7278297166279348,0.041910093277692795,0.3685208559036255,458.04803241581556,valid,Aphid/Insect
0.103884555,-0.16963686,0.5552344480105544,0.598142147064209,-0.3643202781677246,160.4367479101967,valid,Aphid/Insect
-0.03122989,0.029973492,0.7916468200861164,0.09292194992303848,0.24414923787117004,390.6762072100117,valid,Aphid/Insect
-0.011055968,-0.0629629,0.6984057874758769,0.36033138632774353,0.15753120183944702,352.639721869364,valid,Aphid/Insect
0.012042901,-0.02485079,0.7979975641245189,0.1863560825586319,0.1391875296831131,367.21366771949,valid,Aphid/Insect
0.04265614,0.007213758,0.7403142505921264,-0.3124740719795227,-0.09777303040027618,577.264402228303,valid,Aphid/Insect
-0.01713202,0.06365463,0.8256392991143241,0.05746428668498993,-0.08468880504369736,289.6494670461218,valid,Aphid/Insect
0.0012662488,0.0036533854,0.9579489149494367,0.049661628901958466,-0.012747092172503471,418.7057983014919,valid,Black_Spot
0.00630732,0.00035027656,0.9861487220424926,0.008222062140703201,0.007550368085503578,390.91555256538976,valid,Black_Spot
-0.0040652114,0.0059762443,0.9675163283286844,0.022321922704577446,0.02230701968073845,351.5109966541132,valid,Black_Spot
0.004660514,0.0019112467,0.949029861737747,0.027192270383238792,0.048282310366630554,334.34671252317224,valid,Black_Spot
-0.004279857,-0.0017649148,0.9845036525565009,-0.01452413760125637,-0.0009875183459371328,316.7864340135391,valid,Black_Spot
0.004241212,-0.00038964197,0.9885440479737337,0.007804749067872763,0.004944960121065378,411.2399961473009,valid,Black_Spot
-0.004570458,0.007212709,0.9680654740687579,-0.014665467664599419,-0.01800713688135147,423.5976172250717,valid,Black_Spot
-0.004829907,4.1958054e-05,0.972889086386622,0.013789158314466476,-0.026109810918569565,370.9410368660119,valid,Black_Spot
-0.0069897664,0.0038948546,0.9792162435990537,0.0044263992458581924,-0.005394074134528637,355.79380072942695,valid,Black_Spot
-0.012671847,-0.0016984261,0.9650961132466748,-0.024172231554985046,-0.006786377169191837,386.65219099340425,valid,Black_Spot
0.009039512,-0.00062941987,0.9655240755449457,0.006053454242646694,0.04456238076090813,333.82090950839375,valid,Black_Spot
-0.015568861,0.012027609,0.853778991876238,0.11865486204624176,0.10941063612699509,320.39675987359425,valid,Black_Spot
0.06670274,0.0017566272,0.916743158536493,0.0036115827970206738,-0.0985945537686348,352.38605385293215,valid,Black_Spot
0.017853715,-0.00045064575,0.9729533497759254,0.005571098532527685,-0.004064424429088831,314.38795274553144,valid,Black_Spot
0.043494213,0.0017266861,0.9381711193593806,0.007499384228140116,-0.08367931842803955,400.1189338965224,valid,Black_Spot
0.018084904,-0.0013830825,0.9725587364827905,0.0021840734407305717,-0.021036218851804733,306.77292956868894,valid,Black_Spot
0.001885996,-0.002798671,0.9785533475611573,0.017145169898867607,0.014132365584373474,351.6163416637583,valid,Black_Spot
-0.017855423,-0.0015900163,0.9566205034838101,0.021122651174664497,-0.04348142072558403,404.089855879803,valid,Black_Spot
-0.002259384,-0.007108389,0.9495008090077032,0.007094183936715126,0.04399548098444939,356.4759948965675,valid,Black_Spot
0.004725549,0.00060122134,0.9828785532417696,0.01581468991935253,-0.007581965532153845,354.64894212448456,valid,Black_Spot
0.031089908,-0.0012805922,0.9457972490409228,0.012873253785073757,-0.0544532872736454,405.49652456897434,valid,Black_Spot
