dcx,dcy,iou,lh,lw,px,split,stratum
0.04524944,-0.00013649836,0.8921947393739688,0.010752430185675621,-0.1199452355504036,131.90905958272918,test,Aphid/Insect
0.0131775085,-0.024078408,0.7398890489655527,-0.036285437643527985,-0.37467095255851746,129.6917995865583,test,Aphid/Insect
-0.00017611071,0.15188588,0.7235359851996594,-0.18108026683330536,0.057138510048389435,112.80939535340131,test,Aphid/Insect
-0.011827733,0.066296704,0.8185841945950654,-0.037366773933172226,0.15920352935791016,116.31411952079421,test,Aphid/Insect
0.013729179,-0.13742037,0.6949422020314456,0.10232961177825928,0.2535379230976105,57.91351344893521,test,Aphid/Insect
0.0032044174,-0.05144709,0.8611806350232707,-0.024473771452903748,0.10488808155059814,77.84587850361766,test,Aphid/Insect
0.09893319,-0.044249434,0.7457816531332835,0.04286351799964905,0.11455350369215012,106.4894360957931,test,Aphid/Insect
0.008860098,-0.01794627,0.8840995183237483,0.06422075629234314,-0.11845843493938446,139.0394384338487,test,Aphid/Insect
-0.040177707,-0.004940622,0.860785559108639,0.06996890902519226,0.07036158442497253,99.39818911831343,test,Aphid/Insect
0.05754713,-0.09566368,0.7422059108085296,-0.057639867067337036,-0.12257431447505951,55.371351437363344,test,Aphid/Insect
-0.060509816,-0.3648087,0.5515804867242277,0.4152457118034363,-0.2610950469970703,95.76,test,Aphid/Insect
-0.01961854,-0.0055270935,0.910415159557847,-0.04380377382040024,-0.09159959107637405,67.97044063414626,test,Aphid/Insect
0.09502933,-0.0021247834,0.6546637229767825,0.36810290813446045,0.11572998017072678,84.97678741928527,test,Aphid/Insect
0.0020248145,-0.01948369,0.8668095413368441,0.10725794732570648,0.09895524382591248,453.29917361495376,test,Aphid/Insect
0.011544314,-0.039159007,0.9018537412790066,0.01708126626908779,-0.002838095650076866,583.1226286125415,test,Aphid/Insect
0.030625343,0.020158924,0.7983358534635674,0.23649950325489044,0.08210225403308868,386.2639926268044,test,Aphid/Insect
-0.02086436,0.012243678,0.9272668942485102,-0.02974364161491394,0.07198487222194672,510.43510851037666,test,Aphid/Insect
-0.01413435,0.0060639926,0.9541410255903228,-0.0336138978600502,0.010582397691905499,463.5516951538415,test,Aphid/Insect
0.00019122458,0.007321634,0.8521554194565513,0.15719734132289886,0.07361418008804321,366.1000427207055,test,Aphid/Insect
0.05653474,0.011997678,0.8714824601554192,-0.027458103373646736,0.12890684604644775,321.95153871367415,test,Aphid/Insect
-0.03243392,0.019051472,0.6687856905826447,0.22404511272907257,-0.4084330201148987,206.2957131886167,test,Aphid/Insect
0.026222268,0.051209632,0.8579851313584179,-0.06799868494272232,-0.016224060207605362,122.37630097367709,test,Aphid/Insect
0.119280286,-0.061766725,0.6021267724446985,0.5009461641311646,-0.1313018649816513,85.29959999906214,test,Aphid/Insect
-0.029723981,0.02901897,0.8374731048320316,0.150329127907753,0.10555624216794968,84.8528137423857,test,Aphid/Insect
0.02204167,-0.08855052,0.7972037456168806,0.20918069779872894,0.032083574682474136,57.87932273273418,test,Aphid/Insect
0.22888705,-0.021814363,0.5452807328700097,0.35478475689888,0.4534270167350769,66.34742014577508,test,Aphid/Insect
0.031147517,0.023648662,0.880216588563129,0.08998929709196091,-0.0031695938669145107,73.29407725048458,test,Aphid/Insect
0.07857407,-0.0062393537,0.8409142614822201,-0.02089042402803898,-0.1570063680410385,93.91485505499116,test,Aphid/Insect
0.025354886,-0.117740914,0.6032885126457954,0.3791137933731079,0.3499661982059479,65.45210645960907,test,Aphid/Insect
0.05617771,-0.035226393,0.8190304999476692,-0.10380195081233978,0.1689579039812088,83.39697260753773,test,Aphid/Insect
-0.017404424,-0.08212393,0.652861742159132,0.39578109979629517,0.21936959028244019,330.34069249775695,test,Aphid/Insect
0.005672172,-0.047675062,0.8885379914622168,0.06378378719091415,0.028712773695588112,456.2594738962714,test,Aphid/Insect
-0.01265171,-0.027735753,0.8220721169077226,-0.01575522869825363,-0.19900909066200256,557.6725218262976,test,Aphid/Insect
0.00055806554,-0.04040726,0.8896611706891472,-0.020168909803032875,0.06610233336687088,419.4853990307648,test,Aphid/Insect
-0.00266069,0.0336709,0.8809443110007694,-0.06238102912902832,0.08476768434047699,539.6999166203382,test,Aphid/Insect
-0.02090393,-0.015206688,0.751212782167895,0.15860028564929962,0.25410622358322144,427.2869439615491,test,Aphid/Insect
0.011464003,0.0014634966,0.8856268339034358,0.00789130013436079,-0.16820403933525085,330.35590068878383,test,Aphid/Insect
0.012091265,-0.054658297,0.7793286296582391,-0.021794745698571205,0.20412677526474,470.38845802177417,test,Aphid/Insect
-0.0064351815,-0.09012409,0.7486806536480802,-0.04521068185567856,0.1512988805770874,514.5967598809771,test,Aphid/Insect
0.0014003267,-0.036686875,0.8860956884234646,-0.04669685661792755,0.07253678888082504,357.9312376422354,test,Aphid/Insect
0.016489137,0.023428101,0.9243954111613996,0.0033483970910310745,-0.03936334326863289,254.8411269791436,test,Aphid/Insect
0.0151450625,-0.04245652,0.8956008212128024,0.09217063337564468,0.011320085264742374,394.3854342137904,test,Aphid/Insect
-0.017840056,-0.035480715,0.6530661993211877,0.15211042761802673,0.46258851885795593,190.54953707658908,test,Aphid/Insect
-0.023836883,0.027009722,0.7819059938116754,0.006632547825574875,0.2917816936969757,273.8977911557521,test,Aphid/Insect
-0.06606431,-0.0069999527,0.7694320156083184,0.1008923202753067,0.2772313356399536,123.47495033406574,test,Aphid/Insect
-0.0089232,-0.050179355,0.8702035281864314,-0.13420604169368744,0.06547645479440689,525.0903196974783,test,Aphid/Insect
0.0052693216,0.019580564,0.8146462748079134,-0.014604051597416401,0.26259225606918335,75.82885994131786,test,Aphid/Insect
-0.021150364,-0.05724971,0.8432613784938989,-0.08794240653514862,-0.11579249054193497,98.24471649915837,test,Aphid/Insect
0.0008031789,-0.08769685,0.8131991943370371,0.17086242139339447,-0.09294522553682327,181.65884509156166,test,Aphid/Insect
-0.040852644,0.022592563,0.8058312510306425,0.14354218542575836,-0.1843954622745514,85.04104608952079,test,Aphid/Insect
0.05227688,0.042922765,0.8214589429546982,-0.07170311361551285,-0.15155145525932312,212.4525042450665,test,Aphid/Insect
0.011544357,-0.0035653333,0.9372576159852312,-0.02145492658019066,-0.07202749699354172,191.37397942249098,test,Aphid/Insect
-0.009353407,0.012476964,0.9053498268427962,0.01365577057003975,0.11874119192361832,51.26391011228075,test,Aphid/Insect
0.011607683,0.05929776,0.8925359034972309,-0.020953940227627754,0.046342190355062485,109.54474519574181,test,Aphid/Insect
-0.06483287,0.006923225,0.8610626009973333,0.004882571287453175,0.0947260707616806,304.7162614630207,test,Aphid/Insect
-0.027531268,-0.07425027,0.8075934342240814,-0.025531405583024025,0.10494901239871979,295.40496299148396,test,Aphid/Insect
-0.028558422,0.13159484,0.716738766191664,0.12946335971355438,0.14625728130340576,143.24820641111006,test,Aphid/Insect
0.019611869,0.062124085,0.7874268748827612,0.2645242214202881,0.08025787025690079,108.9954127475097,test,Aphid/Insect
-0.03311478,-0.08320427,0.7592376710794895,-0.3063102662563324,0.10602787882089615,173.89652095427326,test,Aphid/Insect
-0.06426282,0.08088082,0.7161761218387345,-0.2757248282432556,-0.17280210554599762,135.7645019878171,test,Aphid/Insect
-0.062046878,0.042590115,0.8180215262495721,0.008065925911068916,0.07449429482221603,80.48586062160236,test,Aphid/Insect
-0.01382384,-0.038440768,0.8901266815616106,0.07806657999753952,0.06090005859732628,149.49900334115944,test,Aphid/Insect
-0.038625702,-0.079732485,0.7529818064820465,-0.049036409705877304,0.18701007962226868,88.48712448712524,test,Aphid/Insect
-0.06173012,-0.014592351,0.7862356880945527,0.10827063769102097,0.23869554698467255,111.92854863706577,test,Aphid/Insect
0.025632896,-0.038997576,0.8763121107054203,-0.029525605961680412,-0.01913646049797535,100.50376311311732,test,Aphid/Insect
-0.0766744,0.011475226,0.7379031662423197,0.2322392463684082,0.18437127768993378,512.9990253402048,test,Aphid/Insect
-0.0057990737,0.013163037,0.8848711229684969,0.038561198860406876,0.13789936900138855,345.54573462857275,test,Aphid/Insect
-0.0017467922,-0.03562031,0.9059956244667899,-0.1293087750673294,0.014339102432131767,316.51558141740827,test,Aphid/Insect
-0.03865916,-0.002457152,0.8152842966141461,0.16675306856632233,0.12787187099456787,548.2516117258572,test,Aphid/Insect
-0.0065252553,-0.015188647,0.9278967069317152,-0.009750064462423325,-0.0636158287525177,396.87435553346404,test,Aphid/Insect
0.043699317,0.024311846,0.7279337396679402,0.18081501126289368,0.2773059904575348,344.23247958320263,test,Aphid/Insect
0.014980141,-0.013044655,0.8153915643934696,-0.1267562359571457,-0.16767887771129608,202.64254242384544,test,Aphid/Insect
0.047663808,-0.08256848,0.5550685584391131,0.33278316259384155,0.5164790153503418,126.14290816371724,test,Aphid/Insect
0.000109984714,0.04928777,0.795557147209587,0.30720651149749756,0.022755881771445274,482.24475113784285,test,Aphid/Insect
0.014755153,-0.0031084833,0.8787571723058619,-0.08411214500665665,0.10827095806598663,87.25806507137321,test,Aphid/Insect
-0.04758086,-0.051915236,0.7197766240537966,-0.3329295217990875,0.1360110640525818,111.39996983841603,test,Aphid/Insect
0.021163987,-0.012265591,0.772195874000554,0.16437466442584991,-0.2318354696035385,105.64071942201076,test,Aphid/Insect
0.055985846,0.06152385,0.7122189134389791,-0.2758469581604004,0.03215455263853073,108.81176406988355,test,Aphid/Insect
0.02619578,0.050818026,0.8642673848186877,0.015687614679336548,-0.05435693636536598,86.71184279037321,test,Aphid/Insect
0.033773307,0.075043514,0.8061707512858166,-0.04134277254343033,0.1692754477262497,102.85414449548253,test,Aphid/Insect
0.007489473,0.09016562,0.7377781708626916,-0.12549848854541779,0.27390527725219727,86.97103149899971,test,Aphid/Insect
0.033047713,-0.15535158,0.6182838063735954,-0.3508022725582123,-0.2557640075683594,99.15135742841647,test,Aphid/Insect
-0.039235443,0.022957452,0.8013771428278063,-0.2070091813802719,-0.08330164849758148,54.99090833947008,test,Aphid/Insect
0.023263808,0.08538644,0.6588769091360436,0.20171070098876953,0.400208443403244,58.32678149872493,test,Aphid/Insect
-0.026873268,-0.06928099,0.8295350923351389,-0.10421174019575119,-0.04877132177352905,64.06264933641131,test,Aphid/Insect
-0.082673006,0.096707396,0.7181978470332542,0.2306307554244995,0.06812583655118942,37.496828665901866,test,Aphid/Insect
0.046446994,0.029138807,0.7583354103461267,0.2164761871099472,0.1826157569885254,185.16465494256727,test,Aphid/Insect
-0.0325785,-0.020074723,0.8773206704004188,-0.02984301559627056,-0.14396141469478607,200.2299925585575,test,Aphid/Insect
0.0015573305,-0.019558396,0.8933611467705906,0.016685718670487404,-0.11281806975603104,102.76186062932103,test,Aphid/Insect
-0.010911086,-0.006526274,0.838784596586809,-0.10140940546989441,-0.1522183120250702,98.54435102986675,test,Aphid/Insect
0.03487728,0.0034417647,0.8713920291774758,0.0539245568215847,0.14468157291412354,528.3750304471248,test,Aphid/Insect
-7.753531e-05,-0.012367278,0.8735147656719816,-0.04751023277640343,-0.14758574962615967,192.4683886772059,test,Aphid/Insect
-0.02580586,-0.08143358,0.736504604485672,0.0238854568451643,0.25800222158432007,179.3405136601811,test,Aphid/Insect
0.019562127,0.031479407,0.7914288627653093,-0.17770808935165405,-0.15976020693778992,95.31494069715619,test,Aphid/Insect
-0.013414785,-0.034896538,0.836174279665751,0.1605348289012909,-0.10865367203950882,99.75472159200085,test,Aphid/Insect
0.02383385,-0.08986316,0.7377012873454367,-0.3678301274776459,0.09105873852968216,456.3439965639956,test,Aphid/Insect
0.100652136,0.05268774,0.623296784977152,-0.3510053753852844,-0.16377460956573486,202.4620197471674,test,Aphid/Insect
0.038662814,0.0410338,0.6851313120769771,0.29670199751853943,0.24884557723999023,419.24202537436537,test,Aphid/Insect
0.04865465,0.009468969,0.8822516284986379,-0.011329440400004387,-0.15273165702819824,174.76841819962783,test,Aphid/Insect
0.02023042,0.0150135,0.8473057105563252,0.18031544983386993,-0.043473176658153534,217.08063018150654,test,Aphid/Insect
0.08439454,-0.041745365,0.6734042413564131,-0.2666606307029724,-0.15582945942878723,180.24183132697692,test,Aphid/Insect
-0.04039588,-0.014167,0.7832560496153942,-0.22877542674541473,0.09063176810741425,95.32031388953773,test,Aphid/Insect
0.10062501,-0.0035861367,0.7688300520745006,0.10606447607278824,0.10192295163869858,135.99632583234592,test,Aphid/Insect
-0.09572253,0.067911826,0.5266470873113378,0.2230445295572281,0.7020469903945923,55.31707005979257,test,Aphid/Insect
-0.08526751,0.14094733,0.56947799194153,0.36867350339889526,0.44361451268196106,57.497987443040124,test,Aphid/Insect
-0.024526821,-0.011789836,0.8924967702400403,-0.04877612367272377,-0.11530496925115585,481.8246482693653,test,Aphid/Insect
0.012328764,-0.08137613,0.7501956382634305,0.11045479774475098,0.19666320085525513,442.98984186999144,test,Aphid/Insect
-0.03133254,0.016623115,0.7749482801010537,-0.15456019341945648,-0.21326793730258942,640.0,test,Aphid/Insect
0.004235952,0.025435487,0.7192920965093609,0.12058910727500916,0.3547613322734833,314.83316724894155,test,Aphid/Insect
0.040751997,0.12101596,0.6464664715728716,0.22340740263462067,0.2771521508693695,48.186955911325214,test,Aphid/Insect
0.0028785486,-0.020164192,0.6570998343572094,0.07347460836172104,0.532340943813324,87.17797887081348,test,Aphid/Insect
-0.06636973,0.00283797,0.7729945564055621,0.24446415901184082,0.00013190465688239783,139.64251501602226,test,Aphid/Insect
-0.044757705,-0.016909659,0.6797032060518824,0.466969758272171,-0.1230398491024971,131.62437342641977,test,Aphid/Insect
-0.06023055,-0.09855794,0.7474916733938507,0.1652308851480484,0.12998807430267334,59.6992462263972,test,Aphid/Insect
0.19954944,0.022035075,0.5459856233544266,0.43686577677726746,0.005558763165026903,68.54209334416333,test,Aphid/Insect
0.05600301,0.033357475,0.7774522617195498,0.2203367054462433,-0.0030303329695016146,110.83770188838093,test,Aphid/Insect
0.0657233,-0.0605158,0.67801658762965,0.27850574254989624,0.2821018695831299,77.83959917611087,test,Aphid/Insect
0.03697437,0.08913183,0.6976725636094133,0.1669725924730301,-0.2251969575881958,134.16407864998737,test,Aphid/Insect
-0.047712296,-0.06914171,0.663667618394871,0.2522932291030884,0.33917394280433655,47.18036201641526,test,Aphid/Insect
-0.053531524,0.064662494,0.5196714262882698,0.38511142134666443,0.5592169761657715,61.040828303685394,test,Aphid/Insect
0.18717587,0.046959013,0.6169469800814641,0.1837771087884903,0.3056643307209015,78.30691616964621,test,Aphid/Insect
0.067393064,-0.05135939,0.6992659290602415,0.07439645379781723,-0.3608566224575043,143.64526974460384,test,Aphid/Insect
0.010833662,-0.012238391,0.9436661433091205,-0.051385022699832916,-0.010313860140740871,149.87995196156155,test,Aphid/Insect
0.09033461,0.09334867,0.702317345420234,0.28506067395210266,0.06080096587538719,91.804139340228,test,Aphid/Insect
0.043415572,-0.02527511,0.7723396783612245,0.10596475750207901,0.2667277753353119,147.49253106513564,test,Aphid/Insect
0.042817682,-0.020120017,0.8871911970747257,0.05101671814918518,0.10366831719875336,94.86832980505137,test,Aphid/Insect
-0.13767645,0.121514104,0.596671371189779,-0.1613391637802124,0.04928405582904816,67.56511052386728,test,Aphid/Insect
-0.032293327,0.051016137,0.6213129928162797,-0.5359744429588318,0.2135944813489914,72.80087911557112,test,Aphid/Insect
-0.00328039,0.00487219,0.9142563757278444,0.025332391262054443,0.1039968803524971,450.55521304275237,test,Aphid/Insect
-0.0081844255,-0.066226155,0.7708358790131298,0.3573475480079651,0.014419643208384514,391.33106189005747,test,Aphid/Insect
0.025361178,-0.022405628,0.8416521528266504,-0.031167035922408104,0.19094079732894897,507.2926502128727,test,Aphid/Insect
-0.044098355,0.012349946,0.7927660239155913,0.19785019755363464,0.09453956037759781,89.76654521590991,test,Aphid/Insect
0.0025659439,-0.025055835,0.8892475095712236,0.1601373255252838,-0.01028250902891159,96.87104830649868,test,Aphid/Insect
0.021875432,0.053616192,0.8698737032276701,0.05775876343250275,-0.00831909291446209,75.19941063666923,test,Aphid/Insect
0.00064046244,0.021118216,0.8817979223358102,0.09661865234375,0.08486141264438629,84.14863231150937,test,Aphid/Insect
0.08846209,-0.033447254,0.7551024720817034,0.031420543789863586,-0.004903207067400217,104.79017511149411,test,Aphid/Insect
0.06421396,0.06929016,0.7705478362914299,0.08230678737163544,-0.1389698088169098,117.38824472663352,test,Aphid/Insect
-0.079918444,0.017489132,0.789007795778566,0.144168883562088,0.17811590433120728,91.6515138991168,test,Aphid/Insect
-0.007135516,-0.0793684,0.8591866695208509,-0.17133992910385132,-0.01850196160376072,124.27369021639295,test,Aphid/Insect
0.0149229625,-0.07208785,0.8079442625309091,-0.1910116821527481,-0.11666051298379898,124.06449935416659,test,Aphid/Insect
-0.024601478,-0.004484005,0.8937016624355134,0.07481258362531662,0.07574418932199478,89.96686323308155,test,Aphid/Insect
0.016404876,0.06575617,0.6278334687652488,0.22093547880649567,0.45061081647872925,57.05276995815015,test,Aphid/Insect
-0.065619744,-0.037947536,0.7451770682796458,0.06116218492388725,0.3505375385284424,52.678608942362935,test,Aphid/Insect
-0.006519354,0.041644223,0.8743903716167093,0.1139700710773468,-0.08603868633508682,117.7922089100022,test,Aphid/Insect
0.013859125,0.013004812,0.8065664309954766,0.08591116964817047,0.2242235690355301,61.15571731244758,test,Aphid/Insect
-0.021928292,0.059413128,0.5708043806089943,0.29508689045906067,0.5138446688652039,60.44843620806083,test,Aphid/Insect
0.004097241,0.016893532,0.8946669425566884,-0.08826790004968643,0.07675232738256454,120.17870826441097,test,Aphid/Insect
-0.023353724,-0.022658953,0.7392302224184345,0.27617213129997253,0.15973232686519623,405.643945942618,test,Aphid/Insect
0.015963122,-0.005492972,0.963480302331939,0.0009332199115306139,0.025182152166962624,314.2623841515125,test,Black_Spot
0.0018879961,0.0030194316,0.9695707754818395,0.025951098650693893,0.018630964681506157,361.24529970991847,test,Black_Spot
-0.03290209,0.0059116497,0.9396599129909812,0.0053898305632174015,-0.06406478583812714,376.14290615404354,test,Black_Spot
0.038892183,0.0019090623,0.9429252146077377,0.010844266973435879,-0.07013039290904999,377.2910214939762,test,Black_Spot
-0.005562197,0.0004226724,0.9813883372867411,0.01632305234670639,0.00023955194046720862,338.17373828024904,test,Black_Spot
0.0019514061,-0.002296611,0.9826670035763894,0.0029950623866170645,0.017644058912992477,361.02086213959876,test,Black_Spot
0.010024531,0.0027316073,0.9517031811816578,0.02344050072133541,0.04797591269016266,280.4456834441978,test,Black_Spot
0.01162527,0.00022215857,0.9770976421966715,-0.012231776490807533,-0.01448339968919754,389.69710246387,test,Black_Spot
0.010966826,-0.0012584891,0.9824568603599981,-0.001943422481417656,-0.008832407183945179,372.7432574842904,test,Black_Spot
-0.04537332,0.00043941793,0.9294297627802957,0.022052474319934845,-0.02023928426206112,333.40343142738044,test,Black_Spot
-0.020975119,0.00022831377,0.969791250782292,0.00246481248177588,0.011428778059780598,366.74353811621984,test,Black_Spot
0.013353355,0.002089514,0.9773637497038284,0.007777208928018808,-0.018677830696105957,351.31676319241245,test,Black_Spot
0.02118126,3.4102693e-05,0.9658320787620073,-0.011620331555604935,-0.022060338407754898,344.52610694803377,test,Black_Spot
0.0072896895,-0.00065661204,0.9353860636854271,0.08464296907186508,0.0028992919251322746,360.63506914890013,test,Black_Spot
0.0030385857,0.004043248,0.9740200066146489,0.010772914625704288,0.021000448614358902,383.0408263570033,test,Black_Spot
0.010869706,-0.0009140383,0.9722123894082578,0.020001932978630066,-0.0031914839055389166,358.66669587691575,test,Black_Spot
-0.03989382,-0.0021072344,0.9122758502822454,-0.03632732480764389,-0.09613065421581268,319.3616116958129,test,Black_Spot
-0.060115524,-0.011347712,0.8743265884789033,-0.03166920691728592,-0.1542578637599945,343.9701718263559,test,Black_Spot
0.04284431,0.0007750067,0.9356875111992595,-0.0043829213827848434,-0.08026275038719177,434.7979025363062,test,Black_Spot
-0.013348076,-0.0011828215,0.9641742428926059,0.02911919727921486,-0.012257273308932781,376.7443732211643,test,Black_Spot
-0.004160711,0.0015745088,0.9590693714245339,0.02793855406343937,0.03235435113310814,363.59953534069325,test,Black_Spot
0.051076915,0.0008232183,0.93417696920776,-0.008572526276111603,-0.07533969730138779,337.81006964901917,test,Black_Spot
-0.08216061,0.0064400644,0.8744431086291676,0.038297951221466064,-0.12120310217142105,366.53601628111795,test,Black_Spot
