epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
21,3416.96,1.4228,1.3944,0.01244,0.81279,0.75498,0.79228,0.56923,1.47359,1.61065,0.01799,0.0195271,0.00650902,0.0195271,0.00650902,0.0195271,0.00650902,0.0195271,0.00650902
22,3577.48,1.41128,1.33442,0.0121,0.83557,0.78095,0.80974,0.573,1.53657,1.53902,0.01982,0.0191029,0.00636763,0.0191029,0.00636763,0.0191029,0.00636763,0.0191029,0.00636763
23,3738.1,1.40597,1.3111,0.0121,0.85083,0.78939,0.83261,0.59012,1.45671,1.45986,0.0179,0.0186647,0.00622155,0.0186647,0.00622155,0.0186647,0.00622155,0.0186647,0.00622155
24,3898.66,1.40249,1.29297,0.01202,0.80779,0.80066,0.81517,0.58815,1.45876,1.62643,0.01781,0.0182132,0.00607108,0.0182132,0.00607108,0.0182132,0.00607108,0.0182132,0.00607108
25,4059.48,1.38838,1.2765,0.01198,0.79566,0.77791,0.80224,0.57752,1.42996,1.47478,0.01731,0.0177496,0.00591652,0.0177496,0.00591652,0.0177496,0.00591652,0.0177496,0.00591652
26,4219.36,1.36497,1.2383,0.01183,0.83952,0.77426,0.82104,0.58645,1.44044,1.44583,0.01831,0.0172745,0.00575818,0.0172745,0.00575818,0.0172745,0.00575818,0.0172745,0.00575818
27,4379.8,1.35217,1.22115,0.01157,0.84025,0.80145,0.83015,0.5948,1.43695,1.40423,0.01784,0.0167891,0.00559638,0.0167891,0.00559638,0.0167891,0.00559638,0.0167891,0.00559638
28,4540.08,1.3389,1.18705,0.0115,0.84113,0.79474,0.82316,0.58993,1.45171,1.4459,0.01767,0.0162943,0.00543144,0.0162943,0.00543144,0.0162943,0.00543144,0.0162943,0.00543144
29,4701.03,1.34165,1.21091,0.01121,0.81694,0.79381,0.82966,0.60726,1.42735,1.40502,0.01777,0.0157911,0.00526371,0.0157911,0.00526371,0.0157911,0.00526371,0.0157911,0.00526371
30,4861.33,1.32366,1.16386,0.01128,0.84082,0.76847,0.83411,0.61078,1.46308,1.46055,0.01942,0.0152805,0.00509351,0.0152805,0.00509351,0.0152805,0.00509351,0.0152805,0.00509351
31,5022.4,1.3147,1.1362,0.01117,0.84317,0.80549,0.82141,0.60411,1.43673,1.46561,0.01757,0.0147635,0.00492118,0.0147635,0.00492118,0.0147635,0.00492118,0.0147635,0.00492118
32,5182.84,1.30598,1.11842,0.01082,0.84753,0.80494,0.82654,0.59916,1.43684,1.47107,0.01789,0.0142413,0.00474709,0.0142413,0.00474709,0.0142413,0.00474709,0.0142413,0.00474709
33,5342.9,1.30313,1.09192,0.01067,0.85474,0.79225,0.83284,0.61063,1.39971,1.37169,0.01716,0.0137147,0.00457156,0.0137147,0.00457156,0.0137147,0.00457156,0.0137147,0.00457156
34,5503.59,1.27549,1.0637,0.01045,0.8445,0.80425,0.82961,0.60952,1.37592,1.36669,0.0165,0.0131849,0.00439497,0.0131849,0.00439497,0.0131849,0.00439497,0.0131849,0.00439497
35,5663.95,1.27678,1.05523,0.0106,0.85594,0.80591,0.83774,0.61226,1.41306,1.35759,0.01767,0.012653,0.00421766,0.012653,0.00421766,0.012653,0.00421766,0.012653,0.00421766
36,5825.13,1.26611,1.03163,0.01018,0.84194,0.80987,0.84178,0.6171,1.40109,1.38262,0.01726,0.01212,0.00404,0.01212,0.00404,0.01212,0.00404,0.01212,0.00404
37,5985.8,1.25548,1.03312,0.01028,0.84528,0.82445,0.84305,0.62782,1.4362,1.40774,0.01804,0.011587,0.00386234,0.011587,0.00386234,0.011587,0.00386234,0.011587,0.00386234
38,6146.07,1.25583,0.9947,0.01031,0.85281,0.81037,0.84078,0.62367,1.34376,1.36781,0.01598,0.0110551,0.00368503,0.0110551,0.00368503,0.0110551,0.00368503,0.0110551,0.00368503
39,6306.81,1.22519,0.96802,0.01011,0.86692,0.79678,0.83667,0.62137,1.36493,1.34649,0.01624,0.0105253,0.00350844,0.0105253,0.00350844,0.0105253,0.00350844,0.0105253,0.00350844
40,6467.71,1.23144,0.98095,0.00986,0.84441,0.80332,0.81787,0.60823,1.37448,1.47475,0.01653,0.00999874,0.00333291,0.00999874,0.00333291,0.00999874,0.00333291,0.00999874,0.00333291
41,6628,1.2096,0.94448,0.00975,0.87135,0.79762,0.83815,0.62646,1.34798,1.38239,0.01602,0.00947645,0.00315882,0.00947645,0.00315882,0.00947645,0.00315882,0.00947645,0.00315882
42,6789.25,1.21046,0.96423,0.00967,0.84743,0.8225,0.84503,0.63293,1.37214,1.37886,0.01707,0.00895948,0.00298649,0.00895948,0.00298649,0.00895948,0.00298649,0.00895948,0.00298649
43,6950.03,1.19985,0.91855,0.00971,0.86841,0.80694,0.84332,0.6311,1.37444,1.41558,0.01705,0.00844888,0.00281629,0.00844888,0.00281629,0.00844888,0.00281629,0.00844888,0.00281629
44,7110.48,1.18425,0.91487,0.00948,0.87401,0.80159,0.84725,0.63631,1.33231,1.38972,0.01605,0.00794567,0.00264856,0.00794567,0.00264856,0.00794567,0.00264856,0.00794567,0.00264856
45,7271.5,1.17673,0.89101,0.00913,0.86041,0.79796,0.83401,0.62489,1.35741,1.42904,0.01641,0.00745086,0.00248362,0.00745086,0.00248362,0.00745086,0.00248362,0.00745086,0.00248362
46,7431.85,1.16213,0.88705,0.0093,0.8406,0.80902,0.83697,0.62844,1.35787,1.40698,0.01638,0.00696546,0.00232182,0.00696546,0.00232182,0.00696546,0.00232182,0.00696546,0.00232182
47,7592.3,1.15116,0.86501,0.00909,0.87072,0.8093,0.83705,0.62778,1.36818,1.44437,0.01691,0.00649044,0.00216348,0.00649044,0.00216348,0.00649044,0.00216348,0.00649044,0.00216348
48,7753.02,1.14405,0.83415,0.0089,0.87674,0.79584,0.83654,0.62456,1.37417,1.43487,0.01702,0.00602676,0.00200892,0.00602676,0.00200892,0.00602676,0.00200892,0.00602676,0.00200892
49,7913.58,1.1382,0.8595,0.00884,0.86491,0.79945,0.8443,0.63594,1.37446,1.36945,0.01705,0.00557534,0.00185845,0.00557534,0.00185845,0.00557534,0.00185845,0.00557534,0.00185845
50,8074.33,1.14584,0.84881,0.00879,0.85471,0.80594,0.83324,0.63147,1.36631,1.4242,0.01688,0.00513711,0.00171237,0.00513711,0.00171237,0.00513711,0.00171237,0.00513711,0.00171237
51,8235.72,1.12626,0.82904,0.00871,0.87285,0.79567,0.83952,0.63087,1.3408,1.39449,0.01633,0.00471294,0.00157098,0.00471294,0.00157098,0.00471294,0.00157098,0.00471294,0.00157098
52,8397.06,1.12185,0.82568,0.00854,0.85839,0.81046,0.83718,0.63248,1.35784,1.43794,0.01675,0.00430369,0.00143456,0.00430369,0.00143456,0.00430369,0.00143456,0.00430369,0.00143456
53,8558.72,1.11986,0.81153,0.00839,0.85393,0.81548,0.84337,0.63831,1.34746,1.4774,0.01633,0.00391018,0.00130339,0.00391018,0.00130339,0.00391018,0.00130339,0.00391018,0.00130339
54,8719.67,1.09186,0.78318,0.0084,0.85497,0.8235,0.84034,0.63247,1.35988,1.4443,0.01656,0.0035332,0.00117773,0.0035332,0.00117773,0.0035332,0.00117773,0.0035332,0.00117773
55,8880.55,1.10738,0.7922,0.00839,0.85086,0.82848,0.83862,0.63105,1.34078,1.40953,0.01616,0.00317351,0.00105784,0.00317351,0.00105784,0.00317351,0.00105784,0.00317351,0.00105784
56,9040.84,1.07875,0.75044,0.00827,0.84724,0.81602,0.8353,0.63188,1.32608,1.45364,0.01581,0.00283184,0.000943947,0.00283184,0.000943947,0.00283184,0.000943947,0.00283184,0.000943947
57,9200.98,1.07637,0.76684,0.00863,0.87383,0.81512,0.84248,0.63596,1.33646,1.37317,0.01597,0.00250888,0.000836293,0.00250888,0.000836293,0.00250888,0.000836293,0.00250888,0.000836293
58,9360.27,0.99727,0.5562,0.00819,0.87136,0.80523,0.83323,0.6275,1.33678,1.45583,0.01578,0.00220527,0.00073509,0.00220527,0.00073509,0.00220527,0.00073509,0.00220527,0.00073509
59,9518.68,0.9851,0.54615,0.00807,0.88038,0.79935,0.83479,0.63082,1.33545,1.47876,0.0158,0.00192163,0.000640543,0.00192163,0.000640543,0.00192163,0.000640543,0.00192163,0.000640543
60,9676.38,0.96907,0.52863,0.00789,0.85183,0.82014,0.83629,0.63052,1.35024,1.48146,0.01598,0.00165853,0.000552842,0.00165853,0.000552842,0.00165853,0.000552842,0.00165853,0.000552842
61,9834.06,0.95489,0.52241,0.00796,0.86028,0.80928,0.83074,0.6272,1.34395,1.49845,0.01598,0.00141649,0.000472163,0.00141649,0.000472163,0.00141649,0.000472163,0.00141649,0.000472163
62,9991.54,0.94957,0.52455,0.00775,0.85552,0.816,0.83353,0.63294,1.34342,1.48033,0.01592,0.00119601,0.00039867,0.00119601,0.00039867,0.00119601,0.00039867,0.00119601,0.00039867
63,10149.7,0.93905,0.51546,0.0077,0.88296,0.80394,0.83508,0.62773,1.35194,1.47461,0.01598,0.00099753,0.00033251,0.00099753,0.00033251,0.00099753,0.00033251,0.00099753,0.00033251
64,10307.6,0.94769,0.52031,0.00771,0.86988,0.80898,0.83182,0.62483,1.34946,1.47824,0.01594,0.000821449,0.000273816,0.000821449,0.000273816,0.000821449,0.000273816,0.000821449,0.000273816
65,10465.8,0.94627,0.51266,0.00748,0.86129,0.81829,0.82928,0.62363,1.34576,1.48532,0.01591,0.000668121,0.000222707,0.000668121,0.000222707,0.000668121,0.000222707,0.000668121,0.000222707
66,10623.7,0.93487,0.51311,0.00763,0.87413,0.80482,0.83397,0.63417,1.34282,1.48386,0.0159,0.000537856,0.000179285,0.000537856,0.000179285,0.000537856,0.000179285,0.000537856,0.000179285
67,10781.4,0.93867,0.50959,0.00746,0.87319,0.81053,0.82536,0.6281,1.33998,1.48188,0.0158,0.000430916,0.000143639,0.000430916,0.000143639,0.000430916,0.000143639,0.000430916,0.000143639
68,10939.3,0.93512,0.50853,0.00744,0.87849,0.81107,0.82741,0.62866,1.33932,1.48322,0.01579,0.000347517,0.000115839,0.000347517,0.000115839,0.000347517,0.000115839,0.000347517,0.000115839
69,11096.6,0.925,0.50455,0.00749,0.87724,0.81326,0.82813,0.62829,1.33898,1.47646,0.01577,0.000287825,9.59418e-05,0.000287825,9.59418e-05,0.000287825,9.59418e-05,0.000287825,9.59418e-05
70,11254.5,0.93337,0.5033,0.00748,0.86235,0.81495,0.82762,0.62779,1.34137,1.47866,0.0158,0.000251962,8.39875e-05,0.000251962,8.39875e-05,0.000251962,8.39875e-05,0.000251962,8.39875e-05
