epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
24,3814.9,1.39391,1.34581,0.01201,0.84176,0.76589,0.79688,0.58147,1.44459,1.57037,0.01827,0.0182132,0.00607108,0.0182132,0.00607108,0.0182132,0.00607108,0.0182132,0.00607108
25,3972.46,1.38454,1.33454,0.01208,0.81348,0.75237,0.79848,0.57166,1.40927,1.52668,0.01714,0.0177496,0.00591652,0.0177496,0.00591652,0.0177496,0.00591652,0.0177496,0.00591652
26,4129.44,1.35725,1.26707,0.01179,0.81573,0.77258,0.81954,0.58356,1.40827,1.41161,0.01745,0.0172745,0.00575818,0.0172745,0.00575818,0.0172745,0.00575818,0.0172745,0.00575818
27,4286.34,1.35551,1.26871,0.01167,0.80896,0.79525,0.82403,0.58469,1.47325,1.40816,0.0184,0.0167891,0.00559638,0.0167891,0.00559638,0.0167891,0.00559638,0.0167891,0.00559638
28,4443.38,1.33674,1.20991,0.01152,0.81474,0.78744,0.82051,0.59796,1.38243,1.43646,0.01692,0.0162943,0.00543144,0.0162943,0.00543144,0.0162943,0.00543144,0.0162943,0.00543144
29,4600.99,1.33284,1.23198,0.01106,0.78303,0.79619,0.81276,0.58952,1.47731,1.47032,0.0189,0.0157911,0.00526371,0.0157911,0.00526371,0.0157911,0.00526371,0.0157911,0.00526371
30,4757.5,1.31991,1.19216,0.01126,0.8306,0.7844,0.8229,0.60208,1.42258,1.37765,0.01771,0.0152805,0.00509351,0.0152805,0.00509351,0.0152805,0.00509351,0.0152805,0.00509351
31,4915.11,1.3093,1.17362,0.01121,0.82902,0.78549,0.82349,0.61418,1.40473,1.42326,0.01731,0.0147635,0.00492118,0.0147635,0.00492118,0.0147635,0.00492118,0.0147635,0.00492118
32,5072.17,1.29353,1.16371,0.01078,0.87711,0.77089,0.83118,0.60217,1.39882,1.45445,0.01722,0.0142413,0.00474709,0.0142413,0.00474709,0.0142413,0.00474709,0.0142413,0.00474709
33,5228.85,1.29681,1.12767,0.01066,0.86202,0.78098,0.82906,0.61471,1.37019,1.40546,0.01664,0.0137147,0.00457156,0.0137147,0.00457156,0.0137147,0.00457156,0.0137147,0.00457156
34,5386.01,1.26758,1.09034,0.0104,0.82431,0.77009,0.81594,0.60639,1.34596,1.43376,0.01618,0.0131849,0.00439497,0.0131849,0.00439497,0.0131849,0.00439497,0.0131849,0.00439497
35,5543.29,1.27016,1.08562,0.01051,0.79712,0.79212,0.81482,0.5951,1.3892,1.44847,0.01715,0.012653,0.00421766,0.012653,0.00421766,0.012653,0.00421766,0.012653,0.00421766
36,5700.82,1.25296,1.06792,0.01008,0.81132,0.80929,0.82556,0.60684,1.376,1.39378,0.01685,0.01212,0.00404,0.01212,0.00404,0.01212,0.00404,0.01212,0.00404
37,5857.67,1.24681,1.05121,0.01019,0.84331,0.8023,0.8217,0.61092,1.39972,1.36279,0.01744,0.011587,0.00386234,0.011587,0.00386234,0.011587,0.00386234,0.011587,0.00386234
38,6014.45,1.24673,1.04013,0.01027,0.84089,0.79166,0.82471,0.61936,1.34805,1.3649,0.01622,0.0110551,0.00368503,0.0110551,0.00368503,0.0110551,0.00368503,0.0110551,0.00368503
39,6171.6,1.21594,0.99683,0.01003,0.84835,0.79486,0.83822,0.62514,1.35831,1.30508,0.01655,0.0105253,0.00350844,0.0105253,0.00350844,0.0105253,0.00350844,0.0105253,0.00350844
40,6329.03,1.22265,1.00135,0.0098,0.83195,0.81614,0.84396,0.6236,1.38364,1.35808,0.01731,0.00999874,0.00333291,0.00999874,0.00333291,0.00999874,0.00333291,0.00999874,0.00333291
41,6485.89,1.19515,0.9654,0.00962,0.8273,0.82064,0.8437,0.62638,1.34703,1.31139,0.01639,0.00947645,0.00315882,0.00947645,0.00315882,0.00947645,0.00315882,0.00947645,0.00315882
42,6643.13,1.20442,0.99701,0.00961,0.82883,0.81234,0.84505,0.62767,1.40928,1.31809,0.01807,0.00895948,0.00298649,0.00895948,0.00298649,0.00895948,0.00298649,0.00895948,0.00298649
43,6800.38,1.18916,0.95282,0.00962,0.86099,0.78749,0.83546,0.62517,1.35719,1.36959,0.0167,0.00844888,0.00281629,0.00844888,0.00281629,0.00844888,0.00281629,0.00844888,0.00281629
44,6957.05,1.17265,0.93333,0.00936,0.88951,0.77528,0.84526,0.63027,1.40271,1.31072,0.01743,0.00794567,0.00264856,0.00794567,0.00264856,0.00794567,0.00264856,0.00794567,0.00264856
45,7114.11,1.17452,0.92207,0.0091,0.80942,0.80961,0.83644,0.62432,1.36476,1.39638,0.01668,0.00745086,0.00248362,0.00745086,0.00248362,0.00745086,0.00248362,0.00745086,0.00248362
46,7271.24,1.15681,0.90824,0.00928,0.84336,0.79425,0.82844,0.62634,1.34798,1.3926,0.01615,0.00696546,0.00232182,0.00696546,0.00232182,0.00696546,0.00232182,0.00696546,0.00232182
47,7428.05,1.14552,0.89084,0.00902,0.80891,0.80956,0.83835,0.62959,1.35891,1.41753,0.01649,0.00649044,0.00216348,0.00649044,0.00216348,0.00649044,0.00216348,0.00649044,0.00216348
48,7585.34,1.136,0.85182,0.0089,0.8343,0.80981,0.83058,0.6224,1.37713,1.3576,0.01679,0.00602676,0.00200892,0.00602676,0.00200892,0.00602676,0.00200892,0.00602676,0.00200892
49,7742.47,1.13873,0.88444,0.00892,0.86018,0.79771,0.84632,0.63222,1.34003,1.35711,0.01616,0.00557534,0.00185845,0.00557534,0.00185845,0.00557534,0.00185845,0.00557534,0.00185845
50,7899.68,1.14148,0.87661,0.00879,0.83384,0.78555,0.82385,0.61847,1.35466,1.37871,0.01647,0.00513711,0.00171237,0.00513711,0.00171237,0.00513711,0.00171237,0.00513711,0.00171237
51,8057.41,1.1183,0.8441,0.00862,0.83339,0.79384,0.82997,0.62415,1.34743,1.37611,0.01625,0.00471294,0.00157098,0.00471294,0.00157098,0.00471294,0.00157098,0.00471294,0.00157098
52,8215.19,1.12349,0.83329,0.00863,0.85944,0.79843,0.83522,0.63433,1.33287,1.32315,0.01602,0.00430369,0.00143456,0.00430369,0.00143456,0.00430369,0.00143456,0.00430369,0.00143456
53,8373.24,1.11627,0.8286,0.0084,0.84074,0.79487,0.83489,0.63899,1.32921,1.33012,0.01569,0.00391018,0.00130339,0.00391018,0.00130339,0.00391018,0.00130339,0.00391018,0.00130339
54,8530.65,1.08957,0.80207,0.00839,0.84012,0.80829,0.83492,0.62645,1.31392,1.32999,0.01559,0.0035332,0.00117773,0.0035332,0.00117773,0.0035332,0.00117773,0.0035332,0.00117773
55,8687.74,1.09964,0.81022,0.00834,0.84649,0.80342,0.83233,0.62825,1.32834,1.33955,0.01558,0.00317351,0.00105784,0.00317351,0.00105784,0.00317351,0.00105784,0.00317351,0.00105784
56,8844.46,1.07449,0.76953,0.00827,0.86784,0.79111,0.82857,0.62409,1.30591,1.38787,0.01504,0.00283184,0.000943947,0.00283184,0.000943947,0.00283184,0.000943947,0.00283184,0.000943947
57,9000.99,1.07423,0.7825,0.00859,0.86996,0.77427,0.83431,0.63084,1.32985,1.37231,0.01559,0.00250888,0.000836293,0.00250888,0.000836293,0.00250888,0.000836293,0.00250888,0.000836293
58,9156.73,0.99547,0.57347,0.00831,0.85018,0.80708,0.82751,0.62475,1.3418,1.35115,0.01583,0.00220527,0.00073509,0.00220527,0.00073509,0.00220527,0.00073509,0.00220527,0.00073509
59,9311.23,0.9789,0.5669,0.00805,0.85107,0.79738,0.8238,0.62555,1.31816,1.37082,0.01535,0.00192163,0.000640543,0.00192163,0.000640543,0.00192163,0.000640543,0.00192163,0.000640543
60,9466.09,0.96627,0.54867,0.00789,0.86798,0.79592,0.83089,0.63076,1.32124,1.35115,0.01536,0.00165853,0.000552842,0.00165853,0.000552842,0.00165853,0.000552842,0.00165853,0.000552842
61,9620.53,0.95437,0.54168,0.00797,0.87301,0.78756,0.83266,0.629,1.34382,1.36455,0.01577,0.00141649,0.000472163,0.00141649,0.000472163,0.00141649,0.000472163,0.00141649,0.000472163
62,9774.47,0.94524,0.53759,0.00774,0.8657,0.80125,0.83214,0.63206,1.33147,1.35874,0.01549,0.00119601,0.00039867,0.00119601,0.00039867,0.00119601,0.00039867,0.00119601,0.00039867
63,9928.95,0.9369,0.52139,0.00772,0.86086,0.79977,0.83056,0.6334,1.32667,1.36192,0.01536,0.00099753,0.00033251,0.00099753,0.00033251,0.00099753,0.00033251,0.00099753,0.00033251
64,10083.2,0.94033,0.53134,0.00765,0.8576,0.79978,0.82833,0.63398,1.32057,1.37961,0.01529,0.000821449,0.000273816,0.000821449,0.000273816,0.000821449,0.000273816,0.000821449,0.000273816
65,10237.9,0.94174,0.51787,0.00749,0.86371,0.79421,0.83009,0.63521,1.3289,1.38863,0.01542,0.000668121,0.000222707,0.000668121,0.000222707,0.000668121,0.000222707,0.000668121,0.000222707
66,10392.5,0.93108,0.51712,0.00766,0.86673,0.79337,0.83086,0.63644,1.32129,1.38111,0.0153,0.000537856,0.000179285,0.000537856,0.000179285,0.000537856,0.000179285,0.000537856,0.000179285
67,10547,0.93562,0.52516,0.00746,0.86745,0.79794,0.83113,0.63527,1.31387,1.36948,0.01516,0.000430916,0.000143639,0.000430916,0.000143639,0.000430916,0.000143639,0.000430916,0.000143639
68,10701.3,0.93464,0.51993,0.00755,0.86419,0.79698,0.8328,0.63684,1.31372,1.37736,0.01513,0.000347517,0.000115839,0.000347517,0.000115839,0.000347517,0.000115839,0.000347517,0.000115839
69,10855.6,0.92101,0.51242,0.00751,0.85808,0.80126,0.83185,0.63786,1.31714,1.3545,0.01524,0.000287825,9.59418e-05,0.000287825,9.59418e-05,0.000287825,9.59418e-05,0.000287825,9.59418e-05
70,11010.2,0.93084,0.51893,0.00753,0.86043,0.80127,0.82871,0.63603,1.31539,1.37524,0.01523,0.000251962,8.39875e-05,0.000251962,8.39875e-05,0.000251962,8.39875e-05,0.000251962,8.39875e-05
