epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
35,5628.15,1.2825,1.07814,0.01067,0.82212,0.8096,0.82683,0.59708,1.40633,1.35539,0.01787,0.012653,0.00421766,0.012653,0.00421766,0.012653,0.00421766,0.012653,0.00421766
36,5788.74,1.26552,1.05983,0.01027,0.86102,0.78461,0.82865,0.61046,1.37838,1.42426,0.01698,0.01212,0.00404,0.01212,0.00404,0.01212,0.00404,0.01212,0.00404
37,5948.45,1.26259,1.05049,0.01036,0.86225,0.77493,0.8206,0.60286,1.37798,1.41626,0.01647,0.011587,0.00386234,0.011587,0.00386234,0.011587,0.00386234,0.011587,0.00386234
38,6107.81,1.25502,1.03747,0.01041,0.84499,0.81507,0.8286,0.60668,1.39453,1.31289,0.01695,0.0110551,0.00368503,0.0110551,0.00368503,0.0110551,0.00368503,0.0110551,0.00368503
39,6266.99,1.22601,0.99941,0.01017,0.85119,0.80706,0.83614,0.60709,1.3641,1.3813,0.01662,0.0105253,0.00350844,0.0105253,0.00350844,0.0105253,0.00350844,0.0105253,0.00350844
40,6426.32,1.23162,1.01682,0.00984,0.85437,0.78893,0.82836,0.61145,1.3731,1.38754,0.01692,0.00999874,0.00333291,0.00999874,0.00333291,0.00999874,0.00333291,0.00999874,0.00333291
41,6585.34,1.20443,0.96288,0.00975,0.85079,0.80371,0.82295,0.61326,1.35712,1.44023,0.01662,0.00947645,0.00315882,0.00947645,0.00315882,0.00947645,0.00315882,0.00947645,0.00315882
42,6745.02,1.21435,0.99327,0.00972,0.85973,0.79235,0.82264,0.61457,1.33375,1.32823,0.01598,0.00895948,0.00298649,0.00895948,0.00298649,0.00895948,0.00298649,0.00895948,0.00298649
43,6904.67,1.19966,0.9617,0.00974,0.86016,0.80922,0.83796,0.62767,1.33928,1.42173,0.0162,0.00844888,0.00281629,0.00844888,0.00281629,0.00844888,0.00281629,0.00844888,0.00281629
44,7063.89,1.17991,0.94188,0.0095,0.86307,0.81252,0.83587,0.62398,1.34499,1.34014,0.01611,0.00794567,0.00264856,0.00794567,0.00264856,0.00794567,0.00264856,0.00794567,0.00264856
45,7223.24,1.18232,0.91927,0.00919,0.87998,0.80014,0.84172,0.62076,1.36628,1.35246,0.01649,0.00745086,0.00248362,0.00745086,0.00248362,0.00745086,0.00248362,0.00745086,0.00248362
46,7382.51,1.16642,0.90574,0.00936,0.84731,0.82296,0.8436,0.62072,1.3437,1.35037,0.01627,0.00696546,0.00232182,0.00696546,0.00232182,0.00696546,0.00232182,0.00696546,0.00232182
47,7541.73,1.1519,0.88563,0.00914,0.86045,0.82074,0.85202,0.636,1.32352,1.37641,0.01566,0.00649044,0.00216348,0.00649044,0.00216348,0.00649044,0.00216348,0.00649044,0.00216348
48,7701.46,1.14556,0.86746,0.009,0.87947,0.79963,0.84837,0.62209,1.34486,1.31051,0.01629,0.00602676,0.00200892,0.00602676,0.00200892,0.00602676,0.00200892,0.00602676,0.00200892
49,7861.38,1.147,0.87768,0.00901,0.85582,0.80354,0.84545,0.62987,1.33659,1.34345,0.01621,0.00557534,0.00185845,0.00557534,0.00185845,0.00557534,0.00185845,0.00557534,0.00185845
50,8020.89,1.15168,0.87096,0.00885,0.84755,0.78821,0.82216,0.61902,1.33006,1.3444,0.01564,0.00513711,0.00171237,0.00513711,0.00171237,0.00513711,0.00171237,0.00513711,0.00171237
51,8181.77,1.13109,0.83583,0.0088,0.84902,0.82229,0.83402,0.62531,1.31079,1.33865,0.01543,0.00471294,0.00157098,0.00471294,0.00157098,0.00471294,0.00157098,0.00471294,0.00157098
52,8343.13,1.12699,0.83912,0.00867,0.86386,0.81951,0.83839,0.62237,1.32487,1.31592,0.01561,0.00430369,0.00143456,0.00430369,0.00143456,0.00430369,0.00143456,0.00430369,0.00143456
53,8504.38,1.12347,0.83054,0.00846,0.86174,0.80941,0.84262,0.62754,1.33967,1.37573,0.01619,0.00391018,0.00130339,0.00391018,0.00130339,0.00391018,0.00130339,0.00391018,0.00130339
54,8665.08,1.09996,0.81097,0.00851,0.86551,0.80795,0.84282,0.6325,1.3171,1.39657,0.01567,0.0035332,0.00117773,0.0035332,0.00117773,0.0035332,0.00117773,0.0035332,0.00117773
55,8825.83,1.11048,0.81213,0.00844,0.85986,0.82097,0.83582,0.62822,1.31412,1.37243,0.01554,0.00317351,0.00105784,0.00317351,0.00105784,0.00317351,0.00105784,0.00317351,0.00105784
56,8986.36,1.08729,0.77709,0.0084,0.8402,0.81721,0.83702,0.62986,1.3185,1.38963,0.01575,0.00283184,0.000943947,0.00283184,0.000943947,0.00283184,0.000943947,0.00283184,0.000943947
57,9146.53,1.08116,0.79457,0.00863,0.85005,0.81936,0.84405,0.63584,1.32573,1.37939,0.01577,0.00250888,0.000836293,0.00250888,0.000836293,0.00250888,0.000836293,0.00250888,0.000836293
58,9305.61,1.00071,0.57287,0.0083,0.87176,0.82498,0.8313,0.62465,1.3221,1.29872,0.01576,0.00220527,0.00073509,0.00220527,0.00073509,0.00220527,0.00073509,0.00220527,0.00073509
59,9463,0.98709,0.57358,0.0081,0.87735,0.7986,0.83647,0.62632,1.32164,1.34136,0.01558,0.00192163,0.000640543,0.00192163,0.000640543,0.00192163,0.000640543,0.00192163,0.000640543
60,9620.32,0.97418,0.55917,0.00796,0.8703,0.80397,0.82848,0.62526,1.31967,1.367,0.01553,0.00165853,0.000552842,0.00165853,0.000552842,0.00165853,0.000552842,0.00165853,0.000552842
61,9777.15,0.9635,0.53935,0.00806,0.86639,0.80814,0.82781,0.62844,1.31883,1.35936,0.01549,0.00141649,0.000472163,0.00141649,0.000472163,0.00141649,0.000472163,0.00141649,0.000472163
62,9933.54,0.95431,0.5398,0.0078,0.87549,0.80213,0.83326,0.62744,1.31194,1.35764,0.01545,0.00119601,0.00039867,0.00119601,0.00039867,0.00119601,0.00039867,0.00119601,0.00039867
63,10090,0.94983,0.52588,0.0078,0.87506,0.80568,0.83296,0.63119,1.31784,1.34619,0.01541,0.00099753,0.00033251,0.00099753,0.00033251,0.00099753,0.00033251,0.00099753,0.00033251
64,10246.9,0.94781,0.54031,0.00767,0.87122,0.80493,0.83378,0.63157,1.31173,1.35071,0.01534,0.000821449,0.000273816,0.000821449,0.000273816,0.000821449,0.000273816,0.000821449,0.000273816
65,10404.1,0.94937,0.52113,0.00755,0.89165,0.79774,0.83467,0.62973,1.31215,1.35329,0.01539,0.000668121,0.000222707,0.000668121,0.000222707,0.000668121,0.000222707,0.000668121,0.000222707
66,10561.2,0.93968,0.52043,0.00768,0.88048,0.79732,0.83652,0.63212,1.30918,1.31524,0.01543,0.000537856,0.000179285,0.000537856,0.000179285,0.000537856,0.000179285,0.000537856,0.000179285
67,10718.3,0.94404,0.52957,0.00755,0.87215,0.80574,0.83488,0.63256,1.31151,1.33225,0.01541,0.000430916,0.000143639,0.000430916,0.000143639,0.000430916,0.000143639,0.000430916,0.000143639
68,10875.1,0.94041,0.52063,0.00751,0.86487,0.80952,0.8379,0.63264,1.32077,1.33802,0.01551,0.000347517,0.000115839,0.000347517,0.000115839,0.000347517,0.000115839,0.000347517,0.000115839
69,11031.5,0.93039,0.51157,0.00754,0.86853,0.80783,0.83448,0.63158,1.31919,1.34375,0.01548,0.000287825,9.59418e-05,0.000287825,9.59418e-05,0.000287825,9.59418e-05,0.000287825,9.59418e-05
70,11188.6,0.93375,0.52196,0.00751,0.86905,0.80524,0.83664,0.63161,1.31967,1.33849,0.0155,0.000251962,8.39875e-05,0.000251962,8.39875e-05,0.000251962,8.39875e-05,0.000251962,8.39875e-05
