conf,mean_f1
0.12812812812812813,0.8382976105677489
0.12912912912912913,0.8384497248923233
0.13013013013013014,0.838605251482818
0.13113113113113112,0.8387261930241209
0.13213213213213212,0.8390178581631159
0.13313313313313313,0.8390201287473362
0.13413413413413414,0.8390042413377047
0.13513513513513514,0.8391168149021843
0.13613613613613612,0.8392976758787012
0.13713713713713713,0.839478108902544
0.13813813813813813,0.8401434304187351
0.13913913913913914,0.8401668570742746
0.14014014014014015,0.8401331008404005
0.14114114114114115,0.8400972463382267
0.14214214214214213,0.8400612682272569
0.14314314314314314,0.8400251663046829
0.14414414414414414,0.8399889403666029
0.14514514514514515,0.8399525902080154
0.14614614614614616,0.839916242039179
0.14714714714714713,0.8398818862716024
0.14814814814814814,0.8398981184379204
0.14914914914914915,0.8399696110504221
0.15015015015015015,0.840052323628602
0.15115115115115116,0.8395522838610537
0.15215215215215216,0.8396063128064699
0.15315315315315314,0.839769418489202
0.15415415415415415,0.8399603502322867
0.15515515515515516,0.8400336908594688
0.15615615615615616,0.8401069322969777
0.15715715715715717,0.8403290504267437
0.15815815815815815,0.8405746515865294
0.15915915915915915,0.8409204750986564
0.16016016016016016,0.8411516094187151
0.16116116116116116,0.8412755012966517
0.16216216216216217,0.8413700754258551
0.16316316316316315,0.8414645367656877
0.16416416416416416,0.8415903303061929
0.16516516516516516,0.8417921516239854
0.16616616616616617,0.8420699223184729
0.16716716716716717,0.8423679516653944
0.16816816816816815,0.8426352721852352
0.16916916916916916,0.8428154104848729
0.17017017017017017,0.8429819246519381
0.17117117117117117,0.8431360727360153
0.17217217217217218,0.8432743765992251
0.17317317317317318,0.8433936002754086
0.17417417417417416,0.8434792551747711
0.17517517517517517,0.8435648062363962
0.17617617617617617,0.8436502535311298
0.17717717717717718,0.8437465666922603
0.1781781781781782,0.8438445402638076
0.17917917917917917,0.8439423843092215
0.18018018018018017,0.8433493265950754
0.18118118118118118,0.8430809078911052
0.18218218218218218,0.8432100041215459
0.1831831831831832,0.8434401092288321
0.1841841841841842,0.8436695419312082
0.18518518518518517,0.8438850123354302
0.18618618618618618,0.843991741581887
0.1871871871871872,0.8439621187978014
0.1881881881881882,0.8439276519995738
0.1891891891891892,0.8439794436483462
0.19019019019019018,0.844021216408345
0.19119119119119118,0.8440118245276161
0.1921921921921922,0.8440022740182883
0.1931931931931932,0.8439667231396695
0.1941941941941942,0.843875041728901
0.19519519519519518,0.8436350969778381
0.1961961961961962,0.8433111210824573
0.1971971971971972,0.8433774060480713
0.1981981981981982,0.8434472254800199
0.1991991991991992,0.8435169775481616
0.20020020020020018,0.8435866622877153
0.2012012012012012,0.843656279733827
0.2022022022022022,0.8439569231743654
0.2032032032032032,0.8440425558572131
0.2042042042042042,0.8441050156529113
0.20520520520520522,0.8441513029463609
0.2062062062062062,0.8441975473385009
0.2072072072072072,0.8442437488548695
0.2082082082082082,0.8442899075209738
0.2092092092092092,0.8443358644509634
0.21021021021021022,0.844365380770364
0.2112112112112112,0.8444110165574745
0.2122122122122122,0.8444656838497129
0.2132132132132132,0.8445202781812002
0.21421421421421422,0.8445747996480635
0.21521521521521522,0.8446292483462199
0.21621621621621623,0.8446836243713757
0.2172172172172172,0.8447635320610414
0.2182182182182182,0.8448660789787106
0.21921921921921922,0.8449859023303692
0.22022022022022023,0.8450464754718725
0.22122122122122123,0.8450415176459644
0.2222222222222222,0.8450364861425743
0.22322322322322322,0.8450313809231049
0.22422422422422422,0.8450215930239419
0.22522522522522523,0.8450032728272505
0.22622622622622623,0.8449848953009064
0.2272272272272272,0.8449664603812271
0.22822822822822822,0.8450034870792029
0.22922922922922923,0.8451382193715676
0.23023023023023023,0.8452727266450188
0.23123123123123124,0.8454040158142588
0.23223223223223222,0.8453071266381735
0.23323323323323322,0.8453371168271132
0.23423423423423423,0.8455542188616879
0.23523523523523523,0.8457832677617075
0.23623623623623624,0.8461062299620346
0.23723723723723725,0.846433153358928
0.23823823823823823,0.846565127896112
0.23923923923923923,0.8466897046702785
0.24024024024024024,0.8468140882699022
0.24124124124124124,0.8469256470316834
0.24224224224224225,0.8470285465564799
0.24324324324324323,0.8471313318312307
0.24424424424424424,0.8472340030771163
0.24524524524524524,0.8473365605146566
0.24624624624624625,0.8474763781823944
0.24724724724724725,0.8476173768211539
0.24824824824824826,0.8477082866071771
0.24924924924924924,0.8477352153084067
0.2502502502502503,0.8477620810720704
0.25125125125125125,0.8477888839467834
0.25225225225225223,0.8478156239810273
0.25325325325325326,0.8478423012231503
0.25425425425425424,0.8478689157213677
0.2552552552552553,0.8478954675237617
0.25625625625625625,0.8482714030172529
0.25725725725725723,0.8487819572517401
0.25825825825825827,0.8490507837191439
0.25925925925925924,0.8489938867500403
0.2602602602602603,0.8488897478817643
0.26126126126126126,0.8488788656021515
0.26226226226226224,0.8490898092365484
0.26326326326326327,0.8492983981471917
0.26426426426426425,0.8494192708280881
0.2652652652652653,0.849540063298297
0.26626626626626626,0.8496333856205394
0.26726726726726724,0.8496829218949651
0.2682682682682683,0.8497323828951614
0.26926926926926925,0.8497817686795374
0.2702702702702703,0.8498310793063064
0.27127127127127126,0.849942101603549
0.27227227227227224,0.8501042081393566
0.2732732732732733,0.8502658930647993
0.27427427427427425,0.8503219633778474
0.2752752752752753,0.8504099804765097
0.27627627627627627,0.8505103879906469
0.2772772772772773,0.8505915448845417
0.2782782782782783,0.8506274521121299
0.27927927927927926,0.8506633188867858
0.2802802802802803,0.8506991452139082
0.28128128128128127,0.8507349310988502
0.2822822822822823,0.8507706765469206
0.2832832832832833,0.8507654224302094
0.28428428428428426,0.8507038544756321
0.2852852852852853,0.8506420474839138
0.2862862862862863,0.8505801762933528
0.2872872872872873,0.8505182407991556
0.2882882882882883,0.8504780080863195
0.28928928928928926,0.8505114620334004
0.2902902902902903,0.8505839736618962
0.2912912912912913,0.8506564613446745
0.2922922922922923,0.8507366797072788
0.2932932932932933,0.8508209366126169
0.29429429429429427,0.8509247867282111
0.2952952952952953,0.8510330825929686
0.2962962962962963,0.8511413215272519
0.2972972972972973,0.8512495035791965
0.2982982982982983,0.8513576287968803
0.29929929929929927,0.8514656972283223
0.3003003003003003,0.8514009048196662
0.3013013013013013,0.851319590451562
0.3023023023023023,0.8512771239362713
0.3033033033033033,0.8512344690708757
0.30430430430430433,0.8512599013058428
0.3053053053053053,0.8513150632513766
0.3063063063063063,0.8513701893184454
0.3073073073073073,0.8514252795276173
0.3083083083083083,0.8514803338994352
0.30930930930930933,0.8515353524544185
0.3103103103103103,0.8515582833568683
0.3113113113113113,0.8515568516269231
0.3123123123123123,0.8515553762739821
0.3133133133133133,0.8515539091219329
0.31431431431431434,0.8515572860884291
0.3153153153153153,0.8515606150620504
0.3163163163163163,0.8515638960421321
0.3173173173173173,0.8515671290279379
0.3183183183183183,0.8515703140186589
0.31931931931931934,0.8515734510134148
0.3203203203203203,0.8513706180981283
0.3213213213213213,0.8514506226545592
0.32232232232232233,0.8513443370050476
0.3233233233233233,0.8512468844453022
0.32432432432432434,0.8510714692367023
0.3253253253253253,0.8512001395290079
0.3263263263263263,0.8513287251448202
0.32732732732732733,0.851449497804731
0.3283283283283283,0.8515645615934386
0.32932932932932935,0.851679552036309
0.3303303303303303,0.8517944692195625
0.3313313313313313,0.8519093132292601
0.33233233233233234,0.851897281878954
0.3333333333333333,0.8518692515341699
0.33433433433433435,0.8518410700788679
0.3353353353353353,0.8517952547543592
0.3363363363363363,0.8517274366302379
0.33733733733733734,0.8516734305504119
0.3383383383383383,0.8516390557369502
0.33933933933933935,0.8516046150815261
0.34034034034034033,0.851570108485119
0.34134134134134136,0.8515355358482988
0.34234234234234234,0.8515008970712212
0.3433433433433433,0.8514661920536294
0.34434434434434436,0.851431420694849
0.34534534534534533,0.8514248740495423
0.34634634634634637,0.8514366999267958
0.34734734734734735,0.8514484749140814
0.3483483483483483,0.8514601990305298
0.34934934934934936,0.8514718722952052
0.35035035035035034,0.8514834947271037
0.35135135135135137,0.8514941794752051
0.35235235235235235,0.8515042141153586
0.3533533533533533,0.8515141994101829
0.35435435435435436,0.8514699545298215
0.35535535535535534,0.8513557750179455
0.3563563563563564,0.8514521569213979
0.35735735735735735,0.8519130201329511
0.35835835835835833,0.8519014385276463
0.35935935935935936,0.8518897477822536
0.36036036036036034,0.8518779477197552
0.3613613613613614,0.8521551318914218
0.36236236236236236,0.8522384678851461
0.36336336336336333,0.8523217685904115
0.36436436436436437,0.8524050340315011
0.36536536536536535,0.8524882642326725
0.3663663663663664,0.8525714592181581
0.36736736736736736,0.8526546190121653
0.3683683683683684,0.8527377436388768
0.36936936936936937,0.8528208331224495
0.37037037037037035,0.8529038874870161
0.3713713713713714,0.8529852829029962
0.37237237237237236,0.8530179153865222
0.3733733733733734,0.8530872329046832
0.3743743743743744,0.8531592517309651
0.37537537537537535,0.8532311830605646
0.3763763763763764,0.8533030269910657
0.37737737737737737,0.8535741751661436
0.3783783783783784,0.85358854897041
0.3793793793793794,0.8536028497754503
0.38038038038038036,0.8536170776178021
0.3813813813813814,0.8536312325338835
0.38238238238238237,0.8536357952085086
0.3833833833833834,0.853366340888177
0.3843843843843844,0.8534837582675221
0.38538538538538536,0.8535369772672154
0.3863863863863864,0.853409829349927
0.38738738738738737,0.8532824476137336
0.3883883883883884,0.8533300524165143
0.3893893893893894,0.8534344474780565
0.39039039039039036,0.8535387101389778
0.3913913913913914,0.85364284057546
0.3923923923923924,0.8537294342497319
0.3933933933933934,0.8537945861588532
0.3943943943943944,0.8538596669786541
0.39539539539539537,0.8539246767681389
0.3963963963963964,0.8537995794059751
0.3973973973973974,0.8535866392796216
0.3983983983983984,0.8534443752246816
0.3993993993993994,0.8534374904816854
0.40040040040040037,0.8534305390155851
0.4014014014014014,0.8534235208121852
0.4024024024024024,0.8534164358571695
0.4034034034034034,0.8534092841361027
0.4044044044044044,0.8534020656344297
0.40540540540540543,0.8533447947810688
0.4064064064064064,0.8532221239319495
0.4074074074074074,0.8530993842461638
0.4084084084084084,0.8529765756605497
0.4094094094094094,0.8528536981118033
0.41041041041041043,0.8527302683807082
0.4114114114114114,0.8525808608092339
0.4124124124124124,0.8524313576165964
0.4134134134134134,0.8522817586482595
0.4144144144144144,0.852136487883355
0.41541541541541543,0.8522655214830164
0.4164164164164164,0.8521057894430797
0.4174174174174174,0.8519458506796682
0.4184184184184184,0.8518467919069107
0.4194194194194194,0.8521760638190666
0.42042042042042044,0.8522323220196426
0.4214214214214214,0.8522527026487345
0.4224224224224224,0.8522730596343363
0.42342342342342343,0.8522953357549575
0.4244244244244244,0.8522498608916501
0.42542542542542544,0.8521815020227872
0.4264264264264264,0.8521074757655374
0.4274274274274274,0.8520426364263304
0.42842842842842843,0.8519815486839322
0.4294294294294294,0.8519204007595056
0.43043043043043044,0.8520185487652222
0.4314314314314314,0.8521013883913741
0.43243243243243246,0.8520217899732655
0.43343343343343343,0.8519421026651116
0.4344344344344344,0.8518623263428045
0.43543543543543545,0.8517824608818665
0.4364364364364364,0.8517342813959056
0.43743743743743746,0.8517713708372363
0.43843843843843844,0.8518470341990791
0.4394394394394394,0.8519224274702331
0.44044044044044045,0.8519966534150021
0.44144144144144143,0.8520536281398745
0.44244244244244246,0.8521140753002103
0.44344344344344344,0.8521755738365352
0.4444444444444444,0.8522368924452404
0.44544544544544545,0.8522421177749289
0.44644644644644643,0.8521593653602493
0.44744744744744747,0.8520748660030909
0.44844844844844844,0.851988479707935
0.4494494494494494,0.8519020128606621
0.45045045045045046,0.8518594518568832
0.45145145145145144,0.8518695140675594
0.45245245245245247,0.8518240613226717
0.45345345345345345,0.8514112849130907
0.4544544544544544,0.85132764512287
0.45545545545545546,0.8512573342151337
0.45645645645645644,0.8511869572026044
0.4574574574574575,0.8511159252558729
0.45845845845845845,0.8509336247288369
0.45945945945945943,0.8507841443164587
0.46046046046046046,0.850785779469256
0.46146146146146144,0.8507873791336684
0.4624624624624625,0.8507889433047366
0.46346346346346345,0.850790471977459
0.46446446446446443,0.850791965146789
0.46546546546546547,0.8507934228076368
0.46646646646646645,0.8507948449548682
0.4674674674674675,0.8507962315833053
0.46846846846846846,0.850797582687726
0.4694694694694695,0.8507988982628639
0.47047047047047047,0.8507349537559337
0.47147147147147145,0.8506290745904983
0.4724724724724725,0.8505334660533044
0.47347347347347346,0.8504678508794343
0.4744744744744745,0.8503587971046371
0.4754754754754755,0.8501611250633262
0.47647647647647645,0.8499694773448625
0.4774774774774775,0.8500935292921002
0.47847847847847846,0.8501413276665386
0.4794794794794795,0.8503178992693236
0.4804804804804805,0.8499408943066613
0.48148148148148145,0.8495999041087018
0.4824824824824825,0.8495668400553689
0.48348348348348347,0.8495335845772288
0.4844844844844845,0.8494957609303471
0.4854854854854855,0.8494394518271701
0.48648648648648646,0.8493829509347426
0.4874874874874875,0.8487498198120365
0.48848848848848847,0.8487029285680406
0.4894894894894895,0.8488006698566564
0.4904904904904905,0.8486721031011114
0.49149149149149146,0.8485674833609977
0.4924924924924925,0.8484627574476115
0.4934934934934935,0.8483579250272285
0.4944944944944945,0.8482529857645384
0.4954954954954955,0.8481479393226361
0.4964964964964965,0.8483747362550836
0.4974974974974975,0.8484702750746753
0.4984984984984985,0.8484962958197
0.4994994994994995,0.8485222768104902
0.5005005005005005,0.8485482180933125
0.5015015015015015,0.8485741197143369
0.5025025025025025,0.8485999817196369
0.5035035035035035,0.8486258041551902
0.5045045045045045,0.8486515870668785
0.5055055055055055,0.8486773305004882
0.5065065065065065,0.8487030345017101
0.5075075075075075,0.8487286991161407
0.5085085085085085,0.84875872609924
0.5095095095095095,0.8487774761491182
0.5105105105105106,0.8487947850104336
0.5115115115115115,0.8488120506066583
0.5125125125125125,0.8488292729694779
0.5135135135135135,0.848846452130509
0.5145145145145145,0.8488635881212994
0.5155155155155156,0.8488584341720308
0.5165165165165165,0.8488007578634271
0.5175175175175175,0.8487429834643654
0.5185185185185185,0.8486851108974153
0.5195195195195195,0.8486271400848047
0.5205205205205206,0.8486440765519423
0.5215215215215215,0.8487089895555551
0.5225225225225225,0.8486815374564959
0.5235235235235235,0.8487511812306714
0.5245245245245245,0.8489883103286054
0.5255255255255256,0.8490919922650488
0.5265265265265265,0.8491561157414487
0.5275275275275275,0.849220140387573
0.5285285285285285,0.8492840663424182
0.5295295295295295,0.8493391492993243
0.5305305305305306,0.849369362488325
0.5315315315315315,0.8493995301514885
0.5325325325325325,0.8494296523260934
0.5335335335335335,0.8494672458779998
0.5345345345345345,0.8495185947367017
0.5355355355355356,0.8495698586340608
0.5365365365365365,0.8496006037699774
0.5375375375375375,0.8496309539414293
0.5385385385385385,0.8496612416040356
0.5395395395395395,0.8496788161608272
0.5405405405405406,0.8496503850970164
0.5415415415415415,0.849621825345968
0.5425425425425425,0.8495931368233794
0.5435435435435435,0.8493251160209961
0.5445445445445445,0.8492430620692369
0.5455455455455456,0.8490623735226107
0.5465465465465466,0.8487244294370477
0.5475475475475475,0.8484165115483917
0.5485485485485485,0.8484332268324808
0.5495495495495496,0.8482327872935361
0.5505505505505506,0.8481047288969771
0.5515515515515516,0.848048547575018
0.5525525525525525,0.8479902774946382
0.5535535535535535,0.8477988596619863
0.5545545545545546,0.8476072451868232
0.5555555555555556,0.8474154333336485
0.5565565565565566,0.8471188040840218
0.5575575575575575,0.8465084708008078
0.5585585585585585,0.8462668784004543
0.5595595595595596,0.8460249471960841
0.5605605605605606,0.8455212746130526
0.5615615615615616,0.8454169383589889
0.5625625625625625,0.8454589598574962
0.5635635635635635,0.8454340759737318
0.5645645645645646,0.8454088468592261
0.5655655655655656,0.8453832729809156
0.5665665665665666,0.8453446654581053
0.5675675675675675,0.8452793723737968
0.5685685685685685,0.8450441647641651
0.5695695695695696,0.8447961911246462
0.5705705705705706,0.8446808495521618
0.5715715715715716,0.8445786076867966
0.5725725725725725,0.8444761148105552
0.5735735735735735,0.8444023334445547
0.5745745745745746,0.8443473457493288
0.5755755755755756,0.8442920824953366
0.5765765765765766,0.8442379373379802
0.5775775775775776,0.8443417530727396
0.5785785785785785,0.8444454692026916
0.5795795795795796,0.8445101356703684
0.5805805805805806,0.8445144915005902
0.5815815815815816,0.8444795155704755
0.5825825825825826,0.8444134287952194
0.5835835835835835,0.8443352166260794
0.5845845845845846,0.8442539149358351
0.5855855855855856,0.8441724781671228
0.5865865865865866,0.844090906225975
0.5875875875875876,0.8440091990178584
0.5885885885885885,0.843925286804058
0.5895895895895896,0.8436835490932687
0.5905905905905906,0.8434293324183636
0.5915915915915916,0.8432714646945355
0.5925925925925926,0.8432063441519647
0.5935935935935935,0.8431831875208569
0.5945945945945946,0.8432495777140654
0.5955955955955956,0.8433158466707718
0.5965965965965966,0.8432604503347396
0.5975975975975976,0.8431397064361856
0.5985985985985985,0.8431885234134443
0.5995995995995996,0.8433075448874414
0.6006006006006006,0.8432536372921109
0.6016016016016016,0.8431955814066286
0.6026026026026026,0.8431374739410747
0.6036036036036035,0.8430793149241617
0.6046046046046046,0.8430211043844925
0.6056056056056056,0.84296284235056
0.6066066066066066,0.8429045288507475
0.6076076076076076,0.8427605398722481
0.6086086086086087,0.8426135867817719
0.6096096096096096,0.8424665680049864
0.6106106106106106,0.8423194834450681
0.6116116116116116,0.8421723330049584
0.6126126126126126,0.8420226538282021
0.6136136136136137,0.8418597682100168
0.6146146146146146,0.8416968021725137
0.6156156156156156,0.8415337555993417
0.6166166166166166,0.8413706283738835
0.6176176176176176,0.8412074203792534
0.6186186186186187,0.8407315541607295
0.6196196196196196,0.8404754340611187
0.6206206206206206,0.8402579734561628
0.6216216216216216,0.8400059974857629
0.6226226226226226,0.8397532681911023
0.6236236236236237,0.839524437767776
0.6246246246246246,0.8393625025285739
0.6256256256256256,0.8389577373967184
0.6266266266266266,0.8387580988025971
0.6276276276276276,0.838586523388303
0.6286286286286287,0.8384147945221124
0.6296296296296297,0.838230786749453
0.6306306306306306,0.837989733708387
0.6316316316316316,0.8377483220209989
0.6326326326326326,0.8375065497050785
0.6336336336336337,0.8373805136285815
0.6346346346346347,0.8375581455323563
0.6356356356356356,0.8373741499519809
0.6366366366366366,0.8371899650907895
0.6376376376376376,0.837005590277147
0.6386386386386387,0.8368210248358445
0.6396396396396397,0.8366362680880729
0.6406406406406406,0.8362550035973072
0.6416416416416416,0.8357206842726261
0.6426426426426426,0.835529789890345
0.6436436436436437,0.8353270448578278
0.6446446446446447,0.8352023321493086
0.6456456456456456,0.8349964229029145
0.6466466466466466,0.8346487282426426
0.6476476476476476,0.8344344940024335
0.6486486486486487,0.8350169996985618
0.6496496496496497,0.835403747082675
0.6506506506506506,0.8354270152868611
0.6516516516516516,0.8352916235237563
0.6526526526526526,0.8350407599261174
0.6536536536536537,0.8347894532464903
0.6546546546546547,0.8347813815659825
0.6556556556556556,0.8349043764071609
0.6566566566566566,0.8350270114825599
0.6576576576576576,0.8351320750443794
0.6586586586586587,0.8353039956239988
0.6596596596596597,0.8352643415629545
0.6606606606606606,0.8351345530863162
0.6616616616616616,0.8350044881913969
0.6626626626626626,0.8348938953567019
0.6636636636636637,0.8347977107571989
0.6646646646646647,0.8347148449172104
0.6656656656656657,0.8348682422674033
0.6666666666666666,0.8346780566738896
0.6676676676676676,0.8344877003285266
0.6686686686686687,0.8342971729880647
0.6696696696696697,0.833979039881667
0.6706706706706707,0.8335234063368288
0.6716716716716716,0.8330464565121094
0.6726726726726726,0.8327476606839248
0.6736736736736737,0.8322479665043986
0.6746746746746747,0.8319659411014868
0.6756756756756757,0.8315191601951948
0.6766766766766766,0.8305242046054303
0.6776776776776777,0.8296539192876355
0.6786786786786787,0.8295643447682194
0.6796796796796797,0.8294531149306608
0.6806806806806807,0.8294328924028315
0.6816816816816816,0.8295384441738416
0.6826826826826827,0.8297285354727022
0.6836836836836837,0.8299654144688282
0.6846846846846847,0.8299369805005115
0.6856856856856857,0.82990818334004
0.6866866866866866,0.829854857879118
0.6876876876876877,0.8297954138180874
0.6886886886886887,0.8297355718619676
0.6896896896896897,0.8296753321259032
0.6906906906906907,0.8294745458397652
0.6916916916916916,0.8289398198204441
0.6926926926926927,0.8280935537656589
0.6936936936936937,0.8260205263408799
0.6946946946946947,0.8250795759707206
0.6956956956956957,0.8245381497965005
0.6966966966966966,0.8237892051684947
0.6976976976976977,0.8233518985352029
0.6986986986986987,0.8226793196030402
0.6996996996996997,0.8224581258234488
0.7007007007007007,0.8222391472053271
0.7017017017017017,0.8220264398710153
0.7027027027027027,0.8218134175625622
0.7037037037037037,0.8215597149881153
0.7047047047047047,0.8212921312993946
0.7057057057057057,0.8210242346567003
0.7067067067067067,0.8207560243377395
0.7077077077077077,0.820487499617414
0.7087087087087087,0.8198770223698706
0.7097097097097097,0.8195319590820602
0.7107107107107107,0.8191802535905687
0.7117117117117117,0.8188280566475743
0.7127127127127127,0.8184535811674242
0.7137137137137137,0.8178267269331294
0.7147147147147147,0.8167286945400095
0.7157157157157157,0.815876871900125
0.7167167167167167,0.8151686931886806
0.7177177177177178,0.8146147289743668
0.7187187187187187,0.8140878937255037
0.7197197197197197,0.8135448794822661
0.7207207207207207,0.8132332071814847
0.7217217217217217,0.813061033143185
0.7227227227227228,0.8129598230848535
0.7237237237237237,0.8129060401487531
0.7247247247247247,0.8129486422857976
0.7257257257257257,0.8128624612413243
0.7267267267267267,0.8125557571338773
0.7277277277277278,0.8122734961702454
0.7287287287287287,0.8120873282719339
0.7297297297297297,0.8114639567715787
0.7307307307307307,0.8111817088232285
0.7317317317317317,0.810899273459151
0.7327327327327328,0.8106166503806916
0.7337337337337337,0.8103557915475376
0.7347347347347347,0.8098473792083654
0.7357357357357357,0.8089386812400221
0.7367367367367368,0.8078260388463995
0.7377377377377378,0.807545357365997
0.7387387387387387,0.8072640771600355
0.7397397397397397,0.8071238813853595
0.7407407407407407,0.8070328466856744
0.7417417417417418,0.8065205411123831
0.7427427427427428,0.8063747057230946
0.7437437437437437,0.8061763413171169
0.7447447447447447,0.8057067590256267
0.7457457457457457,0.8056319682764188
0.7467467467467468,0.8057474366431534
0.7477477477477478,0.8057669144110642
0.7487487487487487,0.8057856173025378
0.7497497497497497,0.8056079914788536
0.7507507507507507,0.8053324193650044
0.7517517517517518,0.8052024864113057
0.7527527527527528,0.8052689675794537
0.7537537537537538,0.8050065742033249
0.7547547547547547,0.8046222302285465
0.7557557557557557,0.8041120127754852
0.7567567567567568,0.8038167006936964
0.7577577577577578,0.803133331525159
0.7587587587587588,0.8024640884868119
0.7597597597597597,0.8020269028304202
0.7607607607607607,0.801610512206895
0.7617617617617618,0.8011140677803501
0.7627627627627628,0.8006168602942318
0.7637637637637638,0.8000620307022408
0.7647647647647647,0.7994340885146514
0.7657657657657657,0.7987961225831369
0.7667667667667668,0.7976060725379732
0.7677677677677678,0.797149417529147
0.7687687687687688,0.7967306329069012
0.7697697697697697,0.7961244276150243
0.7707707707707707,0.7955024569761813
0.7717717717717718,0.794879357026762
0.7727727727727728,0.7939454270018627
0.7737737737737738,0.7929939232075466
0.7747747747747747,0.7921418689894671
0.7757757757757757,0.7916533834935137
0.7767767767767768,0.7911115226526362
0.7777777777777778,0.7905631185615402
0.7787787787787788,0.7897689904737593
0.7797797797797797,0.789621742967547
0.7807807807807807,0.7891738562193427
