epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
13,3337.76,1.4602,1.47413,0.01322,0.80438,0.7317,0.78016,0.55075,1.55871,1.83238,0.01925,0.0223184,0.00743946,0.0223184,0.00743946,0.0223184,0.00743946,0.0223184,0.00743946
14,3589.62,1.43036,1.41998,0.01291,0.8174,0.74707,0.79661,0.559,1.53838,1.6768,0.01896,0.0220347,0.00734491,0.0220347,0.00734491,0.0220347,0.00734491,0.0220347,0.00734491
15,3842.23,1.4311,1.40839,0.0131,0.81842,0.75274,0.80234,0.57639,1.49124,1.68207,0.01792,0.0217311,0.00724371,0.0217311,0.00724371,0.0217311,0.00724371,0.0217311,0.00724371
16,4095.07,1.39337,1.35381,0.01233,0.78125,0.7941,0.80648,0.57135,1.52102,1.5853,0.01889,0.0214082,0.00713605,0.0214082,0.00713605,0.0214082,0.00713605,0.0214082,0.00713605
17,4348.05,1.37982,1.30802,0.01203,0.76546,0.77349,0.78871,0.56896,1.50006,1.81907,0.01786,0.0210665,0.00702216,0.0210665,0.00702216,0.0210665,0.00702216,0.0210665,0.00702216
18,4600.32,1.36675,1.29012,0.01193,0.79623,0.77214,0.80586,0.57366,1.53349,1.67668,0.01851,0.0207068,0.00690227,0.0207068,0.00690227,0.0207068,0.00690227,0.0207068,0.00690227
19,4852.82,1.34323,1.26051,0.01194,0.8404,0.79475,0.81838,0.58164,1.50654,1.59787,0.01832,0.0203298,0.00677661,0.0203298,0.00677661,0.0203298,0.00677661,0.0203298,0.00677661
20,5105.58,1.33534,1.22248,0.01172,0.83755,0.78971,0.83064,0.59311,1.47425,1.57168,0.0177,0.0199363,0.00664544,0.0199363,0.00664544,0.0199363,0.00664544,0.0199363,0.00664544
21,5358,1.34543,1.21941,0.01183,0.81583,0.79188,0.80774,0.58656,1.4775,1.58971,0.01762,0.0195271,0.00650902,0.0195271,0.00650902,0.0195271,0.00650902,0.0195271,0.00650902
22,5610.78,1.31031,1.14425,0.01131,0.84697,0.77487,0.81384,0.59973,1.47741,1.53065,0.01773,0.0191029,0.00636763,0.0191029,0.00636763,0.0191029,0.00636763,0.0191029,0.00636763
23,5863.28,1.29779,1.13741,0.01121,0.86465,0.74994,0.82093,0.59887,1.44137,1.67548,0.01756,0.0186647,0.00622155,0.0186647,0.00622155,0.0186647,0.00622155,0.0186647,0.00622155
24,6115.85,1.29172,1.10606,0.01104,0.80042,0.77956,0.80982,0.59221,1.48244,1.60533,0.01811,0.0182132,0.00607108,0.0182132,0.00607108,0.0182132,0.00607108,0.0182132,0.00607108
25,6368.09,1.27715,1.08905,0.01107,0.819,0.80125,0.81527,0.58469,1.50124,1.49716,0.01826,0.0177496,0.00591652,0.0177496,0.00591652,0.0177496,0.00591652,0.0177496,0.00591652
26,6620.11,1.25881,1.07063,0.01094,0.85376,0.77912,0.82323,0.60097,1.4623,1.58434,0.01783,0.0172745,0.00575818,0.0172745,0.00575818,0.0172745,0.00575818,0.0172745,0.00575818
27,6872.77,1.23848,1.03072,0.01041,0.86346,0.79726,0.8326,0.60757,1.46893,1.44939,0.01733,0.0167891,0.00559638,0.0167891,0.00559638,0.0167891,0.00559638,0.0167891,0.00559638
28,7124.7,1.22006,1.01413,0.01055,0.83513,0.79738,0.81597,0.60474,1.42221,1.55545,0.01707,0.0162943,0.00543144,0.0162943,0.00543144,0.0162943,0.00543144,0.0162943,0.00543144
29,7378.53,1.2337,1.04676,0.00997,0.83825,0.81422,0.82554,0.6166,1.40709,1.50581,0.01674,0.0157911,0.00526371,0.0157911,0.00526371,0.0157911,0.00526371,0.0157911,0.00526371
30,7630.57,1.20438,0.97685,0.01014,0.84177,0.81648,0.82608,0.60915,1.44892,1.43883,0.01705,0.0152805,0.00509351,0.0152805,0.00509351,0.0152805,0.00509351,0.0152805,0.00509351
31,7883.1,1.20438,0.96679,0.0102,0.83795,0.79318,0.82471,0.60242,1.43228,1.52594,0.01674,0.0147635,0.00492118,0.0147635,0.00492118,0.0147635,0.00492118,0.0147635,0.00492118
32,8134.97,1.18255,0.94035,0.00969,0.84878,0.79461,0.81479,0.61348,1.44399,1.45622,0.01707,0.0142413,0.00474709,0.0142413,0.00474709,0.0142413,0.00474709,0.0142413,0.00474709
33,8387.12,1.16878,0.92351,0.00941,0.86626,0.77371,0.80762,0.61189,1.39484,1.48902,0.01597,0.0137147,0.00457156,0.0137147,0.00457156,0.0137147,0.00457156,0.0137147,0.00457156
34,8639.7,1.15066,0.89538,0.00954,0.83507,0.81578,0.82641,0.62259,1.37488,1.47283,0.01558,0.0131849,0.00439497,0.0131849,0.00439497,0.0131849,0.00439497,0.0131849,0.00439497
35,8892.59,1.1417,0.87827,0.0093,0.85479,0.79664,0.83355,0.62731,1.40532,1.39285,0.01647,0.012653,0.00421766,0.012653,0.00421766,0.012653,0.00421766,0.012653,0.00421766
36,9145.05,1.12674,0.86631,0.00912,0.83608,0.81068,0.8289,0.62178,1.39049,1.43352,0.01618,0.01212,0.00404,0.01212,0.00404,0.01212,0.00404,0.01212,0.00404
37,9398.09,1.12122,0.85797,0.00907,0.84074,0.82967,0.834,0.62849,1.39027,1.45954,0.01585,0.011587,0.00386234,0.011587,0.00386234,0.011587,0.00386234,0.011587,0.00386234
38,9649.89,1.10978,0.82759,0.00913,0.86486,0.80382,0.83586,0.62956,1.42299,1.44786,0.01653,0.0110551,0.00368503,0.0110551,0.00368503,0.0110551,0.00368503,0.0110551,0.00368503
39,9902.94,1.09503,0.79052,0.00903,0.83964,0.82153,0.84224,0.63474,1.39331,1.4089,0.01601,0.0105253,0.00350844,0.0105253,0.00350844,0.0105253,0.00350844,0.0105253,0.00350844
40,10155.4,1.08267,0.8013,0.00878,0.82891,0.81656,0.82512,0.63055,1.38623,1.48068,0.01583,0.00999874,0.00333291,0.00999874,0.00333291,0.00999874,0.00333291,0.00999874,0.00333291
41,10408.3,1.0728,0.76425,0.00839,0.85384,0.81912,0.82878,0.6274,1.38649,1.42231,0.01605,0.00947645,0.00315882,0.00947645,0.00315882,0.00947645,0.00315882,0.00947645,0.00315882
42,10661.2,1.06474,0.77892,0.00828,0.87147,0.82613,0.83909,0.6281,1.40086,1.4044,0.01634,0.00895948,0.00298649,0.00895948,0.00298649,0.00895948,0.00298649,0.00895948,0.00298649
43,10913.7,1.04635,0.76588,0.00835,0.8706,0.81668,0.84598,0.63415,1.39231,1.45546,0.01609,0.00844888,0.00281629,0.00844888,0.00281629,0.00844888,0.00281629,0.00844888,0.00281629
44,11166.1,1.02826,0.73226,0.00828,0.86826,0.82835,0.84171,0.62496,1.37145,1.49599,0.01579,0.00794567,0.00264856,0.00794567,0.00264856,0.00794567,0.00264856,0.00794567,0.00264856
45,11418.6,1.02602,0.71656,0.008,0.87905,0.82276,0.8465,0.63287,1.38809,1.38426,0.01566,0.00745086,0.00248362,0.00745086,0.00248362,0.00745086,0.00248362,0.00745086,0.00248362
46,11671,1.00762,0.71129,0.00803,0.8676,0.82463,0.84688,0.6334,1.38364,1.413,0.01571,0.00696546,0.00232182,0.00696546,0.00232182,0.00696546,0.00232182,0.00696546,0.00232182
47,11922.6,0.98683,0.6793,0.00789,0.87147,0.82235,0.84388,0.63633,1.37416,1.40058,0.01579,0.00649044,0.00216348,0.00649044,0.00216348,0.00649044,0.00216348,0.00649044,0.00216348
48,12174.7,0.98463,0.67422,0.0077,0.82999,0.82741,0.83219,0.63896,1.35784,1.42143,0.01571,0.00602676,0.00200892,0.00602676,0.00200892,0.00602676,0.00200892,0.00602676,0.00200892
49,12426.9,0.97671,0.68022,0.00761,0.84618,0.82092,0.84098,0.64318,1.36854,1.40959,0.01538,0.00557534,0.00185845,0.00557534,0.00185845,0.00557534,0.00185845,0.00557534,0.00185845
50,12679.4,0.97907,0.67995,0.00754,0.84393,0.8308,0.83321,0.63087,1.35178,1.50005,0.01535,0.00513711,0.00171237,0.00513711,0.00171237,0.00513711,0.00171237,0.00513711,0.00171237
51,12932.3,0.96189,0.65195,0.0074,0.84999,0.83129,0.8429,0.64273,1.34267,1.41325,0.0149,0.00471294,0.00157098,0.00471294,0.00157098,0.00471294,0.00157098,0.00471294,0.00157098
52,13184.7,0.94377,0.63127,0.00729,0.86295,0.81851,0.84044,0.63932,1.35595,1.48813,0.01518,0.00430369,0.00143456,0.00430369,0.00143456,0.00430369,0.00143456,0.00430369,0.00143456
53,13437.5,0.93505,0.62554,0.00709,0.87455,0.81526,0.84333,0.63823,1.3633,1.49226,0.01536,0.00391018,0.00130339,0.00391018,0.00130339,0.00391018,0.00130339,0.00391018,0.00130339
54,13689.9,0.91876,0.61739,0.00704,0.8715,0.80931,0.83744,0.64115,1.33497,1.44795,0.01487,0.0035332,0.00117773,0.0035332,0.00117773,0.0035332,0.00117773,0.0035332,0.00117773
55,13943.2,0.92582,0.60999,0.00688,0.86234,0.82049,0.83434,0.63516,1.33679,1.49511,0.01478,0.00317351,0.00105784,0.00317351,0.00105784,0.00317351,0.00105784,0.00317351,0.00105784
56,14195.3,0.89892,0.58434,0.00698,0.88604,0.79266,0.8353,0.63488,1.34874,1.47165,0.01505,0.00283184,0.000943947,0.00283184,0.000943947,0.00283184,0.000943947,0.00283184,0.000943947
57,14447.2,0.89967,0.59567,0.00697,0.85281,0.8082,0.83162,0.63233,1.35883,1.48795,0.01507,0.00250888,0.000836293,0.00250888,0.000836293,0.00250888,0.000836293,0.00250888,0.000836293
58,14697.4,0.79546,0.41231,0.00653,0.85998,0.81062,0.83697,0.63585,1.35694,1.47565,0.01517,0.00220527,0.00073509,0.00220527,0.00073509,0.00220527,0.00073509,0.00220527,0.00073509
59,14947.1,0.7896,0.40569,0.00637,0.87715,0.79064,0.83467,0.63643,1.35331,1.52312,0.01505,0.00192163,0.000640543,0.00192163,0.000640543,0.00192163,0.000640543,0.00192163,0.000640543
60,15196.7,0.77418,0.38767,0.00623,0.85293,0.82056,0.8349,0.63826,1.35157,1.54257,0.01511,0.00165853,0.000552842,0.00165853,0.000552842,0.00165853,0.000552842,0.00165853,0.000552842
61,15445.9,0.76317,0.38405,0.00605,0.85592,0.82858,0.83945,0.64078,1.33931,1.5274,0.01458,0.00141649,0.000472163,0.00141649,0.000472163,0.00141649,0.000472163,0.00141649,0.000472163
62,15694.2,0.74941,0.38284,0.00599,0.85496,0.83574,0.84219,0.6442,1.34054,1.50802,0.01451,0.00119601,0.00039867,0.00119601,0.00039867,0.00119601,0.00039867,0.00119601,0.00039867
63,15942.5,0.74356,0.3766,0.00601,0.86096,0.83303,0.84229,0.64474,1.34133,1.50033,0.01454,0.00099753,0.00033251,0.00099753,0.00033251,0.00099753,0.00033251,0.00099753,0.00033251
64,16190.4,0.74404,0.37258,0.0059,0.86382,0.82716,0.84301,0.64394,1.33209,1.50266,0.01447,0.000821449,0.000273816,0.000821449,0.000273816,0.000821449,0.000273816,0.000821449,0.000273816
65,16438.2,0.73471,0.3674,0.00573,0.86221,0.82497,0.83818,0.64402,1.33315,1.50996,0.01454,0.000668121,0.000222707,0.000668121,0.000222707,0.000668121,0.000222707,0.000668121,0.000222707
66,16685.6,0.74457,0.38083,0.00589,0.85697,0.83243,0.83688,0.64285,1.33515,1.51325,0.01447,0.000537856,0.000179285,0.000537856,0.000179285,0.000537856,0.000179285,0.000537856,0.000179285
67,16933.2,0.73522,0.3666,0.0058,0.85397,0.83216,0.83585,0.64006,1.33183,1.51029,0.01444,0.000430916,0.000143639,0.000430916,0.000143639,0.000430916,0.000143639,0.000430916,0.000143639
68,17180.8,0.73433,0.36481,0.00568,0.84924,0.84047,0.83677,0.64241,1.33528,1.50529,0.01446,0.000347517,0.000115839,0.000347517,0.000115839,0.000347517,0.000115839,0.000347517,0.000115839
69,17428.1,0.73295,0.37492,0.00568,0.8385,0.83249,0.83869,0.6449,1.33786,1.50849,0.01454,0.000287825,9.59418e-05,0.000287825,9.59418e-05,0.000287825,9.59418e-05,0.000287825,9.59418e-05
70,17675.4,0.72257,0.35732,0.00569,0.85488,0.83297,0.83707,0.64425,1.33455,1.50319,0.01453,0.000251962,8.39875e-05,0.000251962,8.39875e-05,0.000251962,8.39875e-05,0.000251962,8.39875e-05
