conf,mean_f1
0.06606606606606606,0.8079364486970289
0.06706706706706707,0.8085945257106668
0.06806806806806806,0.8084351247429562
0.06906906906906907,0.8082848557483847
0.07007007007007007,0.8082429675699558
0.07107107107107107,0.8087102135863959
0.07207207207207207,0.809189707635332
0.07307307307307308,0.8094469874571548
0.07407407407407407,0.8097758456864612
0.07507507507507508,0.8101071248860844
0.07607607607607608,0.8103217033537606
0.07707707707707707,0.8104429964982018
0.07807807807807808,0.8105640257774972
0.07907907907907907,0.8106847917635202
0.08008008008008008,0.8108120337339576
0.08108108108108109,0.8110070937723501
0.08208208208208208,0.8113102390577855
0.08308308308308308,0.8116224367966325
0.08408408408408408,0.8119690934440408
0.08508508508508508,0.8121686728193233
0.08608608608608609,0.8122857224439237
0.08708708708708708,0.8123037263968776
0.08808808808808809,0.8122819445715705
0.0890890890890891,0.8122413517486904
0.09009009009009009,0.8121999681407851
0.09109109109109109,0.8123216327704246
0.0920920920920921,0.8123726938085312
0.09309309309309309,0.8123821544019469
0.0940940940940941,0.8124736105261169
0.09509509509509509,0.8125114720977524
0.0960960960960961,0.8125402676093519
0.0970970970970971,0.8125301951153906
0.0980980980980981,0.8124673565060123
0.0990990990990991,0.8124044436214652
0.10010010010010009,0.8123916420179165
0.1011011011011011,0.8123885865522699
0.1021021021021021,0.8123765350434856
0.1031031031031031,0.8123441722269791
0.1041041041041041,0.8123117365585879
0.10510510510510511,0.8121360821719055
0.1061061061061061,0.8117908906770528
0.10710710710710711,0.8114449195198365
0.10810810810810811,0.8110981537117725
0.1091091091091091,0.8109190653502375
0.11011011011011011,0.8110106317094413
0.1111111111111111,0.8111021296738453
0.11211211211211211,0.8111925935817585
0.11311311311311312,0.8112795644035632
0.11411411411411411,0.8113820013925749
0.11511511511511512,0.811495826622673
0.11611611611611611,0.8116095436886936
0.11711711711711711,0.811723152725476
0.11811811811811812,0.8118390303279305
0.11911911911911911,0.8120744307884359
0.12012012012012012,0.8123097243859552
0.12112112112112113,0.8124654799445264
0.12212212212212212,0.8125663991746666
0.12312312312312312,0.812519100275912
0.12412412412412413,0.8125266298549907
0.12512512512512514,0.8126482241059774
0.12612612612612611,0.8127697512975489
0.12712712712712712,0.8128895912154377
0.12812812812812813,0.8130076734420717
0.12912912912912913,0.813125694483841
0.13013013013013014,0.8132436543981331
0.13113113113113112,0.8133615532422556
0.13213213213213212,0.8134793910734371
0.13313313313313313,0.8136396731131342
0.13413413413413414,0.8138440473443846
0.13513513513513514,0.8140683048738167
0.13613613613613612,0.8141806259175844
0.13713713713713713,0.8142927675648106
0.13813813813813813,0.814498641698104
0.13913913913913914,0.8145726875211887
0.14014014014014015,0.8146513257771963
0.14114114114114115,0.81472942737087
0.14214214214214213,0.8148070171398776
0.14314314314314314,0.8148842004036256
0.14414414414414414,0.814960855626296
0.14514514514514515,0.8151091265018495
0.14614614614614616,0.815260311368845
0.14714714714714713,0.8153277443896396
0.14814814814814814,0.8153950991763499
0.14914914914914915,0.8154534082986529
0.15015015015015015,0.8154978838423081
0.15115115115115116,0.8155422674138291
0.15215215215215216,0.8157962445762554
0.15315315315315314,0.815826287598809
0.15415415415415415,0.8158562557345336
0.15515515515515516,0.8158861489791341
0.15615615615615616,0.8159159673280506
0.15715715715715717,0.8159457107764558
0.15815815815815815,0.8156167229749016
0.15915915915915915,0.8151120612997308
0.16016016016016016,0.8152762631033236
0.16116116116116116,0.8155373424769445
0.16216216216216217,0.8156660259559634
0.16316316316316315,0.8157944236454749
0.16416416416416416,0.8159225362969164
0.16516516516516516,0.816233341710135
0.16616616616616617,0.8164633996793832
0.16716716716716717,0.816821617213458
0.16816816816816815,0.8169063767316342
0.16916916916916916,0.8169910129592448
0.17017017017017017,0.8170755260138407
0.17117117117117117,0.8171599160126204
0.17217217217217218,0.8173366566417616
0.17317317317317318,0.8175150481777351
0.17417417417417416,0.8174563026363997
0.17517517517517517,0.8176375478135326
0.17617617617617617,0.8178928713226141
0.17717717717717718,0.8180829854179215
0.1781781781781782,0.8183181656370054
0.17917917917917917,0.8185437414177262
0.18018018018018017,0.8187686925645673
0.18118118118118118,0.8189930229526063
0.18218218218218218,0.8192167364222724
0.1831831831831832,0.8193475107545145
0.1841841841841842,0.8194726215716525
0.18518518518518517,0.8195976455254433
0.18618618618618618,0.8197442371117173
0.1871871871871872,0.8198929806520181
0.1881881881881882,0.8202684668701337
0.1891891891891892,0.8204592462412753
0.19019019019019018,0.8206153141542841
0.19119119119119118,0.8207712261086686
0.1921921921921922,0.8209269823905759
0.1931931931931932,0.821082583285378
0.1941941941941942,0.8212380290776743
0.19519519519519518,0.8213870990652977
0.1961961961961962,0.8215247757329416
0.1971971971971972,0.8215398531774564
0.1981981981981982,0.8214591077727349
0.1991991991991992,0.8213781724135069
0.20020020020020018,0.8213127396607871
0.2012012012012012,0.8213538002254843
0.2022022022022022,0.8213955051606602
0.2032032032032032,0.8214371636231718
0.2042042042042042,0.821478775635616
0.20520520520520522,0.8215203412205192
0.2062062062062062,0.8215618604003385
0.2072072072072072,0.8216033331974608
0.2082082082082082,0.821644759634203
0.2092092092092092,0.8216861397328127
0.21021021021021022,0.8217274735154674
0.2112112112112112,0.8217352551147902
0.2122122122122122,0.8217350834269508
0.2132132132132132,0.8217337518993929
0.21421421421421422,0.8217396878745402
0.21521521521521522,0.821877958309956
0.21621621621621623,0.8222067221318842
0.2172172172172172,0.8222816707559819
0.2182182182182182,0.8223405645513497
0.21921921921921922,0.8224528116305654
0.22022022022022023,0.8226344644794655
0.22122122122122123,0.8227572089432656
0.2222222222222222,0.8228798849229322
0.22322322322322322,0.8230024924841123
0.22422422422422422,0.8231250316923631
0.22522522522522523,0.8232475026131537
0.22622622622622623,0.823359247659961
0.2272272272272272,0.8234546046144362
0.22822822822822822,0.8235499156764402
0.22922922922922923,0.8236381005810751
0.23023023023023023,0.8238206966442267
0.23123123123123124,0.8240536090822362
0.23223223223223222,0.8242855915592621
0.23323323323323322,0.824516651187205
0.23423423423423423,0.8246476745430311
0.23523523523523523,0.8247712113258594
0.23623623623623624,0.8248868948630478
0.23723723723723725,0.8250024205940453
0.23823823823823823,0.8251177889876659
0.23923923923923923,0.8254161421598394
0.24024024024024024,0.8257405792484361
0.24124124124124124,0.8259326773416354
0.24224224224224225,0.8260428861995596
0.24324324324324323,0.8261504972901563
0.24424424424424424,0.8262555412499999
0.24524524524524524,0.8263604528782814
0.24624624624624625,0.8264652325392522
0.24724724724724725,0.8265698805957657
0.24824824824824826,0.8266743974092851
0.24924924924924924,0.8267787833398889
0.2502502502502503,0.8268830387462781
0.25125125125125125,0.826987163985783
0.25225225225225223,0.82709115941437
0.25325325325325326,0.8271950253866467
0.25425425425425424,0.827235175003807
0.2552552552552553,0.8272555336207303
0.25625625625625625,0.8272758712246973
0.25725725725725723,0.8272961878205904
0.25825825825825827,0.8273164834132731
0.25925925925925924,0.827400100522595
0.2602602602602603,0.8275065385342361
0.26126126126126126,0.8275922787200561
0.26226226226226224,0.827588715970491
0.26326326326326327,0.827585129518372
0.26426426426426425,0.8275815193663695
0.2652652652652653,0.8275778855171315
0.26626626626626626,0.8275742279732844
0.26726726726726724,0.8275705467374326
0.2682682682682683,0.8275668418121587
0.26926926926926925,0.827563113200024
0.2702702702702703,0.827559360903567
0.27127127127127126,0.8275555849253051
0.27227227227227224,0.8275517852677335
0.2732732732732733,0.8275595601704606
0.27427427427427425,0.827592978165241
0.2752752752752753,0.8276263759762514
0.27627627627627627,0.8276597536129153
0.2772772772772773,0.827693111084643
0.2782782782782783,0.8277264484008323
0.27927927927927926,0.8277641184848545
0.2802802802802803,0.8278026140198385
0.28128128128128127,0.8278410914374342
0.2822822822822823,0.8278795507482499
0.2832832832832833,0.8279179919628814
0.28428428428428426,0.8279564150919132
0.2852852852852853,0.8279948201459172
0.2862862862862863,0.8280332071354535
0.2872872872872873,0.8280715760710697
0.2882882882882883,0.8281099269633018
0.28928928928928926,0.8281591925668256
0.2902902902902903,0.8281955773602622
0.2912912912912913,0.8282304200585249
0.2922922922922923,0.8282651127532326
0.2932932932932933,0.828241448960477
0.29429429429429427,0.8282051404344807
0.2952952952952953,0.82816879227236
0.2962962962962963,0.8281324044150589
0.2972972972972973,0.8280959768033694
0.2982982982982983,0.8280595093779329
0.29929929929929927,0.8280230020792393
0.3003003003003003,0.8279864548476256
0.3013013013013013,0.8279498676232769
0.3023023023023023,0.8279132403462248
0.3033033033033033,0.8278765729563472
0.30430430430430433,0.8278381986536849
0.3053053053053053,0.8277594917585334
0.3063063063063063,0.827680641083623
0.3073073073073073,0.8276016464141358
0.3083083083083083,0.8275225075339235
0.30930930930930933,0.8274111452582957
0.3103103103103103,0.8273214971181205
0.3113113113113113,0.827694974837361
0.3123123123123123,0.828047327762374
0.3133133133133133,0.8280843250425339
0.31431431431431434,0.828121307981252
0.3153153153153153,0.8281582765840259
0.3163163163163163,0.8281952308563492
0.3173173173173173,0.8282958047398805
0.3183183183183183,0.8284062401281026
0.31931931931931934,0.8285164790011057
0.3203203203203203,0.8286265219934245
0.3213213213213213,0.828736369736713
0.32232232232232233,0.8288460228597617
0.3233233233233233,0.8289287296435215
0.32432432432432434,0.8289821930557497
0.3253253253253253,0.8290356279114292
0.3263263263263263,0.8290890342312108
0.32732732732732733,0.8291424120357203
0.3283283283283283,0.8291957613455584
0.32932932932932935,0.829249082181301
0.3303303303303303,0.829302374563498
0.3313313313313313,0.8293556385126747
0.33233233233233234,0.8294091916001362
0.3333333333333333,0.8294719616819689
0.33433433433433435,0.8295358822539042
0.3353353353353353,0.8297695210370523
0.3363363363363363,0.8295785198821282
0.33733733733733734,0.829480328373573
0.3383383383383383,0.8295185539429724
0.33933933933933935,0.8295567422994419
0.34034034034034033,0.8295948934544565
0.34134134134134136,0.8296330074194476
0.34234234234234234,0.8296710842058038
0.3433433433433433,0.8297091238248703
0.34434434434434436,0.8297471262879496
0.34534534534534533,0.8297871852831782
0.34634634634634637,0.8298412709281409
0.34734734734734735,0.8298952904433597
0.3483483483483483,0.8299312009671285
0.34934934934934936,0.8299326752015568
0.35035035035035034,0.8299340734006012
0.35135135135135137,0.8299353956146586
0.35235235235235235,0.8299366418939094
0.3533533533533533,0.8299378122883174
0.35435435435435436,0.8303147696378854
0.35535535535535534,0.8304125102265147
0.3563563563563564,0.830510076468967
0.35735735735735735,0.8306190217884966
0.35835835835835833,0.830210149234306
0.35935935935935936,0.8309248673011735
0.36036036036036034,0.8311155555260197
0.3613613613613614,0.8312394225133268
0.36236236236236236,0.831276202621421
0.36336336336336333,0.8313129256554307
0.36436436436436437,0.8313634504826077
0.36536536536536535,0.8314314061852843
0.3663663663663664,0.8315017435786834
0.36736736736736736,0.8315781597896704
0.3683683683683684,0.8316544789060526
0.36936936936936937,0.8317307010073292
0.37037037037037035,0.8317710978793033
0.3713713713713714,0.8317400092626778
0.37237237237237236,0.831708790795423
0.3733733733733734,0.8316774423903839
0.3743743743743744,0.8316515756755026
0.37537537537537535,0.831425574688393
0.3763763763763764,0.8309562273512903
0.37737737737737737,0.8307206211171458
0.3783783783783784,0.8307399375441193
0.3793793793793794,0.8307591457494896
0.38038038038038036,0.830778245855663
0.3813813813813814,0.8310434552038044
0.38238238238238237,0.8311915039608999
0.3833833833833834,0.8307122474488005
0.3843843843843844,0.8305891708165007
0.38538538538538536,0.830465970907461
0.3863863863863864,0.8303426473426988
0.38738738738738737,0.8302191997411081
0.3883883883883884,0.8300956277194458
0.3893893893893894,0.8300837519379162
0.39039039039039036,0.8300837245176863
0.3913913913913914,0.8300836637316134
0.3923923923923924,0.8300835695907013
0.3933933933933934,0.8300834421059208
0.3943943943943944,0.8300832812882114
0.39539539539539537,0.8300830871484807
0.3963963963963964,0.8301213768565561
0.3973973973973974,0.8301953931080708
0.3983983983983984,0.830269339544818
0.3993993993993994,0.8303432162469635
0.40040040040040037,0.8304311203249951
0.4014014014014014,0.8305321976254879
0.4024024024024024,0.8305972696317242
0.4034034034034034,0.830662246722568
0.4044044044044044,0.8307271291044054
0.40540540540540543,0.8307919169829516
0.4064064064064064,0.8308566105632532
0.4074074074074074,0.830921210049692
0.4084084084084084,0.8309857156459862
0.4094094094094094,0.8310501275551956
0.41041041041041043,0.8311144459797206
0.4114114114114114,0.8309371185788701
0.4124124124124124,0.8303775302934759
0.4134134134134134,0.8304531874087588
0.4144144144144144,0.8305287379285375
0.41541541541541543,0.8305360129791458
0.4164164164164164,0.8305188950138509
0.4174174174174174,0.8305017294812356
0.4184184184184184,0.8304845163765997
0.4194194194194194,0.830467255695163
0.42042042042042044,0.8304499474320655
0.4214214214214214,0.8304325915823676
0.4224224224224224,0.8304151881410503
0.42342342342342343,0.8303977371030143
0.4244244244244244,0.8303028799966391
0.42542542542542544,0.830178860796948
0.4264264264264264,0.8300547587521073
0.4274274274274274,0.8299293954723757
0.42842842842842843,0.829784027769419
0.4294294294294294,0.8296385771741664
0.43043043043043044,0.8286958407083126
0.4314314314314314,0.8286255812102974
0.43243243243243246,0.8286458661821983
0.43343343343343343,0.8286658705551248
0.4344344344344344,0.8286814410966481
0.43543543543543545,0.8286170966406607
0.4364364364364364,0.8285527202189586
0.43743743743743746,0.8284883118010257
0.43843843843843844,0.8284238713562965
0.4394394394394394,0.828359398854157
0.44044044044044045,0.8282948942639426
0.44144144144144143,0.8282555787168978
0.44244244244244246,0.8282162977109553
0.44344344344344344,0.8281769757497333
0.4444444444444444,0.8281689934034075
0.44544544544544545,0.8281812579408622
0.44644644644644643,0.8281935015497308
0.44744744744744747,0.8282076618615479
0.44844844844844844,0.8282272406577049
0.4494494494494494,0.8282467930108567
0.45045045045045046,0.8282663189296026
0.45145145145145144,0.8282858184225279
0.45245245245245247,0.828277399943128
0.45345345345345345,0.8282205720299549
0.4544544544544544,0.8281636829586044
0.45545545545545546,0.8281067326620274
0.45645645645645644,0.8280497210730184
0.4574574574574575,0.8279950829675877
0.45845845845845845,0.8282568097686972
0.45945945945945943,0.828260134212963
0.46046046046046046,0.8282634372809272
0.46146146146146144,0.8282667189746155
0.4624624624624625,0.8282699792960455
0.46346346346346345,0.8282732182472241
0.46446446446446443,0.82827643583015
0.46546546546546547,0.8282796320468114
0.46646646646646645,0.8282828068991881
0.4674674674674675,0.8282859603892504
0.46846846846846846,0.828289092518959
0.4694694694694695,0.8282600504785572
0.47047047047047047,0.8281460663589488
0.47147147147147145,0.828031804721379
0.4724724724724725,0.8279172646716637
0.47347347347347346,0.8278024453114956
0.4744744744744745,0.8276873457384207
0.4754754754754755,0.8276142910521587
0.47647647647647645,0.8275456668231806
0.4774774774774775,0.827421773413803
0.47847847847847846,0.8272642247471449
0.4794794794794795,0.8270978272912031
0.4804804804804805,0.8271636580131034
0.48148148148148145,0.8272294285138657
0.4824824824824825,0.8272951388613342
0.48348348348348347,0.827360789123222
0.4844844844844845,0.8274263793671118
0.4854854854854855,0.8271584983645601
0.48648648648648646,0.8271816447490122
0.4874874874874875,0.827204769970558
0.48848848848848847,0.8272278740360153
0.4894894894894895,0.8272509569521919
0.4904904904904905,0.8272740187258864
0.49149149149149146,0.827297059363888
0.4924924924924925,0.8273565985528271
0.4934934934934935,0.8274422171782329
0.4944944944944945,0.8275276715823059
0.4954954954954955,0.8276129622286303
0.4964964964964965,0.8276980895788504
0.4974974974974975,0.8274568213417672
0.4984984984984985,0.8272072815599797
0.4994994994994995,0.8272086884717865
0.5005005005005005,0.8273057982751569
0.5015015015015015,0.8274021798622493
0.5025025025025025,0.8274753322406966
0.5035035035035035,0.8278018798609749
0.5045045045045045,0.8277714933527296
0.5055055055055055,0.8277408747329535
0.5065065065065065,0.8277100246262264
0.5075075075075075,0.8277452874615657
0.5085085085085085,0.8277954846564263
0.5095095095095095,0.8278454824143642
0.5105105105105106,0.8278952814268524
0.5115115115115115,0.8278984711660572
0.5125125125125125,0.8278149414849031
0.5135135135135135,0.8277313560074983
0.5145145145145145,0.8276477146503008
0.5155155155155156,0.8275640173294363
0.5165165165165165,0.8274802639606961
0.5175175175175175,0.8273964544595359
0.5185185185185185,0.8272955480237092
0.5195195195195195,0.8272080387468652
0.5205205205205206,0.8271204863711863
0.5215215215215215,0.8270328908058373
0.5225225225225225,0.8269452519596486
0.5235235235235235,0.8268575697411146
0.5245245245245245,0.8267698440583916
0.5255255255255256,0.8266820748192981
0.5265265265265265,0.8265740752335987
0.5275275275275275,0.826463509912831
0.5285285285285285,0.8263528856455999
0.5295295295295295,0.8262422023073405
0.5305305305305306,0.8261314597730627
0.5315315315315315,0.8260206579173516
0.5325325325325325,0.8259097966143628
0.5335335335335335,0.8257988757378235
0.5345345345345345,0.8256878951610279
0.5355355355355356,0.8255768547568374
0.5365365365365365,0.8254657543976774
0.5375375375375375,0.8253668088994348
0.5385385385385385,0.8254543896666284
0.5395395395395395,0.8255880798806753
0.5405405405405406,0.8255211254088027
0.5415415415415415,0.8253251198240592
0.5425425425425425,0.8251288239900805
0.5435435435435435,0.8250753985639891
0.5445445445445445,0.8250596629988981
0.5455455455455456,0.825043853505801
0.5465465465465466,0.8250279701504559
0.5475475475475475,0.8250120129983369
0.5485485485485485,0.8249959821146357
0.5495495495495496,0.8249798775642609
0.5505505505505506,0.8249636994118408
0.5515515515515516,0.8249474477217207
0.5525525525525525,0.8249311225579666
0.5535535535535535,0.8249147239843639
0.5545545545545546,0.8248982520644185
0.5555555555555556,0.8248817068613579
0.5565565565565566,0.824865088438131
0.5575575575575575,0.824848396857409
0.5585585585585585,0.8248316321815858
0.5595595595595596,0.8248796267919579
0.5605605605605606,0.8249270437957441
0.5615615615615616,0.8249581494170021
0.5625625625625625,0.8250174101020767
0.5635635635635635,0.8250877848220179
0.5645645645645646,0.8250975690290531
0.5655655655655656,0.8250973999273673
0.5665665665665666,0.8250971273160762
0.5675675675675675,0.8250675568100161
0.5685685685685685,0.8250351957318541
0.5695695695695696,0.8250027829525117
0.5705705705705706,0.8249549671487587
0.5715715715715716,0.8248358887689291
0.5725725725725725,0.8247167397069157
0.5735735735735735,0.8245975198671728
0.5745745745745746,0.8244782291539497
0.5755755755755756,0.8243588674712907
0.5765765765765766,0.824239480258939
0.5775775775775776,0.8241356677791133
0.5785785785785785,0.8240318034591914
0.5795795795795796,0.8239083847762078
0.5805805805805806,0.8237720955917802
0.5815815815815816,0.8236357491932451
0.5825825825825826,0.8233912822140003
0.5835835835835835,0.8228199803796922
0.5845845845845846,0.8222472165001883
0.5855855855855856,0.821677589534475
0.5865865865865866,0.8212719250975997
0.5875875875875876,0.8211523041680437
0.5885885885885885,0.8210326398009538
0.5895895895895896,0.8209129319585141
0.5905905905905906,0.820793180602853
0.5915915915915916,0.8207142244127871
0.5925925925925926,0.8206565564437039
0.5935935935935935,0.8205987852068095
0.5945945945945946,0.8205409107715145
0.5955955955955956,0.8204829332069237
0.5965965965965966,0.8203603629687992
0.5975975975975976,0.820235599552167
0.5985985985985985,0.8199785257703055
0.5995995995995996,0.819687258849214
0.6006006006006006,0.8196019998252851
0.6016016016016016,0.819514939504471
0.6026026026026026,0.8194244625693163
0.6036036036036035,0.8193339417233587
0.6046046046046046,0.8192433769292901
0.6056056056056056,0.8191527681497399
0.6066066066066066,0.8190621153472759
0.6076076076076076,0.8189714184844028
0.6086086086086087,0.8188806775235635
0.6096096096096096,0.8187754503354348
0.6106106106106106,0.8186628551647801
0.6116116116116116,0.8185502159010485
0.6126126126126126,0.8184375325047888
0.6136136136136137,0.8183248049364865
0.6146146146146146,0.8181935856137924
0.6156156156156156,0.8179362641075291
0.6166166166166166,0.8177776999592521
0.6176176176176176,0.8176002464252926
0.6186186186186187,0.8172582021015194
0.6196196196196196,0.816928377189543
0.6206206206206206,0.8168577182078408
0.6216216216216216,0.8168336763233343
0.6226226226226226,0.8168042900116058
0.6236236236236237,0.8167747793709422
0.6246246246246246,0.8166791492326717
0.6256256256256256,0.8165680841864816
0.6266266266266266,0.8164569825291624
0.6276276276276276,0.8163458442222543
0.6286286286286287,0.8162346692272349
0.6296296296296297,0.8161234575055197
0.6306306306306306,0.8160122090184617
0.6316316316316316,0.8159009237273515
0.6326326326326326,0.8157896015934171
0.6336336336336337,0.8156782425778234
0.6346346346346347,0.8156064860513138
0.6356356356356356,0.8155711448104569
0.6366366366366366,0.8155357395034907
0.6376376376376376,0.8155002702085548
0.6386386386386387,0.8154647695673579
0.6396396396396397,0.8154357325234595
0.6406406406406406,0.8154066349848752
0.6416416416416416,0.8153705855712607
0.6426426426426426,0.8153306613138737
0.6436436436436437,0.8152906694927019
0.6446446446446447,0.8152506101835487
0.6456456456456456,0.8152104834619442
0.6466466466466466,0.8151702894031464
0.6476476476476476,0.8151300280821419
0.6486486486486487,0.815089699573647
0.6496496496496497,0.815049303952108
0.6506506506506506,0.8150088412917024
0.6516516516516516,0.8149683116663398
0.6526526526526526,0.8149373199988037
0.6536536536536537,0.8148991604174655
0.6546546546546547,0.8148578496309798
0.6556556556556556,0.8148164755453223
0.6566566566566566,0.8147318038861413
0.6576576576576576,0.8146237696897322
0.6586586586586587,0.8145157046063662
0.6596596596596597,0.8144076086101308
0.6606606606606606,0.8142994816750808
0.6616616616616616,0.8141913237752382
0.6626626626626626,0.8140831348845919
0.6636636636636637,0.813974914977098
0.6646646646646647,0.8138666640266788
0.6656656656656657,0.813758382007225
0.6666666666666666,0.8136500688925922
0.6676676676676676,0.8135417246566043
0.6686686686686687,0.8134333492730511
0.6696696696696697,0.8133249427156897
0.6706706706706707,0.8132740606934424
0.6716716716716716,0.8132233110954314
0.6726726726726726,0.8131724968342979
0.6736736736736737,0.8131216179396085
0.6746746746746747,0.813070674440796
0.6756756756756757,0.8130196663671595
0.6766766766766766,0.8128924945311469
0.6776776776776777,0.8127893937460952
0.6786786786786787,0.8126960193472548
0.6796796796796797,0.8126025626856691
0.6806806806806807,0.8125090237110754
0.6816816816816816,0.8124154023730292
0.6826826826826827,0.8120979021109669
0.6836836836836837,0.8119834208571679
0.6846846846846847,0.8119120189365683
0.6856856856856857,0.811840562112086
0.6866866866866866,0.8117690503800268
0.6876876876876877,0.8116974837366124
0.6886886886886887,0.8116258621779807
0.6896896896896897,0.811554185700186
0.6906906906906907,0.8115003915313439
0.6916916916916916,0.8114706636245137
0.6926926926926927,0.8114407452514143
0.6936936936936937,0.8116216341312491
0.6946946946946947,0.8113943082435324
0.6956956956956957,0.8114073270740794
0.6966966966966966,0.8113720538823227
0.6976976976976977,0.8113313827882127
0.6986986986986987,0.8111381700709374
0.6996996996996997,0.8108604398410104
0.7007007007007007,0.8107565585361565
0.7017017017017017,0.8106526467709219
0.7027027027027027,0.8105487045207936
0.7037037037037037,0.8104710801598175
0.7047047047047047,0.8104251812905009
0.7057057057057057,0.8103792153835913
0.7067067067067067,0.8103331825181621
0.7077077077077077,0.8102870827729782
0.7087087087087087,0.8102485604854471
0.7097097097097097,0.810244230143934
0.7107107107107107,0.8102397960039572
0.7117117117117117,0.8102352582124303
0.7127127127127127,0.8101378929248154
0.7137137137137137,0.8098991257801285
0.7147147147147147,0.80981520161843
0.7157157157157157,0.8097250328468436
0.7167167167167167,0.8096264766286881
0.7177177177177178,0.8096062711361383
0.7187187187187187,0.809615541267381
0.7197197197197197,0.8096246618617471
0.7207207207207207,0.8096336329931684
0.7217217217217217,0.8096364860024604
0.7227227227227228,0.8096386581518812
0.7237237237237237,0.8096406685364007
0.7247247247247247,0.8096425171950219
0.7257257257257257,0.8095695551897861
0.7267267267267267,0.80952907113054
0.7277277277277278,0.8095118476043356
0.7287287287287287,0.8093733411323712
0.7297297297297297,0.8091578808599674
0.7307307307307307,0.8090287210704952
0.7317317317317317,0.8086492400613727
0.7327327327327328,0.8086683377430315
0.7337337337337337,0.8086871143068389
0.7347347347347347,0.8087055713810968
0.7357357357357357,0.808723710581149
0.7367367367367368,0.8088586281098402
0.7377377377377378,0.8092238477295793
0.7387387387387387,0.8090318772441654
0.7397397397397397,0.808839800441302
0.7407407407407407,0.8086476171216574
0.7417417417417418,0.8084553270853008
0.7427427427427428,0.8082629301316984
0.7437437437437437,0.808050014578638
0.7447447447447447,0.8079179649976834
0.7457457457457457,0.8078382661656206
0.7467467467467468,0.8077600089781318
0.7477477477477478,0.8076325939529947
0.7487487487487487,0.8072977633946645
0.7497497497497497,0.8070279564890144
0.7507507507507507,0.8068526579475139
0.7517517517517518,0.8067415166438925
0.7527527527527528,0.8066302997549104
0.7537537537537538,0.8065190072234036
0.7547547547547547,0.8064075910391084
0.7557557557557557,0.8062898296620238
0.7567567567567568,0.8061719855426648
0.7577577577577578,0.8060540586140567
0.7587587587587588,0.8058449778051655
0.7597597597597597,0.8055881968756656
0.7607607607607607,0.8054139546382115
0.7617617617617618,0.8052689202898133
0.7627627627627628,0.8053735858330685
0.7637637637637638,0.8051850997440857
0.7647647647647647,0.8049964968870967
0.7657657657657657,0.8047881803185875
0.7667667667667668,0.8045619436582698
0.7677677677677678,0.8043354953979934
0.7687687687687688,0.8041319724806427
0.7697697697697697,0.8040228447235463
0.7707707707707707,0.8039136588189165
0.7717717717717718,0.8035117517797024
0.7727727727727728,0.803006526996621
0.7737737737737738,0.8023585320081762
0.7747747747747747,0.8024250208145328
0.7757757757757757,0.8024880370831868
0.7767767767767768,0.8024522333916517
0.7777777777777778,0.8024163416542879
0.7787787787787788,0.8023803619394846
0.7797797797797797,0.802344294315251
0.7807807807807807,0.8023081388492166
0.7817817817817818,0.8023402241276667
